id,phones,label,intent,text,data-type,file
668,"['ʂ', 'ə', 'ʂ', 'uə', 'iː', 'k', 'uə', 'tɕ', 'i', 'n', 'i', 'a', 'ɴ', 't̪', 'e', 'ɪ', 'ŋ']",8,PlayMusic,je veux écouter Liam Payne,smart-speaker-fr-close,839.wav
669,"['ʂ', 'ʌ', 'h', 'uː', 'k', 'uː', 'ŋ', 't', 'e', 'ʁ', 'iː', 'ð', 'ɒ', 'uə', 'ɒ']",8,PlayMusic,je veux écouter Rita Ora,smart-speaker-fr-close,808.wav
670,"['tʂ', 'ɻ̩', 'b̞', 'e', 'ɡ', 'uə', 't', 'e', 'tɕʰ', 'i', 'ɴ', 'o', 'k', 'ɔ', 't', 'e', 'i', 'k', 'o', 'ʁ', 'y']",8,PlayMusic,je veux écouter Kinokoteikoku,smart-speaker-fr-close,3.wav
671,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'x', 'u', 'tʲ', 'e', 'k', 'a', 't', 'ʁ', 'ɛ', 'v', 'ɛ̃', 'g', 't', 'i', 'k', 's', 'ɥ', 'i', 'd', 'ə', 'g']",8,PlayMusic,je veux écouter 98º,smart-speaker-fr-close,725.wav
672,"['ʐ', 'ɻ̩', 'ɪ', 'k', 'uə', 't̪ʰ', 'ɪ', 'a', 'ɾ', 'ɪ', 'z', 'o', 'n', 'ʁ', 'uə', 'v', 'a', 's', 'ɪ', 'ɾ']",8,PlayMusic,je veux écouter Alejandro Vazquez,smart-speaker-fr-close,368.wav
673,"['ʂ', 'b̞', 'ɪ', 'k', 'o', 'ŋ̟', 'tʂ', 'e', 't', 'e', 'ʁ', 'i', 'tʂ', 'o', 'v', 'e', 'a', 'w', 'a', 'ɾ']",8,PlayMusic,je veux écouter Pedrito Vm,smart-speaker-fr-close,369.wav
674,"['ʂ', 'ʌ', 'b̞', 'ʌ', 'i', 'x', 'o', 'ɴ', 't', 'i', 'uə', 'ɪ', 'i', 'k', 'ɹ̩', 'ɾ', 'ɒ', 'ð']",8,PlayMusic,je veux écouter Willie Colón,smart-speaker-fr-close,366.wav
675,"['ʂ', 'ʌ', 'k', 'ɔ̃', 'n', 't', 'e', 'o', 'ɾ', 'a']",8,PlayMusic,je veux écouter Omulu,smart-speaker-fr-close,367.wav
676,"['ɻ', 'ʌ', 'b̞', 'e', 'ɪ', 'ɡ', 'uə', 'ð', 'e', 'ɕ', 'æ', 'n', 'k', 'ʌ', 'x', 'uə', 'a', 'ð', 'e', 'ɪ', 'uə']",8,PlayMusic,je veux écouter Jake Howden,smart-speaker-fr-close,364.wav
677,"['p', 'e', 'ɾ', 'ʐ', 'ʌ', 'b̞', 'a', 'ð', 'ɪ', 'n', 'k', 'o', 'n', 't', 'e', 'm', 'a', 'ð', 'a', 'b̞', 'ɪ', 'n', 'nː', 'o', 'd͡ʒ', 'y', 'n', 'o']",8,PlayMusic,je veux écouter Madeline Juno,smart-speaker-fr-close,365.wav
678,"['ʂ', 'ɻ̩', 'v', 'ʌ', 'i', 'k', 'o', 'ɴ', 't', 'e', 'ɛ', 'uə', 'ð', 'e', 'b̞', 'iː', 'ə', 'm', 'ɨ', 'a']",8,PlayMusic,je veux écouter FDVM,smart-speaker-fr-close,362.wav
679,"['ʂ', 'ɻ̩', 'v', 'ʌ', 'ð', 'ɪ', 'k', 'o', 'n', 't', 'ə', 'd', 'i', 'ɴ', 'o', 'uə', 'ɾ']",8,PlayMusic,je veux écouter Bibio,smart-speaker-fr-close,363.wav
680,"['m', 'ə', 'v', 'ɤ', 'ɪ', 'p', 'uə', 't', 'e', 'd', 'ə', 'm', 'a', 'p', 'uə', 't', 'e', 'ʐ', 'ɛ', 'p', 'a']",8,PlayMusic,je veux écouter Mauro Tejeiro,smart-speaker-fr-close,360.wav
681,"['ʒ', 'ə', 'ʁ', 'ɒ', 'œ', 'ɛ', 'p', 'uə', 't', 'e', 'z', 't', 'ɛ', 's', 'k', 'l', 'a', 'k', 'ɔ̃', 'ɴ', 's', 'ʁ', 'i', 'k', 'l', 'a']",8,PlayMusic,je veux écouter The Tesca Country Clan,smart-speaker-fr-close,361.wav
682,"['ʒ', 'ə', 'h', 'e', 'k', 'u', 't', 'ɛ', 'p', 'a', 'ʁ', 'ts', 'a', 'n', 'ʊ', 'd', 'ɪ', 'n']",8,PlayMusic,je veux écouter Parson James,smart-speaker-fr-close,959.wav
683,"['ʒ', 'ə', 'l', 'ɥ', 'ɨ', 'k', 'ɔ', 'n', 't', 'ɛ', 's', 'ɔ', 'n', 'ɛ', 'ɪ', 'tʲ', 't', 'uə']",8,PlayMusic,je veux écouter Snakehips,smart-speaker-fr-close,952.wav
684,"['i', 'ɪ', 'k', 'iː', 'tʲ', 'ɪ', 'd', 'ɪ', 's̪', 'ə', 'm', 'ɛ', 'ʁ', 'b', 'uə', 'ʏ', 'n', 'uə']",8,PlayMusic,je veux écouter Descemer Bueno,smart-speaker-fr-close,882.wav
685,"['ɾ', 'ə', 'ɪ', 'k', 'uə', 't', 'ɪ', 's', 'k̟ʲ', 'iː', 'ð', 'ɪ', 'p', 'ɪ', 'tɕ', 'ɟ', 'iː', 'ʁ']",8,PlayMusic,je veux écouter Philippe Heithier,smart-speaker-fr-close,380.wav
686,"['ʒ', 'ə', 'v', 'œ', 'e', 'ɡ', 'uə', 'u', 'tʲ', 'ɛ', 'k', 'a', 'ɕ', 'ɪ']",8,PlayMusic,je veux écouter Cassie,smart-speaker-fr-close,381.wav
687,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 'lʲ', 't', 'e', 'ɪ', 's', 'i', 'm', 'e', 'a']",8,PlayMusic,je veux écouter Simian,smart-speaker-fr-close,382.wav
688,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'e', 'i', 'o', 'ʁ', 'ɾ', 'a', 's', 'ɒ', 'ɴ', 'g', 'o']",8,PlayMusic,je veux écouter Yo La Tengo,smart-speaker-fr-close,383.wav
689,"['ʒ', 'ə', 'v', 'ʏ', 'ɪ', 'k', 'u', 't', 'e', 'y', 'n', 'ŋ', 'g', 'a', 'ʁ', 'i', 'b̞', 'a', 'lʲ', 'a', 'ɳ', 'ɕ', 'j', 'a', 'ɴ', 'ɔ', 'ʁ', 'ɾ']",8,PlayMusic,je veux écouter Gary Valenciano,smart-speaker-fr-close,384.wav
690,"['ʒ', 'ə', 'v', 'œ', 'ts', 'e', 'k', 'u', 't', 'e', 'uə', 'w', 'ɛ', 'n']",8,PlayMusic,je veux écouter Webb,smart-speaker-fr-close,385.wav
691,"['ʒ', 'ə', 'v', 'ʏ', 'e', 'k', 'u', 't', 'e', 's', 'p', 'a', 'tː', 'o', 'ts', 'iː', 'm', 'ʌ', 'ɴ', 'n', 'a']",8,PlayMusic,je veux écouter Pato Siebenhaar,smart-speaker-fr-close,386.wav
692,"['ʒ', 'ə', 'v', 'œ', 'ts', 'e', 'k', 'uə', 's', 'e', 'ɛ', 'n', 'a']",8,PlayMusic,je veux écouter Ayna,smart-speaker-fr-close,387.wav
693,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'e', 'ð', 'e', 't', 'ɛ', 'iː', 'x', 'ʁ', 'ɒ', 'k', 'æ', 'ʁ']",8,PlayMusic,je veux écouter TY1,smart-speaker-fr-close,388.wav
694,"['ʒ', 'ə', 'v', 'œ', 'e', 'ɡ', 'uə', 'l', 't', 'e', 'ɪ', 'tʲ', 'ts', 'a', 'f', 'ɒ', 'm']",8,PlayMusic,je veux écouter Sufle,smart-speaker-fr-close,389.wav
695,"['ʒ', 'ə', 'v', 'œ', 'ð', 'ɪ', 'ɡ', 'u', 't', 'ɛ', 'ð', 'a', 's', 'ɒ', 'n']",8,PlayMusic,je veux écouter Daft Punk,smart-speaker-fr-close,784.wav
696,"['ʒ', 'ə', 'ð', 'ɛ', 'k', 'u', 'tʲ', 'ɛ', 'ʊ', 'd', 'a', 'g', 'æ', 'ʁ']",8,PlayMusic,je veux écouter Young Thug,smart-speaker-fr-close,785.wav
697,"['ʒ', 'ə', 'm', 'œ', 'ɪ', 'x', 'uə', 'u', 't', 'e', 'd', 'ɪ', 'k', 'ʃ', 'ɒ', 'n']",8,PlayMusic,je veux écouter Big Sean,smart-speaker-fr-close,786.wav
698,"['ʒ', 'ə', 'v', 'œ', 'ð', 'y', 'k', 'u', 't', 'e', 'ɡ', 'u', 'lʲ', 'ɕ', 'i', 'm', 'a', 'ɴ', 'ɪ', 'a']",8,PlayMusic,je veux écouter Gucci Mane,smart-speaker-fr-close,787.wav
699,"['ʒ', 'ə', 'v', 'ɛ', 'e', 'k', 'uə', 't', 'e', 'ɪ', 'n', 'd͡ʒ', 'œ', 'n', 'a', 's̪', 'ʌ', 'b', 'l', 'ʊ', 'ʋ']",8,PlayMusic,je veux écouter Jonas Blue,smart-speaker-fr-close,780.wav
700,"['ʂ', 'ə', 'm', 'œ', 'iː', 'ɡ', 'u', 't', 'e', 'f', 'ʁ', 'e', 'tʲ', 'i', 'b̞', 'w', 'a']",8,PlayMusic,je veux écouter Fetty Wap,smart-speaker-fr-close,781.wav
701,"['ʒ', 'ə', 'v', 'œ', 'ð', 'ɪ', 'k', 'u', 't', 'e', 'zʲ', 'ɪ', 'ɔ̃', 'd', 'ə', 'lʲ', 'ɪ', 'ɒ', 'n', 's̪']",8,PlayMusic,je veux écouter Zion & Lennox,smart-speaker-fr-close,782.wav
702,"['ʒ', 'ə', 'œ', 'iː', 'ɡ', 'u', 't', 'e', 'b̞', 'ɔ', 'm', 'i', 'ɴ', 't͡ʃʲ', 'ʊ', 'l', 'zʲ']",8,PlayMusic,je veux écouter Robin Schulz,smart-speaker-fr-close,783.wav
703,"['o', 'ʂ', 'ɻ̩', 'ɾ', 'ɪ', 'k', 'uə', 'tʂ', 'e', 'ɳ', 'tɕ', 'i', 'tʂ', 'e', 'k', 'i', 'æ', 'l', 'ɪ', 't', 'ɒ', 'b̞']",8,PlayMusic,je veux écouter DJ Khaled,smart-speaker-fr-close,788.wav
704,"['ʒ', 'ə', 'v', 'a', 'v', 'y', 'k', 'ʊ', 't', 'e', 'ə', 'l', 'i', 'ɡ', 'uə', 'l', 'lʲ', 'dʲ', 'i', 'ɲ']",8,PlayMusic,je veux écouter Ellie Goulding,smart-speaker-fr-close,789.wav
705,"['ʒ', 'ə', 'b̞', 'ɛ', 'k', 'uə', 'tʲ', 'ɛ', 'm', 'a', 'ɴ', 'k', 'ɛ', 'a', 'v', 'ɛ', 'n', 'ts', 'ɪ']",8,PlayMusic,je veux écouter Mark Ronson,smart-speaker-fr-close,860.wav
706,"['ʐ', 'ʏ', 'ð', 'ɛ', 's', 'ʊ', 's', 'tː', 'ɛ', 'o', 'ts', 'ɪ', 'ɴ', 'i', 'v', 'a', 'ɴ', 'ts', 'a']",8,PlayMusic,je veux écouter Hotelli Vantaa,smart-speaker-fr-close,605.wav
707,"['ʒ', 'ə', 'v', 'œ', 'ts', 'e', 'k', 'uə', 't', 'e', 'ɪ', 'ɕː', 'ʃ', 'i', 'ʁ', 'ɪ', 'n', 'd', 'a', 'b̞', 'iː']",8,PlayMusic,je veux écouter Shirin David,smart-speaker-fr-close,579.wav
708,"['ʒ', 'ə', 'v', 'œ', 'z', 'e', 'k', 'uə', 't', 'e', 'i', 'a', 'ŋ', 'ɔ', 'm', 'a', 'n', 'iː']",8,PlayMusic,je veux écouter Young Money,smart-speaker-fr-close,578.wav
709,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'ɛ', 'n', 'i', 'j', 'm', 'ɛ', 'k']",8,PlayMusic,je veux écouter Nils Bech,smart-speaker-fr-close,604.wav
710,"['ʒ', 'ə', 'v', 'œ', 'z', 'e', 'k', 'uə', 'uː', 't', 'e', 'ɪ', 's', 'p', 'ts', 'ʌ', 'n', 'zʲ', 's', 'a', 'ʊ', 'f']",8,PlayMusic,je veux écouter St. South,smart-speaker-fr-close,573.wav
711,"['ʒ', 'ə', 'œ', 'ɪ', 'x', 'uə', 'u', 'tʲ', 't', 'e', 'ɪ', 'm', 'a', 'd', 'i']",8,PlayMusic,je veux écouter BAD HABITS,smart-speaker-fr-close,571.wav
712,"['ʒ', 'ə', 'h', 'œ', 'e', 'k', 'u', 't', 'e', 'ʊ', 'd͡ʒ', 'a', 'b̞', 'ɪ', 'zʲ', 'ʂ', 'ɒ', 'ɲ']",8,PlayMusic,je veux écouter Joyce Cheng,smart-speaker-fr-close,570.wav
713,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'e', 'ʊ', 'n', 't͡ʃʲ', 'ɻ̩', 'i', 'd͡ʒ', 'iː', 'p', 'ɒ', 'ʁ', 'm', 'ә', 't', 'uə', 'n', 'ɴ', 't͡ʃʲ', 'a']",8,PlayMusic,je veux écouter Jd Pantoja,smart-speaker-fr-close,577.wav
714,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'ɛ', 'k', 'a', 'p', 'a', 's', 'ɪ', 'tɕ', 'j', 'p', 'iː', 'ɡ', 'iː', 's', 'iː', 'k', 'ɯ']",8,PlayMusic,je veux écouter Kapasiteettiyksikkö,smart-speaker-fr-close,576.wav
715,"['ʒ', 'ə', 'v', 'ʏ', 'z', 'e', 'k', 'uː', 't', 'e', 'ə', 'ts', 'ə', 'f', 'ɛ', 'n', 'a']",8,PlayMusic,je veux écouter The Panas,smart-speaker-fr-close,575.wav
716,"['ʒ', 'ə', 'v', 'œ', 'z', 'e', 'k', 'uə', 't', 'e', 'v', 'i', 'd', 'ʁ', 'ʀ', 'ɛ', 'n', 'a', 'ɳ']",8,PlayMusic,je veux écouter Ellie Drennan,smart-speaker-fr-close,574.wav
717,"['ʒ', 'ə', 'œ', 'ts', 'e', 'ɡ', 'uə', 't', 'e', 'a', 's', 'a', 's', 'ɔ', 'ʁ', 'ɔ', 'zʲ']",8,PlayMusic,je veux écouter Anfa Rose,smart-speaker-fr-close,60.wav
718,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'e', 'm', 'ʁ', 'a', 'ɴ', 'g', 'ʊ']",8,PlayMusic,je veux écouter Marango,smart-speaker-fr-close,61.wav
719,"['ʒ', 'ɻ̩', 'v', 'uː', 'iː', 'k', 'u', 'ts', 'ɪ', 'ɛ', 'v', 'a', 'ɔ', 'n', 't', 'ɒ', 'lʲ', 'g', 'ʁ', 'ɒ', 'm']",8,PlayMusic,je veux écouter Eva Dahlgren,smart-speaker-fr-close,258.wav
720,"['ʒ', 'ə', 'v', 'œ', 'ə', 'k', 'u', 't', 'e', 'ʀ', 'i', 'z', 'iː']",8,PlayMusic,je veux écouter Ruusut,smart-speaker-fr-close,259.wav
721,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'e', 'ʃ', 'a', 'ʁ', 'l', 'ɔ', 's̪', 'l', 'ɔ', 'ʁ', 'a', 'n']",8,PlayMusic,je veux écouter Charlotte Lawrence,smart-speaker-fr-close,64.wav
722,"['iː', 'ʒ', 'ə', 'v', 'œ', 'z', 'e', 'k', 'uə', 't', 'e', 'ɪ', 'n', 'd͡ʒ', 'ɛ', 'uə', 'ɒ', 'f']",8,PlayMusic,je veux écouter Jai Wolf,smart-speaker-fr-close,65.wav
723,"['ɪ', 'ʒ', 'ə', 'v', 'œ', 'z', 'e', 'k', 'uə', 't', 'e', 'lʲ', 'ʏ', 'k', 'm', 'ɴ', 'f', 'ɛ', 'z']",8,PlayMusic,je veux écouter Luqman Faiz,smart-speaker-fr-close,66.wav
724,"['ɪ', 'ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'e', 'ʁ', 'i', 'tʲ', 'ʊ', 'ʁ', 'ɛ', 'm']",8,PlayMusic,je veux écouter Eric Nam,smart-speaker-fr-close,67.wav
725,"['ʒ', 'ə', 'v', 'œ', 'ð', 'e', 'k', 'uə', 'tʲ', 'e', 'k', 'ɔ', 'ʁ', 'ɒ', 'g', 'ʁ', 'uə']",8,PlayMusic,je veux écouter Coral Group,smart-speaker-fr-close,252.wav
726,"['d', 'ə', 'v', 'ɪ', 'k', 'u', 't', 'e', 'l', 'a', 'f', 'lʲ', 'i', 'n', 'l', 'ə', 'p', 'ʁ', 'a', 'n', 'f', 'w', 'a']",8,PlayMusic,je veux écouter Jasmine Lefrancois,smart-speaker-fr-close,69.wav
727,"['ʐ', 'ɻ̩', 'v', 'œ', 'z', 'e', 'k', 'uə', 't', 'e', 'm', 'æ', 'ɪ', 'k', 'ɔ']",8,PlayMusic,je veux écouter Meiko,smart-speaker-fr-close,250.wav
728,"['ʒ', 'ə', 'v', 'œ', 'z', 'ɪ', 'k', 'uə', 'uː', 't', 'e', 'b', 'ɛ', 'ʁ', 'ɪ', 't͡ʃʲ']",8,PlayMusic,je veux écouter Berg,smart-speaker-fr-close,251.wav
729,"['tʂ', 'ə', 'v', 'œ', 'ə', 'k', 'u', 'ts', 'ɪ', 'l', 'a', 's̪', 'ʁ', 'ɔ', 'n', 'ð', 'e', 'ʁ', 'ɔ', 'zʲ']",8,PlayMusic,je veux écouter Los Rumberos,smart-speaker-fr-close,256.wav
730,"['ʒ', 'ə', 'ts', 'ɛ', 'f', 'uə', 'k̟ʲ', 'ɛ', 'm', 'a', 'l', 'm', 'uə']",8,PlayMusic,je veux écouter Malmö,smart-speaker-fr-close,1129.wav
731,"['ʒ', 'ə', 'v', 'œ', 'ə', 'k', 'u', 't', 'e', 'a', 'ʁ', 'ɛ', 'a', 'iː', 'ɕ', 'ɪ', 'b̞', 'ɛ', 'ɾ', 'i']",8,PlayMusic,je veux écouter Andrea Echeverri,smart-speaker-fr-close,254.wav
732,"['tʂ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 'zʲ', 'i', 'm', 'uə', 'tɕ', 'iː', 'o', 'ɾ', 'ɒ']",8,PlayMusic,je veux écouter Timothy Auld,smart-speaker-fr-close,255.wav
733,"['t', 'ɪ', 't', 'ɾ', 'ə', 'n', 'k', 'ʏ', 'f', 'ə', 'n', 'x', 'm', 'ɪ', 'ə', 'ð', 'ɛ', 'ə', 'a', 's', 't', 'a', 'm', 'ʃ', 'ʀ', 'a']",8,PlayMusic,je veux écouter Cesar Sampson,smart-speaker-fr-close,603.wav
734,"['ʂ', 'ə', 'v', 'ɪ', 'ɡ', 'u', 'tʲ', 'ɛ', 'tʲ', 'a', 'ɴ', 'ɡ̤', 'a', 'j', 'a']",8,PlayMusic,je veux écouter Bianca Ryan,smart-speaker-fr-close,602.wav
735,"['ʒ', 'ə', 'e', 'ɡ', 'iː', 't', 'e', 'ʃ', 'a', 'j', 'a', 'ʁ', 'k̟ʲ', 'i', 'n']",8,PlayMusic,je veux écouter SHY Martin,smart-speaker-fr-close,939.wav
736,"['ʁ', 'ɥ', 'œ', 'p', 'uə', 'tː', 'ɪ', 'tʲ', 'iː', 'f', 'l', 'ɛ', 'm']",8,PlayMusic,je veux écouter D-Flame,smart-speaker-fr-close,731.wav
737,"['m', 'ɒ', 'ʁ', 'ɥ', 'ə', 'p', 'uə', 't', 'e', 'ʒ', 'ɛ', 'a', 'ɾ', 'ɒ']",8,PlayMusic,je veux écouter G Herbo,smart-speaker-fr-close,730.wav
738,"['n', 'y', 'ʁ', 'n', 'ə', 'k', 'uə', 't', 'iː', 'p', 'a', 'ɾ', 'tʂʰ', 'ʁ', 'w', 'a']",8,PlayMusic,je veux écouter K3,smart-speaker-fr-close,733.wav
739,"['ɒ', 'ɛ', 'p', 'uə', 't', 'ɪ', 't͡ʃʲ', 'ɒ', 'ʁ', 'ɴ', 'ʒ', 'y', 'ʊ', 'n', 'ts', 'ɒ', 'm']",8,PlayMusic,je veux écouter Jón Jónsson,smart-speaker-fr-close,732.wav
740,"['d', 'ə', 'ʁ', 'ɥ', 'ə', 'p', 'uə', 't', 'e', 'f', 'ʁ', 'ɒ', 'n', 'ә', 's', 'ɒ', 'f']",8,PlayMusic,je veux écouter Frances,smart-speaker-fr-close,735.wav
741,"['tʂ', 'ɒ', 'ɨ', 'p', 'uə', 't', 'e', 'n', 'ɛ', 'm', 'uə', 'n', 'ɪ', 'b̞', 'ʁ', 'a', 'm', 'ij', 'ɔ']",8,PlayMusic,je veux écouter Moneybagg Yo,smart-speaker-fr-close,734.wav
742,"['ʒ', 'ə', 'v', 'ʏ', 'e', 'k', 'u', 'l̪', 't', 'e', 'n', 'i', 'k', 'ɔ', 'l', 'a']",8,PlayMusic,je veux écouter Nicolas Haelg,smart-speaker-fr-close,508.wav
743,"['ʒ', 'ə', 'v', 'œ', 'z', 'e', 'k', 'uə', 'ð', 'e', 'l', 'i', 'z', 'a', 'd', 'ʁ', 'ɔ', 'k', 'ʊ', 's', 'ɻ̩', 'iː']",8,PlayMusic,je veux écouter Lisandro Cuxi,smart-speaker-fr-close,509.wav
744,"['ʒ', 'ə', 'v', 'ɛ', 'z', 'ɪ', 'ɡ', 'uə', 'lʲ', 't', 'e', 'ts', 'ʊ', 'x', 'ʁ', 'a', 'ts', 'ɒ', 's', 't', 'ɪ']",8,PlayMusic,je veux écouter Sokrat ST,smart-speaker-fr-close,506.wav
745,"['ʒ', 'ə', 'v', 'œ', 'ts', 'ɪ', 'k', 'uə', 't', 'e', 'ɛ', 'l', 'm', 'a', 'j', 'l', 'a', 'f', 'l', 'ɒ', 's̪', 'ɪ', 'k', 'u']",8,PlayMusic,je veux écouter El Mayor Clasico,smart-speaker-fr-close,507.wav
746,"['ʒ', 'ə', 'v', 'ʏ', 'ts', 'ɪ', 'k', 'uə', 'u', 't', 'e', 'a', 'l', 'a', 'm', 'i', 'j', 'ʊ']",8,PlayMusic,je veux écouter Harlem Yu,smart-speaker-fr-close,504.wav
747,"['ʒ', 'ə', 'v', 'ʏ', 'z', 'ɪ', 'k', 'uə', 'u', 'ð', 'ɪ', 'v', 'i', 'f', 'i', 'ts', 'a', 'ʁ', 'n', 'ɔ', 'x', 'æ', 'n']",8,PlayMusic,je veux écouter Viktor Norén,smart-speaker-fr-close,505.wav
748,"['ɪ', 'ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 'u', 'ð', 'e', 'm', 'a', 'ɪ', 'k', 'p', 'a', 'l', 'a', 'zʲ']",8,PlayMusic,je veux écouter Mike Palace,smart-speaker-fr-close,502.wav
749,"['ɪ', 'ʒ', 'ə', 'v', 'œ', 'z', 'e', 'ɡ', 'uə', 't', 'e', 'a', 'v', 't', 'œ', 'ʁ', 's', 'l', 'a', 'ts', 'iː']",8,PlayMusic,je veux écouter Afterklaps,smart-speaker-fr-close,503.wav
750,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'uə', 't', 'ɛ', 's', 'œ', 'n']",8,PlayMusic,je veux écouter Soni,smart-speaker-fr-close,500.wav
751,"['ʒ', 'ə', 'v', 'ə', 'ts', 'ɪ', 'k', 'uə', 'ʏ', 't', 'e', 'ɪ', 'ð', 'æ', 'ɛ', 'mʲ', 'ɪ', 'iː', 'f', 'ɛ', 'l', 'h', 'a', 'ɪ']",8,PlayMusic,je veux écouter Dayme y El High,smart-speaker-fr-close,501.wav
752,"['ʒ', 'ə', 'v', 'œ', 'ə', 'k', 'u', 't', 'ɛ', 'tɕ', 'iː', 'tː', 'uə', 'f', 'ɛ', 'ʁ', 'l', 'a', 'ɒ']",8,PlayMusic,je veux écouter Tito Fernández,smart-speaker-fr-close,630.wav
753,"['ʒ', 'ə', 'h', 'œ', 'd', 'ə', 'x', 'u', 'tʲ', 'ɪ', 'm', 'ɛ']",8,PlayMusic,je veux écouter Yeezy,smart-speaker-fr-close,631.wav
754,"['ə', 'v', 'ə', 'ɪ', 'x', 'uə', 'lʲ', 't', 'ɛ', 'mʲ', 'ɪ', 'j', 'a', 's̪', 'i', 'ʁ', 'i', 'n', 'ɔ', 'm', 'i', 'n', 'œ', 'ɾ']",8,PlayMusic,je veux écouter Lilas ir Innomine,smart-speaker-fr-close,632.wav
755,"['ɾ', 'ə', 'ɛ', 'p', 'ɔ', 'uə', 't', 'ɛ', 'mʲ', 'ɛ', 'l', 'ɪ']",8,PlayMusic,je veux écouter Mehdi,smart-speaker-fr-close,633.wav
756,"['ð', 'k', 'u', 'tʲ', 'ɛ', 'ʁ', 'ɔ', 'b̞', 'i', 'ɴ', 'v', 'ɛ', 'l', 'a', 'ɾ']",8,PlayMusic,je veux écouter Robin Veela,smart-speaker-fr-close,469.wav
757,"['d', 'ə', 'ð', 'ɪ', 'ɡ', 'ɪ', 'pʲ', 'ɛ', 'v', 'iː', 'ɪ']",8,PlayMusic,je veux écouter Bii,smart-speaker-fr-close,468.wav
758,"['tʂ', 'ʏ', 'ʂ', 'ə', 'ɴ', 'a']",8,PlayMusic,je veux écouter Joyba,smart-speaker-fr-close,636.wav
759,"['tʂ', 'ɻ̩', 'x', 'ə', 'k', 'u', 't', 'e', 'd͡ʒ', 'ɻ̩', 's̪', 'o', 't', 'ɒ', 'ʌ']",8,PlayMusic,je veux écouter Jhay Cortez,smart-speaker-fr-close,637.wav
760,"['n', 'ɥ', 'ə', 'ɪ', 'x', 'ə', 'n', 'pʲ', 'ɛ', 'f', 'l', 'a', 'lʲ', 'ɛ', 's']",8,PlayMusic,je veux écouter Clubbers,smart-speaker-fr-close,465.wav
761,"['l', 'ɥ', 'b̞', 'ɛ', 's', 'k', 'o', 'ts', 'ɛ', 'n', 's', 'iː', 'tʲ', 'iː']",8,PlayMusic,je veux écouter NEW CITY,smart-speaker-fr-close,464.wav
762,"['ɪ', 'n', 'ts', 'ɪ', 'ɡ', 'u', 'tʲ', 'ɪ', 'k', 'l', 'a', 'ʃ', 'a', 'm', 'i', 'm', 'ɔ', 'ɾ', 'ɪ', 'ʒ']",8,PlayMusic,je veux écouter Glass Animals,smart-speaker-fr-close,467.wav
763,"['ts', 'ə', 'b̞', 'ɛ', 'a', 'k', 'uə', 's', 'ɛ', 'd', 'iː', 'pʲ', 'iː', 'ʝ', 'a', 'ij', 'ʎ', 'ɔ']",8,PlayMusic,je veux écouter DJ Yayo,smart-speaker-fr-close,466.wav
764,"['ʒ', 'ə', 'b̞', 'ɛ', 'k', 'uə', 't', 'e', 'n', 'iː', 'd', 'ɪ', 'm', 'a', 'ɪ', 'zʲ']",8,PlayMusic,je veux écouter DJ Myst,smart-speaker-fr-close,461.wav
765,"['ʒ', 'u', 'b̞', 'ɛ', 'y', 'k', 'uə', 'tʲ', 'ɛ', 'k', 'l', 'a', 'b̞', 'i', 'j', 'n', 'œ']",8,PlayMusic,je veux écouter K.Will,smart-speaker-fr-close,460.wav
766,"['a', 'ɾ', 'ɥ', 'b̞', 'ɛ', 'o', 'tʂ', 'uə', 's', 'ɛ', 's', 'a', 'dʲ', 'ɾ', 'ɪ', 'a', 'n', 'ɒ']",8,PlayMusic,je veux écouter Adrijana,smart-speaker-fr-close,463.wav
767,"['ʒ', 'ə', 'b̞', 'ɛ', 'o', 'x', 'uə', 't', 'ɛ', 'y', 'dʲ', 'e', 'ɪ', 'm', 'a', 'ɾ']",8,PlayMusic,je veux écouter Jay Max,smart-speaker-fr-close,462.wav
768,"['ʒ', 'ə', 'm', 'ɪ', 'k', 'uə', 't', 'iː', 'm', 'æ', 'ɴ', 'ʂ', 'ʌ', 's', 'tʂ', 'ɒ', 'ʁ', 'iː', 'z']",8,PlayMusic,je veux écouter Vance Joy,smart-speaker-fr-close,901.wav
769,"['ʒ', 'ə', 'v', 'ɛ', 'ɡ', 'uə', 't', 'ɛ', 's', 'a', 'ɴ', 'ә', 'dʲ', 'iː', 'l', 'a', 'm', 'ʌ']",8,PlayMusic,je veux écouter Sandy Lam,smart-speaker-fr-close,168.wav
