id,phones,label,intent,text,data-type,file
744,"['m', 'ɒ', 'ts', 's', 'ɪ', 'm', 'ɛ', 'a', 'm', 'ð', 'a', 'd', 'a', 'ɛ']",8,PlayMusic,I'd like to listen to Cosmo's Midnight,smart-speaker-en-far,837.wav
745,"['v', 'a', 't', 'a', 's', 'ɪ', 't', 'ɛ', 't', 'ɪ', 'ð', 'ʌ']",8,PlayMusic,I'd like to listen to Tangga,smart-speaker-en-far,834.wav
746,"['ɪ', 't͡ʃʲ', 'ə', 'n', 't͡ʃʲ', 'ə', 'i', 'ð', 'ɪ', 'ə', 'a', 'ʊ', 's']",8,PlayMusic,I'd like to listen to Jaymes Reunion,smart-speaker-en-far,835.wav
747,"['ʁ', 'ɛ', 'ð', 'ɒ', 'tɕ', 'z', 'uː', 'ə', 's', 'ɒ', 'ð', 'a', 'n', 'i', 'ɪ', 's']",8,PlayMusic,I'd like to listen to Sabyan,smart-speaker-en-far,838.wav
748,"['a', 'm', 'ɒ', 'm', 's', 'ɛ', 'ts', 'uə', 'tɕ', 'iː', 'z', 'ɪ', 'ɕ', 'ɒ', 'n', 'lʲ', 'ɛ']",8,PlayMusic,I'd like to listen to The Saturdays,smart-speaker-en-far,839.wav
749,"['a', 'k', 'ɔ', 'd', 'ə', 'm', 'a']",8,PlayMusic,I'd like to listen to Macky,smart-speaker-en-far,808.wav
750,"['a', 'ʁ', 'ɪ', 's', 't', 'ɪ', 's', 'm', 'ɪ', 'x', 'ɪ', 'n', 'a', 's', 't', 'a', 'ɾ', 'a', 'ʊ', 'f', 'ʊ']",8,PlayMusic,I'd like to listen to Kinokoteikoku,smart-speaker-en-far,3.wav
751,"['a', 'ts', 'a', 'ɪ', 'tʲ', 'm', 'ɪ', 'x', 'ɪ', 'n', 't', 'ɛ', 's', 'uː', 'n', 'a', 'ɳ', 'ə', 'm', 'a', 'ə', 'ʂ', 'a', 'ʁ', 'tʂʰ', 'ɔ']",8,PlayMusic,I'd like to listen to Sven-Bertil Taube,smart-speaker-en-far,725.wav
752,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 't', 'ɔ', 'm', 'ɪ', 'x', 'ə', 'n', 'ɾ', 'ʊ', 'a', 'ə', 'a']",8,PlayMusic,I'd like to listen to LANY,smart-speaker-en-far,1255.wav
753,"['ɒ', 'ʁ', 'a', 't', 'ɔ', 'iː', 'm', 'a', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Young L.O.R.D.,smart-speaker-en-far,368.wav
754,"['a', 'ɪ', 't', 'a', 'ɛ', 'n', 'i']",8,PlayMusic,I'd like to listen to Ryn Weaver,smart-speaker-en-far,369.wav
755,"['a', 'v', 'a', 'ɪ', 't̪', 'ɔ', 't', 'ə', 'ɪ', 't', 'a', 'b̞', 'a', 'm', 'a']",8,PlayMusic,I'd like to listen to Badem,smart-speaker-en-far,366.wav
756,"['a', 'm', 'ɾ', 'ɒ', 'tː', 'ɹ̩', 'b̞', 'o', 'm', 'u', 'ɾ', 'e', 'ɾʲ', 'iː', 'ts', 'a', 'ʁ', 'ɾ']",8,PlayMusic,I'd like to listen to Pixa,smart-speaker-en-far,367.wav
757,"['a', 'l', 'b', 'a', 'ɾ', 'zʲ', 'a', 'ð', 'ɪ', 's', 'm', 'uː', 'm', 'a', 'ɪ', 'n', 'k', 'o', 'ɾ', 'ə', 'ɛ']",8,PlayMusic,I'd like to listen to Mikromusic,smart-speaker-en-far,364.wav
758,"['ts', 'a', 'm', 'a', 'ɪ', 'k', 'ɹ̩', 's', 't', 'ɪ', 'n', 'a', 'ʊ', 's', 'p', 'a', 'ɾ', 'ɛ', 's']",8,PlayMusic,I'd like to listen to Alice Paba,smart-speaker-en-far,365.wav
759,"['a', 'p', 'a', 'ɪ', 't', 'o', 'a', 'ɪ', 'ts', 'a', 'ɛ', 't', 'p', 'a', 'm', 'a', 'ɕ', 'ɪ']",8,PlayMusic,I'd like to listen to Jona Camacho,smart-speaker-en-far,362.wav
760,"['a', 'b̞', 'ə', 'ɪ', 'sː', 'a', 's', 'a', 'n', 'ɔ', 'ð', 'a', 'ɪ', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Maria Hazell,smart-speaker-en-far,363.wav
761,"['a', 'ɔ', 'n', 'ʊ', 'ɪ', 'pʲ', 'iː', 'ʁ', 'ɔ', 'iː', 'ʒ', 'ɛ', 'l', 'y', 'ʀ', 'ɔ']",8,PlayMusic,I'd like to listen to BtheLick V Jamie McCool,smart-speaker-en-far,360.wav
762,"['ts', 'a', 't', 'ə', 'm', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to Renzo Rubino,smart-speaker-en-far,361.wav
763,"['k', 'uə', 'm', 'u', 'ʒ', 'uə', 'ʁ']",8,PlayMusic,I'd like to listen to Galantis,smart-speaker-en-far,959.wav
764,"['a', 'b̞', 'a', 'ɔ', 'ɪ', 'a', 'ɡ', 'ɪ', 'a', 'ɒ']",8,PlayMusic,I'd like to listen to Jack & Jack,smart-speaker-en-far,1168.wav
765,"['a', 'b̞', 'a', 'k', 'ɔ', 'ə', 'ɛ', 'l', 'iː']",8,PlayMusic,I'd like to listen to Aminé,smart-speaker-en-far,1138.wav
766,"['a', 'n', 'a', 'e', 'tʰ', 'm', 'e', 's', 'i', 'tʂ', 'a', 'm', 'a', 'ɒ', 'ɪ', 'l', 'm', 'o', 'a', 'd', 'uə']",8,PlayMusic,I'd like to listen to Willy William,smart-speaker-en-far,952.wav
767,"['ɒ', 'ð', 'a', 'ɪ', 'ts', 'o', 'ð', 'ɪ', 'b̞', 'a', 'ʊ', 't', 'a']",8,PlayMusic,I'd like to listen to Bausa,smart-speaker-en-far,1238.wav
768,"['a', 'ɪ', 'n', 'm', 'ɤ̆', 'ɪ', 's', 'ɔ', 'm', 'a', 's', 't', 'uː', 'n', 't', 'ɪ', 'm', 'bʲ', 'ɪ', 'ə', 'l', 'ɔ', 'ʃ']",8,PlayMusic,I'd like to listen to Migos,smart-speaker-en-far,882.wav
769,"['a', 'ts', 'a', 'ɪ', 'a', 's', 'ɪ', 'ɔ']",8,PlayMusic,I'd like to listen to IAmChino,smart-speaker-en-far,1239.wav
770,"['a', 'l', 'z', 'w', 'm', 'a', 'ə', 'n', 'ə', 'tʂʰ', 'ə', 'ŋ̟', 'm', 'ʌ', 'l', 'i', 'z', 'ɪ', 'd', 'ʊ', 'ŋ', 'a', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Kaíva,smart-speaker-en-far,380.wav
771,"['ɒ', 'w', 'a', 'lʲ', 'ʃ', 'ɔ', 'ŋ̟', 'm', 'a', 't͡ʃʲ', 'ɪ', 'n', 'ð', 'ɾ', 'ə', 'n', 'ɒ', 'm', 'a', 'lʲ', 'ɪ', 'lʲ', 'ɪ', 'lʲ', 'ɪ', 'ʃ', 'j', 'ɪ']",8,PlayMusic,I'd like to listen to Phénomène Bizness,smart-speaker-en-far,381.wav
772,"['a', 'm', 'a', 'ɪ', 'n', 'k', 'a', 'b̞', 'a', 'n', 'ɪ', 'n', 'a', 'j', 'a', 'ɾ', 'm', 'e', 't', 'ɪ']",8,PlayMusic,I'd like to listen to Dirt Nasty,smart-speaker-en-far,382.wav
773,"['a', 'm', 'a', 'ɪ', 'a', 'b̞', 'ə', 'ɪ', 'n', 'ɔ', 'ð', 'ɛ', 'ɾ']",8,PlayMusic,I'd like to listen to Andy Milonakis,smart-speaker-en-far,383.wav
774,"['ɒ', 'ɪ', 't', 'k', 'ɔ', 'm', 'ɪ', 'sː', 'ɪ', 'lʲ', 'ɪ', 'n', 'a', 'm', 'l', 'a', 'b̞', 'ɒ', 'a', 'ɛ']",8,PlayMusic,I'd like to listen to don milli,smart-speaker-en-far,384.wav
775,"['ɒ', 'v', 'a', 'ɔ', 'm', 'ɪ']",8,PlayMusic,I'd like to listen to Megan McKenna,smart-speaker-en-far,385.wav
776,"['ɛ', 't̪', 'w', 'a', 'ɪ', 'n', 'ә', 'k', 'o', 'm', 'e', 'ɾ', 'ɪ', 'n', 'lʲ', 'ə', 'm', 'ə', 'ɕː', 'i', 'n', 'a']",8,PlayMusic,I'd like to listen to Rachid Taha,smart-speaker-en-far,386.wav
777,"['a', 'l', 'm', 'a', 'n', 'l', 'uə', 'n', 'ɪ', 'x', 'm', 'ə', 'a', 's', 'a']",8,PlayMusic,I'd like to listen to Đức Phúc,smart-speaker-en-far,387.wav
778,"['a', 'w', 'uə', 's̪', 'ɔ̃', 'm', 'ɤ̆', 'n', 'ɕ', 'ɪ', 'm', 'a', 'ð', 'a', 'b̞', 'ʊ', 'ɾ', 'a', 'b̞', 'i', 'n', 'a']",8,PlayMusic,I'd like to listen to O Room39,smart-speaker-en-far,388.wav
779,"['a', 'm', 'ɒ', 'ɪ', 'n', 't', 'ɔ', 'm', 'ə', 'ɾ', 'ɪ', 'n', 'ɛ', 'ʁ', 'ɪ', 'ɛ']",8,PlayMusic,I'd like to listen to AWS,smart-speaker-en-far,389.wav
780,"['a', 'm', 'a', 'ɪ', 'n', 's', 'ʊ', 'ð', 'ə', 'n', 'm', 'ɪ', 'ts', 'ɪ', 'ɾ', 'a', 'ð', 'a', 't']",8,PlayMusic,I'd like to listen to Club Dogo,smart-speaker-en-far,784.wav
781,"['a', 'l', 'ʁ', 'e', 'ɪ', 'tʂ', 'o', 'ʌ', 'i', 'iː', 'ɴ', 'a', 'ʂ', 'ʌ', 'm', 'iː', 'ɟ', 'e', 's', 'a']",8,PlayMusic,I'd like to listen to Mimi Werner,smart-speaker-en-far,785.wav
782,"['a', 'm', 'a', 'tʲ', 'ɪ', 't͡ʃ', 'ɔ', 'lʲ', 'ɛ', 't', 'a', 'm', 'ɕ', 'ə', 'n', 'ə', 'ʊ', 'ŋ', 'a']",8,PlayMusic,I'd like to listen to No Rome,smart-speaker-en-far,786.wav
783,"['a', 'm', 'a', 'ɪ', 'tʂ', 'uː', 'ʁ', 'ɪ', 's', 'ə', 'n', 'tɕ', 'ə', 'l', 'a', 'zʲ', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to Nastia,smart-speaker-en-far,787.wav
784,"['a', 'ð', 'a', 'l', 'a', 's', 'ɻ̩', 'n', 'ɪ', 'tʂ', 'a', 'n', 'o', 'ɾ', 'o', 's', 'e', 'a']",8,PlayMusic,I'd like to listen to Rosana,smart-speaker-en-far,780.wav
785,"['a', 'zʲ', 'ə', 'ɾ', 'ə', 'ð', 'ɔ̃', 'f', 'a', 'n', 'ɪ', 'ɕ', 'a', 'ʂ', 'ɪ']",8,PlayMusic,I'd like to listen to Tanya Stephens,smart-speaker-en-far,781.wav
786,"['s̪', 'a', 'm', 'a', 'e', 't', 'o', 'b̞', 'ə', 'n', 't', 'ʌ', 'n', 'tʂ', 'ɪ', 'b̞', 'e', 'ʂ', 'o', 'n', 'o', 'm', 'ij', 'ʌ']",8,PlayMusic,I'd like to listen to Rachel Liang,smart-speaker-en-far,782.wav
787,"['a', 'ts', 'ɒ', 'ɪ', 'tʂ', 'o', 'ɪ', 'v', 'ʌ', 'n', 'ʂ', 'a', 'm', 'a', 'v̞ʲ', 'ʏ', 'ʁ', 's', 'ɔ̃', 'a']",8,PlayMusic,I'd like to listen to Maija Vilkkumaa,smart-speaker-en-far,783.wav
788,"['a', 'v', 'a', 'ɪ', 's̪', 'a', 'ɴ', 'ɨ', 't', 'a', 'ɴ', 'm', 'lʲ', 'e', 'ə', 'ð', 'ɪ', 'tʰ', 'e']",8,PlayMusic,I'd like to listen to Stephy Tang,smart-speaker-en-far,788.wav
789,"['a', 'm', 'ɒ', 'ɪ', 's', 'uə', 'ð', 'ə', 's', 'ɒ', 'ɴ', 'ɕ', 'y', 'ʁ', 'ɯ', 'ɪ', 'lʲ', 'ɔ', 'ɒ', 'b̞']",8,PlayMusic,I'd like to listen to Ruger Hauer,smart-speaker-en-far,789.wav
790,"['a', 'ð', 'a', 't̪', 'ə', 'ð', 'ɛ', 't', 'ɪ', 'tʂ', 'e', 'n', 'm', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Jason Mraz,smart-speaker-en-far,1174.wav
791,"['d', 'a', 'ts', 'w', 'a', 'n', 'ʃ', 'm', 'u', 's', 'ə', 'n', 'tʂ', 'ɪ', 't', 'a', 'ɪ', 'ɡ']",8,PlayMusic,I'd like to listen to Daddy Yankee,smart-speaker-en-far,860.wav
792,"['a', 'lʲ', 'ɔ', 's̪', 'uː', 'ts', 'ə', 'n', 'ʃ', 'ɔ', 'n', 'd͡ʒ', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Azet,smart-speaker-en-far,1253.wav
793,"['a', 'ɪ', 'n', 'ts', 'a', 'ɪ', 'ɡ', 'ʃ', 'u', 'ʏ', 's', 'ə', 'n', 't', 'ɪ', 'lʲ', 't', 'ɪ', 's', 't', 'ʂ', 'a', 'k', 'o', 'v', 'i', 'm', 'a']",8,PlayMusic,I'd like to listen to Gusttavo Lima,smart-speaker-en-far,1223.wav
794,"['a', 'l', 'b̞', 'a', 'ɪ', 'x', 'a', 'b̞', 'a', 'ɪ', 'n', 'ɪ', 'n', 'tʂ', 'ɻ̩', 's', 'ɪ', 'd', 'o', 'ɪ', 't͡ʃʲ']",8,PlayMusic,I'd like to listen to Spooks,smart-speaker-en-far,1252.wav
795,"['a', 'd', 'ɪ', 's', 'ə', 'n', 'ts', 'ɪ', 'ə', 'm', 'a', 'n', 'd', 'ə', 'n', 'a', 'x']",8,PlayMusic,I'd like to listen to Mansionair,smart-speaker-en-far,605.wav
796,"['a', 'l̪', 'm', 'a', 'j', 'ɛ', 'ɾ', 'a']",8,PlayMusic,I'd like to listen to Dengaz,smart-speaker-en-far,579.wav
797,"['ʂ', 'a', 'l', 'a', 'l̪', 'm', 'ɪ', 'ʂ', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to Kenny Man,smart-speaker-en-far,578.wav
798,"['a', 'b̞', 'a', 't', 'ʌ', 'ɪ', 'dʲ', 'i', 'b̞', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Elams,smart-speaker-en-far,604.wav
799,"['a', 'z', 'uː', 'l', 'ə', 'ð', 'a', 'lʲ', 'uə', 'x', 'ɪ', 'ɔ']",8,PlayMusic,I'd like to listen to Shehyee,smart-speaker-en-far,573.wav
800,"['ɛ', 'ɡ', 'v', 'iː', 'v', 'uə']",8,PlayMusic,I'd like to listen to Lara Liang,smart-speaker-en-far,572.wav
801,"['ɪ', 'n', 'iː', 'ɡ', 'ɪ', 'd͡ʒ', 'o', 'ʐ', 'ɪ', 'd͡ʒ', 'ə', 'k', 'ɔ']",8,PlayMusic,I'd like to listen to Jordan Chan,smart-speaker-en-far,571.wav
802,"['ɒ', 'l', 'x', 't', 'ɪ', 'iː', 'tɕ', 'ɪ', 'n', 'd', 'ʊ', 'dʲ', 'iː', 'tʂ', 'ɔ']",8,PlayMusic,I'd like to listen to Kitok,smart-speaker-en-far,570.wav
803,"['a', 'l', 'a', 'm', 'ɛ', 'ð', 'ɔ', 'a', 'l', 'a', 's', 'ɛ', 'n', 'i']",8,PlayMusic,I'd like to listen to Sound Of Legend,smart-speaker-en-far,577.wav
804,"['ʊ', 'ɪ', 'f', 'ɒ', 'n', 'm', 'u', 'tɕ', 'ɪ', 'n', 'dʲ', 'iː', 'l', 'm', 'u', 'a']",8,PlayMusic,I'd like to listen to Cyndi Lauper,smart-speaker-en-far,576.wav
805,"['ɒ', 'lʲ', 'a', 'ð', 'ɛ', 'z', 'ɪ', 'ð', 'e', 'm', 'ɔ', 'ə', 'l', 'u', 'lʲ', 'ɛ']",8,PlayMusic,I'd like to listen to Gabrielle Aplin,smart-speaker-en-far,575.wav
806,"['a', 'l', 'lʲ', 'e', 'ɪ', 'tʂ', 'ə', 'd', 'ʊ', 'b̞', 'o', 'lʲ', 'ɪ', 'o']",8,PlayMusic,I'd like to listen to Per Asplin,smart-speaker-en-far,574.wav
807,"['ʔ', 'ɒ', 'm', 'a', 'ɛ', 'k', 'o', 'm', 'e', 'z', 'u', 'n', 'ɪ', 'm', 'o', 'b̞', 'e', 'o']",8,PlayMusic,I'd like to listen to Marango,smart-speaker-en-far,60.wav
808,"['a', 'lː', 'a', 'k', 'ʁ', 'o', 'm', 'a', 's', 'ɪ', 'lʲ', 'iː', 'n', 'tɕ', 'o', 'ð', 'o', 'ʂ']",8,PlayMusic,I'd like to listen to JOHS,smart-speaker-en-far,61.wav
809,"['a', 'p', 'a', 'l', 'k', 'e', 'n', 'ʌ', 'n', 'tɕ', 'i', 'm', 'ɪ', 'ʌ', 'iː', 'm', 'e', 'n', 'e', 's', 'o', 's']",8,PlayMusic,I'd like to listen to Maycon e Vinicius,smart-speaker-en-far,258.wav
810,"['a', 'l', 'ɒ', 'k', 'a', 'ð', 'ɔ', 'n', 'tʂ', 'iː', 'm', 'a', 'ʊ', 't͡ʃ', 'ɛ']",8,PlayMusic,I'd like to listen to Rob Dekay,smart-speaker-en-far,259.wav
811,"['ɒ', 'm', 'w', 'ɒ', 'ɪ', 'tʲ', 'ʊ', 'm', 'a', 'ʐ', 'ɪ', 'a', 'b̞', 'a']",8,PlayMusic,I'd like to listen to Jai Wolf,smart-speaker-en-far,64.wav
812,"['ɪ', 'm', 'a', 'lʲ', 'ð', 'o', 'm', 'e', 'lʲ', 'ə', 'n', 'a', 'm', 'ɪ', 'n', 'l', 'a']",8,PlayMusic,I'd like to listen to Luqman Faiz,smart-speaker-en-far,65.wav
813,"['ə', 'm', 'a', 'ɪ', 'd', 'o', 's', 'm', 'ɪ', 'a', 'lʲ', 'iː', 'mʲ', 'e', 'ʁ']",8,PlayMusic,I'd like to listen to Eric Nam,smart-speaker-en-far,66.wav
814,"['m', 'ɪ', 'n', 'w', 'uə', 'a', 'ɛ', 'k', 'ɔ̃', 'm', 'e', 't', 'ɪ', 't', 'ɛ', 'w', 'e', 'mʲ', 'ɪ']",8,PlayMusic,I'd like to listen to at Wendys,smart-speaker-en-far,67.wav
815,"['a', 'ɒ', 'k', 'ə', 'l', 'a', 's̪', 't', 'iː']",8,PlayMusic,I'd like to listen to Summer All Stars,smart-speaker-en-far,252.wav
816,"['ɒ', 'n', 'a', 'ɪ', 's', 'ə', 'm', 'ɔ', 'tʰ', 'ə', 'n', 'ts', 's', 'u', 'n', 'ɪ', 'ɕ', 'i', 'ʌ']",8,PlayMusic,I'd like to listen to Salif Keita,smart-speaker-en-far,69.wav
817,"['a', 'p', 'a', 't', 'ɹ̩', 'ɪ', 'u', 't', 'a', 's', 'ɔ', 'ɾ']",8,PlayMusic,I'd like to listen to SpeXial,smart-speaker-en-far,250.wav
818,"['a', 'k', 'uə', 's', 'ɪ', 'b̞', 'a', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Carmel,smart-speaker-en-far,251.wav
819,"['l', 'ə', 'ɾ', 'a', 'l', 'k', 'uː', 'm', 'o', 's̪', 'uː', 'tɕʰ', 'i', 'ʌ', 'b', 'e', 'b̞', 'e', 'ʂ', 'ʌ', 'm', 'e', 'ɴ', 'm', 'e', 'ɾ']",8,PlayMusic,I'd like to listen to Maricarmen Marin,smart-speaker-en-far,256.wav
820,"['ɒ', 'ts', 'a', 'ɔ', 'ɾ', 'n', 'tʲ', 'ɪ', 'tɕ', 'j', 'e', 'v', 'o', 'ɳ', 'm', 'ɪ', 'dʲ', 'a', 'm', 'o', 'ə', 'n', 'o']",8,PlayMusic,I'd like to listen to GAMPER & DADONI,smart-speaker-en-far,257.wav
821,"['ɒ', 't̪', 'ɒ', 't', 'ə', 'm', 'ɔ', 's', 'ә', 'n', 't', 'a', 'ɕ', 'j', 'œ']",8,PlayMusic,I'd like to listen to HuyR,smart-speaker-en-far,254.wav
822,"['w', 'a', 's', 'ʌ', 'n', 'tɕ', 'iː', 'l', 'm', 'j', 'ɛ', 'tɕʰ', 'j', 'æ', 'tɕ', 'ɪ']",8,PlayMusic,I'd like to listen to Emir Can İğrek,smart-speaker-en-far,255.wav
823,"['a', 'ə', 'ɪ', 'ɔ']",8,PlayMusic,I'd like to listen to Wham!,smart-speaker-en-far,1271.wav
824,"['a', 'b̞', 'a', 'ts', 'o', 'ð', 'e', 'ɪ', 'v̞ʲ', 'iː', 't', 'a', 't', 'ʊ', 'ʁ']",8,PlayMusic,I'd like to listen to Dagobert,smart-speaker-en-far,603.wav
825,"['m', 'd͡ʒ', 'ʊ', 'ɔ']",8,PlayMusic,I'd like to listen to Jul,smart-speaker-en-far,1172.wav
826,"['a', 'b̞', 'k', 'ɻ̩', 'ɾ', 'ɪ', 's', 'tʂ', 'ə', 'l', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Sizarr,smart-speaker-en-far,602.wav
827,"['a', 'ts', 'a', 'ɛ']",8,PlayMusic,I'd like to listen to Beyoncé,smart-speaker-en-far,939.wav
828,"['a', 'ɪ', 'n', 'm', 'ɪ', 't', 'ə', 'm', 'ɪ', 'n', 'ʃ', 'n', 'a', 'ð', 'ə']",8,PlayMusic,I'd like to listen to Robin,smart-speaker-en-far,731.wav
829,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 'ʃ', 'u', 's', 'ə', 'n', 'd͡ʒ', 'ɻ̩', 'l', 'h', 'a', 's']",8,PlayMusic,I'd like to listen to God,smart-speaker-en-far,730.wav
830,"['ts', 'a', 'ɪ', 'ts', 'u', 'ð', 'ɛ', 's', 'ə', 'ɪ', 'n', 'm', 'a', 'ð', 'ə', 'm', 'ɔ', 'ə', 't']",8,PlayMusic,I'd like to listen to Burna Boy,smart-speaker-en-far,733.wav
831,"['a', 'n', 'a', 'ə', 'ð', 'ɔ', 'ə', 'n', 'v', 'ɪ', 'm', 'a', 'n']",8,PlayMusic,I'd like to listen to Amine,smart-speaker-en-far,732.wav
832,"['a', 's', 'l', 'a', 'ɾ', 'o', 'b̞', 'a', 'o', 'm', 'o', 'm', 'a', 'ɳ', 'iː', 'n', 'ɪ', 'a', 'mʲ', 'ɪ', 'o']",8,PlayMusic,I'd like to listen to Birdy Nam Nam,smart-speaker-en-far,735.wav
833,"['a', 'm', 'a', 'n', 't', 'ə', 'a', 'm', 'ɪ', 'n', 'w', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Fyfe,smart-speaker-en-far,734.wav
834,"['a', 'm', 'a', 'ɪ', 'n', 'f', 'ɔ', 'z', 'ə', 'n', 'ɪ', 'ts', 'ɛ', 'm', 'ɪ', 'ð', 'ə', 'n', 'd͡ʒ', 'ɛ']",8,PlayMusic,I'd like to listen to Sammi Sanchez,smart-speaker-en-far,508.wav
835,"['a', 'lː', 'a', 'k', 'uə', 's', 'ə', 'n', 'tʂ', 'ɹ̩', 'f', 'ɪ', 'n', 'a']",8,PlayMusic,I'd like to listen to Pei-Yu Hong,smart-speaker-en-far,509.wav
836,"['ɒ', 'l', 'ə', 'p', 'ɒ', 'a', 's', 'ɔ', 'b̞', 'a', 't', 'a', 'n', 'ə', 'm', 'iː', 'ɡ', 'iː', 'a', 'lʲ', 'ə', 'm', 'ɒ', 'b̞', 'ɛ', 'p', 'u', 'ts', 't']",8,PlayMusic,I'd like to listen to Dj Spike Miller,smart-speaker-en-far,506.wav
837,"['a', 'ts', 'w', 'ɔ', 'ɛ', 's', 'ə', 'm', 'ɪ', 's', 'ɪ', 'm', 'ʂ', 'ɻ̩', 'ɪ', 'm', 'ɪ', 'ʌ']",8,PlayMusic,I'd like to listen to Emir,smart-speaker-en-far,507.wav
838,"['a', 'b̞', 'a', 'ɪ', 'k', 'a', 'm', 'ɪ', 'ɕː', 'ɻ̩', 'b̞', 'ɪ', 'iː', 'm', 'ɔ̃']",8,PlayMusic,I'd like to listen to Shu-Bi-Dua,smart-speaker-en-far,504.wav
839,"['ə', 'm', 'a', 'tʰ', 'ə', 'm', 'a', 's', 'ɪ', 'm', 'ɪ', 't͡ʃʲ', 'a', 'm', 'ɪ', 'm', 'ɔ̃', 'ʁ', 'e']",8,PlayMusic,I'd like to listen to Charlie Wilson,smart-speaker-en-far,505.wav
840,"['a', 'l', 'm', 'a', 'n', 'tʂʰ', 'ɔ̃', 'm', 'a', 'ɕ', 'i', 'ɳ', 'ɪ', 'kʰ', 'uə', 'a', 'ɾ', 'm', 'e', 'm', 'uə']",8,PlayMusic,I'd like to listen to Gripin,smart-speaker-en-far,502.wav
841,"['ɪ', 'n', 'ɔ', 'ɪ', 'm', 'a', 'x', 'ɪ', 's', 'm', 'a', 'lʲ', 'e', 'ə', 'n', 'ɪ', 'k', 'a', 'b̞', 'ə']",8,PlayMusic,I'd like to listen to Jamie Cullum,smart-speaker-en-far,503.wav
842,"['ɒ', 'ɪ', 'ɾ', 'ə', 'a', 'ɪ', 'ɾ', 'ɔ', 'ŋ̟', 'm', 'ə', 'z', 'ɪ', 's', 'm', 'ɪ', 'a', 'ɪ', 'zʲ', 'iː', 'b̞', 'ɪ', 's', 'n', 'a', 'ð', 'l']",8,PlayMusic,I'd like to listen to Jussi 69,smart-speaker-en-far,500.wav
843,"['ɒ', 'm', 'a', 'tʂʰ', 'a', 'm', 'a', 't', 'ʌ', 's', 'n', 'ə', 'n', 'e', 'ɡ', 'iː', 'lʲ', 'iː']",8,PlayMusic,I'd like to listen to Jiggy Dje,smart-speaker-en-far,501.wav
844,"['a', 'ɒ', 'ɪ', 'tɕ', 'iː', 'ɕ', 'ɔ', 'ɒ']",8,PlayMusic,I'd like to listen to Too $hort,smart-speaker-en-far,630.wav
845,"['a', 't', 'ə', 'ɥ', 'ɪ', 'm', 'a', 'ɪ', 'p', 'a', 't', 'a']",8,PlayMusic,I'd like to listen to Clarice Falcão,smart-speaker-en-far,631.wav
846,"['a', 'ʁ', 'ɔ', 'd', 'a', 't', 'm', 'ɪ', 'a', 't͡ʃʲ', 'ʊ', 'n', 'ә']",8,PlayMusic,I'd like to listen to Joyce Cheng,smart-speaker-en-far,632.wav
847,"['a', 'x', 'ɪ', 'ɔ', 'iː', 'a', 'b̞']",8,PlayMusic,I'd like to listen to BAD HABITS,smart-speaker-en-far,633.wav
848,"['a', 'ɪ', 'ʃ', 'ɔ', 'z', 'uː', 'tɕ', 'ɪ', 'b̞', 'iː', 'tɕ', 'iː', 'ʂ']",8,PlayMusic,I'd like to listen to TV Kids,smart-speaker-en-far,469.wav
849,"['a', 'm', 'a', 'ɪ', 'k', 'ɔ', 'e', 'ɕ', 'ʌ', 'ɕ', 'ɻ̩', 'n', 'o', 'b̞', 'ɪ']",8,PlayMusic,I'd like to listen to Nabiha,smart-speaker-en-far,468.wav
850,"['a', 'ʁ', 'ɒ', 's', 'a', 'ɴ', 'ә', 's', 'ɪ', 'tʲ', 'd͡ʒ', 'ɛ']",8,PlayMusic,I'd like to listen to Ellie Drennan,smart-speaker-en-far,636.wav
851,"['a', 'm', 'a', 'ɪ', 't', 'e', 'tʂ', 'o', 'm', 'ɕ', 'ɻ̩', 'ð', 'ɴ', 'ɪ', 'ʁ', 'a', 'o', 's']",8,PlayMusic,I'd like to listen to The Panas,smart-speaker-en-far,637.wav
852,"['a', 'l', 'm', 'a', 'ɪ', 'e', 'k', 'o', 'ð', 'ɪ', 'm', 'iː', 'lʲ', 'ɕ', 'a', 'ɾ', 'ɪ', 'm', 'a']",8,PlayMusic,I'd like to listen to Shadow Blow,smart-speaker-en-far,465.wav
853,"['a', 'l', 'm', 'a', 'ɪ', 'ts', 'ɔ', 'ɪ', 'n', 's', 't', 'ə', 'b̞', 'ɪ']",8,PlayMusic,I'd like to listen to Davichi,smart-speaker-en-far,464.wav
