id,phones,label,intent,text,data-type,file
689,"['ɒ', 'ð', 'l̪', 'a', 'ɪ', 't', 'ts', 'uː', 'm', 'w', 'ɨ', 'sː', 'i', 'ŋ̟', 'tʂ', 'ɪ', 'sː', 'a', 'ð', 'o', 'n', 'd͡ʒ', 'a', 'm', 'ɪ', 'b̞', 'ə', 'ɳ', 'm', 'a', 'ɾ', 'k', 'a', 'n', 'a', 'ð', 'e', 'm', 'a', 'ɴ', 'i', 'e', 'm', 'p', 'a', 'lʲ', 'i']",8,PlayMusic,I'd like to listen to Sallan Ja Miron Matka Maailman Ympäri,smart-speaker-en-close,121.wav
690,"['a', 'l', 'v', 'a', 'ɪ', 'f', 'ɛ', 'ʁ', 'ʏ', 'sː', 'ə', 'n', 'd', 'ɪ', 'ə', 'ɛ', 'b̞', 'ɔ', 'ɑ', 'f', 'ɔ', 'ɹ', 'lʲ', 'n', 'ə']",8,PlayMusic,I'd like to listen to Ewa Farna,smart-speaker-en-close,122.wav
691,"['a', 'uə', 'w', 'ɔ', 'ʏ', 'tʂ', 'o', 'm', 'w', 'ɛ', 's', 'ə', 'n', 't', 'ɪ', 'ɡ', 'e', 'ə', 'm', 'ɪ', 's']",8,PlayMusic,I'd like to listen to Gimmz,smart-speaker-en-close,123.wav
692,"['a', 'ɪ', 'ɾ', 'w', 'ɔ', 'ʏ', 'k', 't', 'ə', 'w', 'ɛ', 's', 'ə', 'n', 'ɪ', 'ɕː', 'a', 'd', 'ɛ', 'l']",8,PlayMusic,I'd like to listen to Shabu,smart-speaker-en-close,124.wav
693,"['a', 'l', 'lʲ', 'l̪', 'a', 'ɪ', 's', 't', 'ə', 'w', 'ɛ', 's', 'ə', 'n', 'f', 'o', 'm', 'w', 'ɑ', 't', 'ɪ', 't']",8,PlayMusic,I'd like to listen to Wanted,smart-speaker-en-close,125.wav
694,"['ɒ', 'ɪ', 'ɡ', 'ʁ', 'i', 'ɪ', 'tʂ', 'ə', 'l', 'ə', 's', 'ə', 'n', 't', 'uː', 'm', 'ɑ', 'ɾ', 'ɪ', 'ʂ', 'ə', 'f', 'a', 'ə', 'i', 'ŋ', 's', 't', 'a', 'n', 'ә', 't']",8,PlayMusic,I'd like to listen to Mark 'Spike' Stent,smart-speaker-en-close,126.wav
695,"['ɒ', 'n', 'ɲ', 'd', 'l̪', 'a', 'j', 'ɲ', 'tʂ', 'ɨ', 'ʁ', 'ə', 's', 'iː', 'n', 't', 'ə', 't͡ʃʲ', 'iː', 'l̪', 'i', 'ə']",8,PlayMusic,I'd like to listen to Otilia,smart-speaker-en-close,127.wav
696,"['ɒ', 'j', 'l̪', 'a', 'j', 'n', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 's', 'ə', 'k', 'ʁ', 'a', 'j']",8,PlayMusic,I'd like to listen to Sikai,smart-speaker-en-close,128.wav
697,"['a', 'ɒ', 'ɪ', 'n', 'ʁ', 'ɛ̃', 'ə', 'n', 'ə', 'n', 'tʂʰ', 'a', 'ʁ', 'ɾ', 'ə', 's', 'uː', 'n', 'tʂ', 'ɨ', 'm', 'ɾ', 'ɪ', 'm', 'i', 'z']",8,PlayMusic,I'd like to listen to Pimeys,smart-speaker-en-close,129.wav
698,"['ə', 'l', 'a', 'j', 'k', 'ts', 'ə', 'l', 'ʏ', 'sː', 'ə', 'n', 'ə', 'g', 'w', 'ʌ', 'n', 'w', 'ɑ', 'ɹ', 'k', 'ɛ', 'ɹ', 'ɪ', 'dʒ', 'ə', 'n', 'iː', 's', 'ɹ', 'ɑ', 'm', 't͡ʃʲ', 't', 'ɒ']",8,PlayMusic,I'd like to listen to Glenmark Eriksson Strömstedt,smart-speaker-en-close,765.wav
699,"['ɒ', 'l', 'a', 'i', 't', 'o', 'lʲ', 'ɪ', 's', 'ɔ', 'ɴ', 'd', 'uə', 'l', 'uə', 'l', 'ɪ', 'p', 'ɔ', 'm', 'n', 'ɪ', 'n', 's̪', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Louis Tomlinson,smart-speaker-en-close,1016.wav
700,"['ɒ', 'ɪ', 'd', 'uə', 'a', 'tʂ', 'o', 'uə', 'ə', 's̪', 'iː', 'ŋ', 'tʂ', 'ə', 'ʌ', 'n', 'tɕʰ', 'i', 'ɴ', 'tʂ', 'ɹ̩', 'ɻ̩', 'iː', 'ʂ', 'ə', 't͡ʃʲ', 'i', 'ŋ', 'ɴ', 'ʌ']",8,PlayMusic,I'd like to listen to MC G15,smart-speaker-en-close,1257.wav
701,"['ə', 'l', 'ɛ', 'k', 'tʂ', 'ə', 'l', 'ʌ', 's', 'ә', 'ə', 'n', 'tɕ', 'i', 'j', 'u', 'æ', 'v', 'ʌ', 'n', 'θ', 'ɹ', 'i', 's', 'ɪ', 'k', 's', 'uə', 'ɹ', 'n', 's']",8,PlayMusic,I'd like to listen to Ufo361,smart-speaker-en-close,1128.wav
702,"['a', 'ɪ', 'm', 'a', 'ɪ', 's', 't', 'u', 'l', 'ɛ', 'z', 'ə', 'n', 'ɛ', 'ə', 'f', 'ɹ', 'ɾ', 'a', 'ŋ', 'k', 'ɾ', 'a', 'ʊ', 'x', 't', 'ə', 'n']",8,PlayMusic,I'd like to listen to Frank Ocean,smart-speaker-en-close,1010.wav
703,"['b̞', 'ɒ', 'ɪ', 't', 'ə', 'ɡ', 'uə', 'ɨ', 'ɕ', 'ɔ̃', 'ŋ', 'd', 'ə', 'tɕ', 'o', 'uə', 'a', 'ɾ', 'ə', 'm', 'z']",8,PlayMusic,I'd like to listen to Joel Adams,smart-speaker-en-close,1189.wav
704,"['b', 'a', 'ɪ', 'm', 'a', 'ɪ', 's', 'ts', 'u', 'ʁ', 'ɛ', 's', 't', 'ɪ', 'n', 'ɛ', 'ə', 'f', 'y', 'ʁ', 'ə']",8,PlayMusic,I'd like to listen to Flume,smart-speaker-en-close,1011.wav
705,"['k', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 'k', 's', 't', 'ɔ', 'ð', 'ɛ', 's', 't', 'ts', 'ɪ', 'n', 't', 'd', 'ɪ', 'm', 'tʂ', 'ɾ', 'ʊ', 'm', 'a', 'l']",8,PlayMusic,I'd like to listen to KUUMAA,smart-speaker-en-close,414.wav
706,"['b', 'a', 'ɪ', 'ɾ', 'l', 'a', 'ɪ', 'k', 's', 't', 'uː', 'ə', 'l', 'ɛ', 's', 't', 'ɪ', 'n', 's', 'ɡ', 'ɛ', 'f', 'ʁ', 'a', 'ə']",8,PlayMusic,I'd like to listen to Clash,smart-speaker-en-close,415.wav
707,"['ɛ', 'm', 'a', 'ɪ', 'k', 't', 'i', 'ʁ', 'ɪ', 's', 'ə', 'n', 't', 'f', 'ɑ', 'ŋ', 'k', 'ʁ', 'a', 'ŋ', 'n', 'ɪ']",8,PlayMusic,I'd like to listen to Phùng Khánh Linh,smart-speaker-en-close,416.wav
708,"['a', 'ɪ', 'l', 'm', 'a', 'ɪ', 'k', 's', 't', 'ɹ̩', 'ʁ', 'ð', 'ɛ', 's', 'ə', 'n', 'ʏ', 'ʃ', 't', 'ə', 'a', 'ʊ', 's', 'tʂ', 'ɾ', 'ə', 'a', 'ʊ', 'f']",8,PlayMusic,I'd like to listen to Sheryl Crow,smart-speaker-en-close,417.wav
709,"['æ', 'n', 'd', 'b̥', 'a', 'j', 'k', 'ts', 'ə', 'l', 'ɪ', 'x', 'ə', 'n', 'ɹ̩', 'ɹ', 'a', 'j', 'l', 't', 'ɪ', 'l', 'h', 'ɑ', 'ɹ', 'm', 'i', 'k', 'ɔ', 'ɹ', 'k̟ʲ', 'iː', 'ʂ', 'ɹ', 'ə']",8,PlayMusic,I'd like to listen to Royal Philharmonic Orchestra,smart-speaker-en-close,410.wav
710,"['a', 'ɪ', 'l', 'm', 'a', 'ɪ', 'k', 'ts', 'ʊ', 'ɛ', 'n', 'zʲ', 'j', 'ʏ', 'n', 't͡ʃʲ', 'ʊ', 'ʁ', 'ð', 'ə', 'm', 'ʏ', 'lʲ', 'ɪ', 'a', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to Liberty X,smart-speaker-en-close,411.wav
711,"['a', 'ɪ', 'ɛ', 'l', 'a', 'ɪ', 'k', 'ts', 'u', 'ɛ', 's', 'ə', 'n', 'ɛ', 's', 'lʲ', 'ə', 'm', 'tʂ', 'ʏ', 'ə', 'a', 'ɪ', 'ɛ', 'l', 'ə', 'n']",8,PlayMusic,I'd like to listen to Future Islands,smart-speaker-en-close,412.wav
712,"['a', 'm', 'a', 'ɪ', 'zʲ', 'o', 'ʁ', 'ɪ', 's', 't', 'ɪ', 'n', 't', 'ʏ', 'm', 't͡ʃʲ', 'uː', 'lʲ', 'ɪ', 'k', 't', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Judika,smart-speaker-en-close,413.wav
713,"['ʔ', 'a', 'w', 'ɒ', 'ɪ', 'tʂ', 'ə', 'ð', 'ə', 's', 'u', 't͡ɕ', 'y', 'd͡ʒ', 'ʌ', 's', 'ə', 'l', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Jess Glynne,smart-speaker-en-close,920.wav
714,"['a', 'ɒ', 'ɪ', 'n', 'v', 'a', 't͡ʃ', 'a', 'w', 'ɛ', 'ə', 'ɕ', 'ə', 'n', 'ɪ', 'm', 'p', 'ɾ', 'a', 's', 'k̟ʲ', 'e', 'ə']",8,PlayMusic,I'd like to listen to ProfJam,smart-speaker-en-close,498.wav
715,"['a', 'l̪', 'ɛ', 'zʲ', 'ʏ', 'l', 'o', 's', 'uː', 't͡ʃʲ', 'u', 'b̞', 'æ', 'uə', 'ɛ', 'm', 'a', 'lʲ']",8,PlayMusic,I'd like to listen to Rae Sremmurd,smart-speaker-en-close,922.wav
716,"['a', 'b̞', 'a', 'ɪ', 'l', 'tɕ', 'ʊ', 's', 'tʂ', 'uː', 'n', 'k', 'ɔ', 'ɾ', 'a', 'ɪ', 's', 'l', 'a', 's', 't']",8,PlayMusic,I'd like to listen to Kodak Black,smart-speaker-en-close,923.wav
717,"['a', 'j', 's', 'ə', 'l', 'ɪ', 'ʂ', 'ə', 'n', 't', 'u', 'm', 'ɔ', 'ɹ', 'o', 'ɪ', 'ɾ', 'o']",8,PlayMusic,I'd like to listen to Mauro Tejeiro,smart-speaker-en-close,418.wav
718,"['a', 'l', 'm', 'a', 'ɪ', 's', 't', 'e', 'ð', 'ɛ', 's', 'zʲ', 'ts', 'ɪ', 'n', 'tʰ', 'y', 'b̞', 'o', 'a', 'n', 'ɪ', 's', 't', 'ɪ', 'm', 'ts', 'ɑ', 'ð', 'l', 't']",8,PlayMusic,I'd like to listen to Juanpis Gonzalez,smart-speaker-en-close,419.wav
719,"['a', 'm', 'a', 'ɪ', 'n', 'ts', 'a', 'lː', 'a', 'ɕ', 'a', 'n', 'ʌ', 'b̞', 'o', 'b̞', 'i']",8,PlayMusic,I'd like to listen to Ruby,smart-speaker-en-close,776.wav
720,"['ɒ', 'ɪ', 't̪', 'uə', 'i', 'tʂʰ', 'ɒ', 'b̞', 'a', 'ɕ', 'uː', 'n', 'a', 'ɕ', 'e', 'ɪ', 'ɳ', 'e', 'x', 'ʀ', 'e', 'ð', 'ɪ', 'n', 'ɪ', 'ʂ']",8,PlayMusic,I'd like to listen to Santa Cruz,smart-speaker-en-close,499.wav
721,"['a', 'j', 'i', 'o', 'l̪', 'j', 'k', 't', 'ə', 'l', 'ɪ', 'n', 'ʂ', 'ə', 'n', 't', 'ə', 'h', 'e', 'j', 'n', 'l', 'i', 'ɹ', 'a', 'j', 'n', 'h', 'ɑ', 'ɹ', 's']",8,PlayMusic,I'd like to listen to Haley Reinhart,smart-speaker-en-close,319.wav
722,"['a', 'l', 't̪', 'ʁ', 'i', 'tʂʰ', 'ʊ', 'b̞', 'ɛ', 'ʂ', 'ə', 'n', 'tɕʰ', 'ə', 'ɾ', 'l̪', 'lʲ', 'i', 'ə', 'n', 'ɑ', 'ɻ̩', 'ɾ', 'ɹ̩', 'l', 't', 'ə', 'kʰ', 'a', 'l̪', 'e', 'ɪ']",8,PlayMusic,I'd like to listen to Leonardo Decarli,smart-speaker-en-close,318.wav
723,"['a', 'm', 'ɒ', 'ɪ', 'n', 'ts', 'u', 'l', 'ə', 's', 'iː', 'm', 'ə', 't͡ʃʲ', 'ə', 'ɹ', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Jay Rock,smart-speaker-en-close,1235.wav
724,"['a', 'l', 'b', 'w', 'a', 'ɪ', 't', 'ɔ', 'm', 'ə', 'sː', 'ɪ', 'n', 'tɕʰ', 'ʏ', 'ə', 'f', 'ɑ', 'ð', 'ɹ̩', 'd͡ʒ', 'ɒ', 'n', 'm', 'e', 'ʐ', 'e']",8,PlayMusic,I'd like to listen to Father John Misty,smart-speaker-en-close,313.wav
725,"['a', 'l', 'w', 'a', 'ɪ', 'ɡ', 't', 'f', 'ʏ', 'ə', 'm', 'ɛ', 'x', 'ə', 'n', 't͡ʃʲ', 'ɪ', 'ə', 'l', 'w', 'a', 's', 'k', 'ʁ', 'a', 'h', 'a', 'm', 'ɔ', 'ɾ', 'ə', 's', 't', 'e', 'm', 'ə', 'l', 'ɡ', 'w', 'a']",8,PlayMusic,I'd like to listen to Los Corraleros De Majagual,smart-speaker-en-close,312.wav
726,"['a', 'n', 'l', 'a', 'ɪ', 't', 'ʊ', 'lʲ', 'ə', 'f', 'ɛ', 'n', 't', 'o', 'v', 'ɛ', 'ə', 'n', 'ə', 'n', 's', 't', 'ɪ', 'm', 'a', 'n', 'ʂ', 'a', 'n']",8,PlayMusic,I'd like to listen to Ben Stevenson,smart-speaker-en-close,311.wav
727,"['a', 'ɪ', 'l', 'a', 'ɪ', 't', 'u', 'lʲ', 'ɪ', 'ʃ', 'ə', 'n', 'o', 'lʲ', 'ɪ', 'n', 'lʲ', 'ɪ', 'n', 'f', 'ɔ', 'ə', 'ɾ', 't͡ʃ']",8,PlayMusic,I'd like to listen to Lill Lindfors,smart-speaker-en-close,310.wav
728,"['ɛ', 'l', 'b', 'uə', 'a', 'i', 'tɕʰ', 'ʊ', 'ɡ', 'ə', 'ɕ', 'i', 'ɴ', 'tʰ', 'e', 'ɡ', 'w', 'a', 'o', 'w', 'ɪ', 'ʂ', 'a', 'm']",8,PlayMusic,I'd like to listen to Wow Liksom,smart-speaker-en-close,317.wav
729,"['a', 'n', 'w', 'a', 'ʏ', 't͡ʃ', 'ʊ', 'm', 'ə', 'sː', 'ɪ', 'n', 'tɕʰ', 'e', 'p', 'e', 'ʊ', 'o', 'a', 'u', 'n', 'k', 'ʀ', 'ə', 'n', 't']",8,PlayMusic,I'd like to listen to Pelle Almgren,smart-speaker-en-close,316.wav
730,"['a', 'l', 'b', 'w', 'ɔ', 'ɪ', 'tʂʰ', 'ʊ', 'm', 'ɛ', 'ʃ', 'ɪ', 'n', 't', 'ɛ', 'b', 'e', 'ɡ', 'ə', 'n', 'v', 'a', 's̪', 't']",8,PlayMusic,I'd like to listen to Beatenberg,smart-speaker-en-close,315.wav
731,"['a', 'ɪ', 'n', 'm', 'w', 'a', 'l', 'i', 'k', 'a', 'm', 'ə', 's', 'ɛ̃', 'n', 'tɕʰ', 'ə', 'f', 'e', 'j', 'i', 'ʃ', 'k̟ʲ', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to FaceKid,smart-speaker-en-close,314.wav
732,"['a', 'l', 'lː', 'a', 'ɪ', 'sː', 'a', 'ʁ', 'ð', 'ə', 'f', 'i', 'n', 't', 'ʁ', 'a', 'ʊ', 'm', 's', 'p', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Calum Scott,smart-speaker-en-close,1237.wav
733,"['a', 'ɪ', 'n', 'a', 'ɪ', 'x', 'sː', 'o', 'ʁ', 'ð', 'ɛ', 's', 'ts', 'ɪ', 'n', 'd', 'e', 'd͡ʒ', 'ɑ', 'f', 'ɪ', 'l', 'ɾ', 'ɔ', 'ʁ']",8,PlayMusic,I'd like to listen to Josylvio,smart-speaker-en-close,1177.wav
734,"['æ', 'n', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'm', 'ʌ', 'ɕ', 'ɪ', 'ŋ', 't', 'ə', 'ɹ', 'i', 'ɑ', 'n', 'ɒ']",8,PlayMusic,I'd like to listen to Rihanna,smart-speaker-en-close,861.wav
735,"['ɒ', 'l̪', 'a', 'ɪ', 'tʂ', 'iː', 'l', 'ə', 'ʂ', 'ə', 'n', 't͡ɕ', 'y', 'l', 'i', 'ð', 'ə', 'uə', 'ɹ', 'ʌ']",8,PlayMusic,I'd like to listen to Rita Ora,smart-speaker-en-close,921.wav
736,"['ɒ', 'l', 'a', 'k', 'ʂ', 'uə', 'l', 'ʌ', 's̪', 'ɯ', 'n', 'tʲ', 'y', 'ʂ', 'ə', 'n', 'ɹ', 'i', 'x', 'ə', 'n', 'dʲ', 'i', 'e', 'g', 'ə', 'w', 'z']",8,PlayMusic,I'd like to listen to Henrique & Diego,smart-speaker-en-close,1126.wav
737,"['a', 'ɪ', 'l̪', 'a', 'ɪ', 'x', 's', 'sː', 'u', 'ɛ', 's', 'ə', 'n', 'ɪ', 't', 'ɾ', 'ɛ', 'n', 'iː', 'b̞', 'a', 'k', 'ə', 'ʁ']",8,PlayMusic,I'd like to listen to benny blanco,smart-speaker-en-close,1181.wav
738,"['a', 'j', 'i', 'l', 'a', 'j', 'k', 'tʂ', 'ə', 'w', 's', 'ə', 'm', 'tʂ', 'ə', 'k', 'ɒ', 'j', 'u', 'ɑ']",8,PlayMusic,I'd like to listen to Kayuá,smart-speaker-en-close,496.wav
739,"['ə', 'l', 'ɛ', 's', 'ə', 'l', 'ʌ', 's', 'ə', 'n', 'ð', 'ə', 't', 'ɹ', 'i', 'm', 'z']",8,PlayMusic,I'd like to listen to Preme,smart-speaker-en-close,1134.wav
740,"['ɛ', 'ɾ', 'l', 'a', 'ɪ', 'k', 't͡ʃʲ', 'o', 'ʁ', 'a', 'ɕ', 'i', 'd', 'e', 'b̞', 'r', 'ɪ', 'ə', 'ʂ', 'æ', 'b̞', 'e']",8,PlayMusic,I'd like to listen to Rio Febrian,smart-speaker-en-close,832.wav
741,"['ə', 'n', 'a', 'ɪ', 'ts', 'ʏ', 'x', 'ə', 'n', 'd', 'ə', 'h', 'œ', 'ə', 'ɾ', 'ɛ', 'k', 'v', 'a', 'ɪ', 's']",8,PlayMusic,I'd like to listen to Jota Quest,smart-speaker-en-close,833.wav
742,"['b', 'a', 'ɪ', 'ə', 'm', 'a', 'ɪ', 's', 't', 'd', 'e', 'ʁ', 'ð', 'ɛ', 's', 'ɪ', 'n', 'ɪ', 'm', 'ɛ', 'ə', 't͡ʃʲ', 'ɪ', 'k', 'ʀ', 'ɪ', 'x', 't', 'ə']",8,PlayMusic,I'd like to listen to Magic System,smart-speaker-en-close,830.wav
743,"['a', 'l', 't̪', 'uə', 'ʁ', 'ɪ', 'i', 'tʂ', 'a', 'ʊ', 'b̞', 'ɛ', 's', 'u', 'n', 'ə', 'iː', 'ʂ', 'i']",8,PlayMusic,I'd like to listen to iSHi,smart-speaker-en-close,497.wav
744,"['a', 'ɪ', 'l', 'a', 'ɪ', 'x', 'tʲ', 'uː', 'lː', 'ɪ', 's', 'ə', 'n', 'ə', 'ɛ', 'ə', 'ð', 'ə', 'ð', 'ɪ', 'z']",8,PlayMusic,I'd like to listen to Alphabeat,smart-speaker-en-close,836.wav
745,"['k', 'a', 'n', 'a', 'ɪ', 'k', 'tʲ', 'uː', 'm', 'ɪ', 'ʃ', 'ə', 'n', 'ɛ', 'ə', 'k', 'ʁ', 'ɑ', 'z', 'ɪ', 'm', 'a', 'n', 'x', 'm', 'ɛ', 'n', 'd', 'ə', 'ɪ']",8,PlayMusic,I'd like to listen to Cosmo's Midnight,smart-speaker-en-close,837.wav
746,"['l', 'a', 'ɪ', 'k', 't', 'ɾ', 'ʊ', 'ɛ', 's', 'ʊ', 'n', 'd', 'ə', 't', 'ə', 'ŋ', 'ə']",8,PlayMusic,I'd like to listen to Tangga,smart-speaker-en-close,834.wav
747,"['t', 'ɒ', 'ts', 'a', 'ɪ', 'tʂʰ', 'ʌ', 'ʂ', 'ʌ', 'ŋ', 'd', 'ə', 'ɳ', 't͡ʃʲ', 'y', 'æ', 'm', 'tʂ', 'ɻ̩', 'ɪ', 'o', 'ɴ', 'ɲ', 'æ', 'n']",8,PlayMusic,I'd like to listen to Jaymes Reunion,smart-speaker-en-close,835.wav
748,"['k', 'a', 'n', 'a', 'ɪ', 't͡ʃʲ', 'm', 'ɛ', 's', 'ə', 'n', 'ɪ', 'ɕ', 'a', 'b̞', 'j', 'a']",8,PlayMusic,I'd like to listen to Sabyan,smart-speaker-en-close,838.wav
749,"['k', 'œ̃', 'n', 'a', 'ɪ', 'k', 'tʲ', 'f', 'ɹ̩', 's̪', 'ɔ', 'tʲ', 'iː', 'ð', 'ɪ', 's', 'a', 'ɾ', 'ə', 'l', 'ɛ', 'z']",8,PlayMusic,I'd like to listen to The Saturdays,smart-speaker-en-close,839.wav
750,"['a', 'ɪ', 'm', 'a', 'ɪ', 't', 'ɔ', 's', 'lʲ', 'e', 'm', 'ɛ', 'ə', 'ɾ', 't', 'i', 'ɡ', 'ə']",8,PlayMusic,I'd like to listen to Macky,smart-speaker-en-close,808.wav
751,"['a', 'm', 'a', 'ɪ', 'k', 's', 't', 'ʋ', 'uː', 'ɛ', 'ɪ', 's', 'zʲ', 'ə', 'n', 'ɛ', 'ə', 'k', 'a', 'l', 'ə', 'a', 'ʊ', 'lʲ', 'p', 'a', 'ə', 'ʃ', 'a', 'l̪', 'f', 'tʂ', 'ɾ', 'uː']",8,PlayMusic,I'd like to listen to Kinokoteikoku,smart-speaker-en-close,3.wav
752,"['b', 'a', 'ɪ', 'ɛ', 'n', 'w', 'a', 'ɪ', 'k', 'tʂ', 'u', 'm', 'ɪ', 's', 'ə', 'n', 't', 'ɪ', 't', 'u', 'lʲ', 'ə', 'n', 'ə', 'n', 'mʲ', 'ɹ̩', 'x', 'ɛ', 'ʊ', 'h', 'tʂʰ', 'a', 'p', 'ə']",8,PlayMusic,I'd like to listen to Sven-Bertil Taube,smart-speaker-en-close,725.wav
753,"['æ', 'n', 'ɛ', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ʏ', 'ɕ', 'ə', 'n', 'k', 'ʌ', 'l̪', 'ɪ', 'n', 'i']",8,PlayMusic,I'd like to listen to LANY,smart-speaker-en-close,1255.wav
754,"['a', 'm', 'a', 'ɪ', 'x', 's', 't', 'd', 'ɔ', 'ʁ', 'ð', 'ɛ', 's', 'lʲ', 'ɛ', 'ʝ', 'a', 'n', 'ɔ', 'ɾ', 'ə', 'ɾ']",8,PlayMusic,I'd like to listen to Young L.O.R.D.,smart-speaker-en-close,368.wav
755,"['a', 'l̪', 'a', 'ɪ', 'sː', 'a', 's', 'a', 'ʊ', 'b̞', 'æ', 'ɳ', 'i', 'ð', 'ɪ']",8,PlayMusic,I'd like to listen to Ryn Weaver,smart-speaker-en-close,369.wav
756,"['f', 'a', 'm', 'a', 'ɪ', 'k', 's', 't', 'ɔ', 'ʁ', 'ʏ', 's', 'f', 'ɪ', 'n', 'd', 'e', 'ɡ', 'a', 'ɾ', 'a', 'm']",8,PlayMusic,I'd like to listen to Badem,smart-speaker-en-close,366.wav
757,"['f', 'a', 'm', 'a', 'ɪ', 's', 't', 'd', 'ɔ', 'ʁ', 'ð', 'ɛ', 's', 'tɕ', 'd', 'ə', 'n', 'ɛ', 's', 'p', 'ɪ', 'x', 's', 'a']",8,PlayMusic,I'd like to listen to Pixa,smart-speaker-en-close,367.wav
758,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 'x', 't', 'e', 'ʁ', 'ð', 'ɛ', 's', 'n', 'ɑ', 'm', 'a', 'ɪ', 'k', 'ʀ', 'ʊ', 'm', 'ɨ', 'z', 'ɪ', 'k']",8,PlayMusic,I'd like to listen to Mikromusic,smart-speaker-en-close,364.wav
759,"['ɒ', 'l̪', 'a', 'ɪ', 'sː', 'a', 'ð', 'zʲ', 'ʌ', 'n', 'a', 'l̪', 'ɛ', 'ɪ', 's', 't', 'p', 'ɾ', 'a', 'b̞', 'a']",8,PlayMusic,I'd like to listen to Alice Paba,smart-speaker-en-close,365.wav
760,"['a', 'm', 'a', 'ɪ', 'x', 'sː', 'uə', 'l', 'ɪ', 's', 's̪', 'ə', 'n', 'iː', 't͡ʃʲ', 'ə', 'ʁ', 'ʊ', 'n', 'ɒ', 'ʊ', 'ʋ', 't', 'a', 'm', 'a', 's', 'pʲ', 'œ', 'ʁ']",8,PlayMusic,I'd like to listen to Jona Camacho,smart-speaker-en-close,362.wav
761,"['a', 'l', 'a', 'ɪ', 'k', 'ts', 'ɔ', 'l', 's', 'a', 'm', 'a', 'ɹ', 'ɾ', 'i', 'ə', 'h', 'ɛ', 'z', 'ɔ']",8,PlayMusic,I'd like to listen to Maria Hazell,smart-speaker-en-close,363.wav
762,"['a', 'j', 'ts', 'uə', 'ɒ', 'j', 's', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 'z', 'h', 'ɪ', 'n', 'pʲ', 'i', 'z', 'ə', 'l', 'æ', 'k', 'lʲ', 'i', 't͡ʃʲ', 'e', 'j', 'm', 'ɪ', 'n', 'ə', 'k', 'ɔ', 'ɹ']",8,PlayMusic,I'd like to listen to BtheLick V Jamie McCool,smart-speaker-en-close,360.wav
763,"['a', 'm', 'a', 'ɪ', 'k', 'sː', 'a', 's̪', 'l', 'e', 'ʀ', 'ɒ', 'n', 'ts', 'a', 'b̞', 'w', 'u', 'dʲ', 'i', 'n', 'ɒ']",8,PlayMusic,I'd like to listen to Renzo Rubino,smart-speaker-en-close,361.wav
764,"['a', 'l', 'a', 'ɪ', 'ts', 'u', 'ð', 'ɛ', 's', 's̪', 'ə', 'n', 'ɪ', 'd͡ʒ', 'ɛ', 'ʁ', 'a', 't', 'ɪ', 's', 't']",8,PlayMusic,I'd like to listen to Galantis,smart-speaker-en-close,959.wav
765,"['a', 'ð', 'a', 'ɪ', 'ɛ', 't', 'ɔ', 'l', 'ð', 'ɛ', 's', 'ts', 'ɪ', 'mʲ', 'ɪ', 't', 'tʲ', 'ɛ', 'ʁ', 'ɾ', 't', 'ə', 'n', 'd͡ʒ', 'ɪ', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Jack & Jack,smart-speaker-en-close,1168.wav
766,"['a', 'l', 'a', 'k', 'tʂ', 'ʊ', 'm', 'uː', 's', 'ɪ', 'n', 'ts', 'ə', 'ɛ', 'm', 'l', 'i', 'z']",8,PlayMusic,I'd like to listen to Aminé,smart-speaker-en-close,1138.wav
767,"['a', 'j', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 'ʃ', 'iː', 'n', 'ə', 'w', 'ɛ', 'l', 'i', 'w', 'ɛ', 'l', 'j', 'ə', 'm', 'f']",8,PlayMusic,I'd like to listen to Willy William,smart-speaker-en-close,952.wav
768,"['a', 'm', 'a', 'ɪ', 's', 'sː', 'ɹ̩', 'ð', 'ɪ', 's', 'sː', 'ə', 'n', 'ʏ', 'p', 'a', 'ʊ', 's', 'x', 'a']",8,PlayMusic,I'd like to listen to Bausa,smart-speaker-en-close,1238.wav
769,"['ɒ', 'j', 'ɛ', 'd', 'i', 'l̪', 'ɒ', 'j', 'k', 'ts', 'ə', 'ʌ', 's', 'ə', 'n', 't', 'ə', 'm', 'i', 'g', 'o', 'z']",8,PlayMusic,I'd like to listen to Migos,smart-speaker-en-close,882.wav
