id,phones,label,intent,text,data-type,file
720,"['ʒ', 'ɛ', 'ɾ', 'ɒ', 'tɕ', 'ə', 'l', 'tɕ', 'ɪ', 'w', 'ɪ', 'a', 's']",8,PlayMusic,je veux écouter Ruusut,smart-speaker-fr-far,259.wav
721,"['ʒ', 'ə', 'b̞', 'ɪ', 'k', 'uə', 't', 'iː', 'ɕː', 'a', 'ʁ', 'l', 'ɒ', 'd', 'ɔ', 'ʀ', 'a']",8,PlayMusic,je veux écouter Charlotte Lawrence,smart-speaker-fr-far,64.wav
722,"['ʐ', 'ə', 'ð', 'ə', 'z', 'ɪ', 'ɡ', 'ð', 'ɪ', 't͡ʃʲ', 'ɛ', 'i', 'uə', 'a']",8,PlayMusic,je veux écouter Jai Wolf,smart-speaker-fr-far,65.wav
723,"['ɪ', 'ʒ', 'ə', 'ɾ', 'ə', 'lʲ', 'ɪ', 'ɡ', 'u', 't', 'ɛ', 'lʲ', 'ʏ', 'ɡ', 'm', 'a', 'ә', 's', 'ɛ', 's̪']",8,PlayMusic,je veux écouter Luqman Faiz,smart-speaker-fr-far,66.wav
724,"['ɪ', 'ʒ', 'ə', 'b̞', 'ə', 'z', 'e', 'dʲ', 'e', 'ɪ', 'k', 'n', 'a']",8,PlayMusic,je veux écouter Eric Nam,smart-speaker-fr-far,67.wav
725,"['ɪ', 'ʒ', 'ə', 'v', 'ə', 'lʲ', 'ɪ', 'u', 'lʲ', 'ɪ', 'k', 'ɔ', 'ʁ', 'a', 'l', 'ә', 'g', 'ʁ', 'ʊ', 'ɡ']",8,PlayMusic,je veux écouter Coral Group,smart-speaker-fr-far,252.wav
726,"['l', 'ə', 'm', 'ɪ', 'm', 'u', 'pʲ', 'iː', 'ð', 'a', 'k', 'ɪ', 'b̞', 'ɪ', 'ɾ', 'p', 'm', 'a', 't', 'uə', 'a']",8,PlayMusic,je veux écouter Jasmine Lefrancois,smart-speaker-fr-far,69.wav
727,"['ʒ', 'ə', 'ɾ', 'ə', 'ts', 'e', 'k', 'uə', 't', 'e', 'm', 'æ', 'k', 'ɔ']",8,PlayMusic,je veux écouter Meiko,smart-speaker-fr-far,250.wav
728,"['ʒ', 'ə', 'ɾ', 'ə', 'ts', 'ɪ', 'k', 'u', 't', 'ɪ', 'pʲ', 'ɛ', 'ɾ', 'ʁ']",8,PlayMusic,je veux écouter Berg,smart-speaker-fr-far,251.wav
729,"['ʒ', 'ə', 'l', 'ɛ', 'tʲ', 'iː', 'tɕ', 'iː', 'd', 'l', 'ɤ', 'm', 'ɔ', 'ð', 'ɛ', 'uə', 'ʃ', 'ɪ', 's', 'uə', 'ɾ', 'ɪ']",8,PlayMusic,je veux écouter Los Rumberos,smart-speaker-fr-far,256.wav
730,"['ʒ', 'iː', 'ɪ', 'u', 'ʁ', 'ɪ', 'm', 'a', 'm', 'uə']",8,PlayMusic,je veux écouter Malmö,smart-speaker-fr-far,1129.wav
731,"['s̪', 'ʏ', 'j', 'e', 't͡ɕ', 'j', 'e', 'k', 'iː', 't͡ɕ', 'j', 'i', 'o', 't͡ɕ', 'j', 'e', 'j', 'a', 'ʁ', 'j', 'iː', 's', 'iː', 'ʃ', 'k', 'j', 'e', 'j', 'iː', 'a']",8,PlayMusic,je veux écouter Andrea Echeverri,smart-speaker-fr-far,254.wav
732,"['ʒ', 'ə', 'ɪ', 'ʌ', 't', 'ɪ', 't', 'f', 'i', 'n', 'ɪ', 'ɕː']",8,PlayMusic,je veux écouter Timothy Auld,smart-speaker-fr-far,255.wav
733,"['ɪ', 't', 'uː', 'ʊ', 'b̞', 'a', 'ts', 'a', 'z', 'ʊ', 'ɪ']",8,PlayMusic,je veux écouter Cesar Sampson,smart-speaker-fr-far,603.wav
734,"['ʃ', 'ə', 'ɪ', 'ɾʲ', 'iː', 'ɕ', 'i', 'ɡ̤', 'ʁ', 'ʌ']",8,PlayMusic,je veux écouter Bianca Ryan,smart-speaker-fr-far,602.wav
735,"['ts', 'ʊ', 'v', 'ɪ', 'k', 't', 'ɪ', 'x', 'a', 't', 'a', 'ʁ', 'ts', 'o', 'ɡ', 'ɪ', 't', 'ɛ', 's', 'a']",8,PlayMusic,je veux écouter SHY Martin,smart-speaker-fr-far,939.wav
736,"['ʏ', 'lʲ', 'ɪ', 'x', 'ʊ', 'ɪ', 's', 't', 'a']",8,PlayMusic,je veux écouter D-Flame,smart-speaker-fr-far,731.wav
737,"['u', 's', 'ɪ', 'ts', 'ɪ', 'ɕ', 'a', 'ɪ']",8,PlayMusic,je veux écouter G Herbo,smart-speaker-fr-far,730.wav
738,"['ɪ', 'ɔ']",8,PlayMusic,je veux écouter K3,smart-speaker-fr-far,733.wav
739,"['s', 'd͡ʒ̤', 'i', 's', 'ʊ', 'n', 'z', 'ɔ']",8,PlayMusic,je veux écouter Jón Jónsson,smart-speaker-fr-far,732.wav
740,"['b̞', 'ɪ', 't', 'ɪ', 'a', 'ɪ']",8,PlayMusic,je veux écouter Frances,smart-speaker-fr-far,735.wav
741,"['s', 'ʃ', 'ə', 'ɪ', 'm', 'a', 'ts', 'u', 'a']",8,PlayMusic,je veux écouter Moneybagg Yo,smart-speaker-fr-far,734.wav
742,"['ʒ', 'ə', 'm', 'ɪ', 'lʲ', 'ɪ', 'u', 't', 'e', 'm', 'ɪ', 'x', 'ɔ', 'l', 'a', 'ɛ', 'ɾ']",8,PlayMusic,je veux écouter Nicolas Haelg,smart-speaker-fr-far,508.wav
743,"['ʒ', 'ə', 'v', 'œ', 'ð', 'ɪ', 'u', 't', 'iː', 'v', 'iː', 'a', 'd', 'ʁ', 'ɔ', 'uə', 'ɕː', 'i']",8,PlayMusic,je veux écouter Lisandro Cuxi,smart-speaker-fr-far,509.wav
744,"['ʒ', 'ə', 'ɾ', 'ə', 'z', 'i', 'k', 'ʊ', 'm', 'pʲ', 'ɛ', 'ts', 'ɔ', 'ɾ', 'ʃ', 'ʁ', 'a', 's', 't', 'ɛ', 'ɾ', 'ʌ', 's', 'ɒ']",8,PlayMusic,je veux écouter Sokrat ST,smart-speaker-fr-far,506.wav
745,"['ʒ', 'ə', 'v', 'u', 'ts', 'ɪ', 'x', 'm', 'u', 'ɴ', 'pʲ', 'e', 'ð', 'iː', 's', 'a', 'l', 'ə', 'm', 'a', 'ʁ', 'j', 'ɔ', 'k', 'l', 'a', 'ɾ', 't', 'iː', 'k', 'ɔ', 'ɾ']",8,PlayMusic,je veux écouter El Mayor Clasico,smart-speaker-fr-far,507.wav
746,"['ʒ', 'ə', 'ɾ', 'ə', 's', 'ɪ', 'k', 'iː', 'ə', 'a', 'l', 'a', 'l', 'ɪ', 'uə']",8,PlayMusic,je veux écouter Harlem Yu,smart-speaker-fr-far,504.wav
747,"['ʒ', 'ə', 'm', 'u', 'z', 'ɪ', 'k', 'ʊ', 'pʲ', 'ɪ', 'v', 'ɪ', 'x', 't', 'ɔ', 'ʋ', 'n', 'ɔ', 'ʀ', 'ɛ']",8,PlayMusic,je veux écouter Viktor Norén,smart-speaker-fr-far,505.wav
748,"['ʒ', 'ə', 'ɾ', 'u', 'z', 'ɪ', 'x', 'ɪ', 'ð', 'ɪ', 'ə', 'm', 'a', 'ɪ', 'ɡ', 'v', 'a', 'ɪ', 'ɾ', 'a', 'ɛ', 's̪', 'a', 'f']",8,PlayMusic,je veux écouter Mike Palace,smart-speaker-fr-far,502.wav
749,"['ʒ', 'ə', 'ɾ', 'ə', 'ts', 'ɪ', 'ɡ', 'iː', 'pʲ', 'ɪ', 'p', 'a', 's', 'œ', 'ʁ', 'p', 'l', 'a', 'ts']",8,PlayMusic,je veux écouter Afterklaps,smart-speaker-fr-far,503.wav
750,"['ʒ', 'ə', 'm', 'œ', 'bʲ', 'iː', 's', 'iː', 'ɛ', 'ts', 'œ', 'n']",8,PlayMusic,je veux écouter Soni,smart-speaker-fr-far,500.wav
751,"['ʒ', 'ə', 'ð', 'ə', 'ð', 'ɪ', 'ɡ', 'ɔ', 't', 'iː', 'd', 'ə', 'bʲ', 'ɪ', 'ʁ', 'ɒ', 'ɪ']",8,PlayMusic,je veux écouter Dayme y El High,smart-speaker-fr-far,501.wav
752,"['iː', 'œ', 'ʊ', 't', 'ɪ', 'k̟ʲ', 'iː', 'd', 'ʊ', 'f', 'ɛ', 'n', 'ɛ']",8,PlayMusic,je veux écouter Tito Fernández,smart-speaker-fr-far,630.wav
753,"['ʒ', 'ə', 'ts', 'œ', 'ð', 's', 'k͡p̚', 'uə', 'n', 'ɪ', 'v', 'iː']",8,PlayMusic,je veux écouter Yeezy,smart-speaker-fr-far,631.wav
754,"['ɪ', 'm', 'ʏ', 'd', 'iː', 's', 'ə', 'ð', 'ɛ', 'n', 'i', 'a', 'ɪ', 's', 't', 'i', 'a', 'm', 'ɪ', 'n']",8,PlayMusic,je veux écouter Lilas ir Innomine,smart-speaker-fr-far,632.wav
755,"['t', 'ts', 'ɪ', 'x', 'p']",8,PlayMusic,je veux écouter Mehdi,smart-speaker-fr-far,633.wav
756,"['s', 'ɪ', 'k', 'iː', 'tɕ', 'œ', 'iː', 'ɛ', 'a']",8,PlayMusic,je veux écouter Robin Veela,smart-speaker-fr-far,469.wav
757,"['ʒ', 'ə', 'lʲ', 'ɛ', 't', 'p', 'ɪ', 'k̟ʲ', 'ɪ']",8,PlayMusic,je veux écouter Bii,smart-speaker-fr-far,468.wav
758,"['ʒ', 'ə', 'ʒ', 'ə', 'a']",8,PlayMusic,je veux écouter Joyba,smart-speaker-fr-far,636.wav
759,"['ʒ', 'ə', 'ɪ', 'ɡ', 'iː', 'ʒ', 'ɛ', 'v', 'd', 'ɒ', 'ɔ']",8,PlayMusic,je veux écouter Jhay Cortez,smart-speaker-fr-far,637.wav
760,"['ʔ', 'lʲ', 'iː', 'pʲ', 'ɛ', 'ɪ', 'l', 'a', 'd', 'ɨ']",8,PlayMusic,je veux écouter Clubbers,smart-speaker-fr-far,465.wav
761,"['b', 'u', 'ɟ', 'j', 'e', 'iː', 't', 'ɒ', 'n', 's', 'i', 'j', 'iː', 'ɒ']",8,PlayMusic,je veux écouter NEW CITY,smart-speaker-fr-far,464.wav
762,"['ɪ', 'v', 'ɛ', 't', 'a', 'ɾ', 'ɔ', 'ts', 'ɪ']",8,PlayMusic,je veux écouter Glass Animals,smart-speaker-fr-far,467.wav
763,"['d', 'iː', 'n', 'ɛ', 'f', 'ɛ', 't', 'a', 'pʲ', 'ɛ', 'ʊ', 'tɕ', 'iː', 'l', 'ɡ', 'a', 'ɾ', 'ɔ', 'ɛ', 'ɾ']",8,PlayMusic,je veux écouter DJ Yayo,smart-speaker-fr-far,466.wav
764,"['a', 'ɪ', 't', 'ɪ', 't', 'ə', 'v', 'ɪ', 't', 'n', 'ɪ', 'b', 'a', 'ɪ']",8,PlayMusic,je veux écouter DJ Myst,smart-speaker-fr-far,461.wav
765,"['v', 'n', 'ɪ', 'x', 't', 'm', 'ɪ', 'n', 't', 'ɾʲ', 'ɛ', 'x', 'p', 'ʀ', 'a', 'ɾ', 'ts', 'i', 'ə', 'n', 'l', 'ɪ', 'x']",8,PlayMusic,je veux écouter K.Will,smart-speaker-fr-far,460.wav
766,"['b̞', 'ɛ', 's', 'k', 'u', 'k', 'e', 'p', 'a', 'ð', 'iː', 'dʲ', 'j', 'ɪ', 'a', 'n', 'ә', 'a']",8,PlayMusic,je veux écouter Adrijana,smart-speaker-fr-far,463.wav
767,"['ɪ', 'iː', 'm', 'a', 'ɾ', 'ts', 'ə', 'a']",8,PlayMusic,je veux écouter Jay Max,smart-speaker-fr-far,462.wav
768,"['ʒ', 'ə', 'lʲ', 'ɪ', 'y', 'n', 'ð', 'ɪ', 'm', 'a', 'l', 'a', 's', 'd͡ʒ', 'ɔ', 'ʁ', 'ɾ']",8,PlayMusic,je veux écouter Vance Joy,smart-speaker-fr-far,901.wav
769,"['ʒ', 'ə', 'ʁ', 'ɪ', 'v', 'uə', 'tʲ', 'ɪ', 'k', 'x', 's', 'ɔ̃', 'ɴ', 'ɡ', 'j', 'l', 'a', 'ɔ']",8,PlayMusic,je veux écouter Sandy Lam,smart-speaker-fr-far,168.wav
770,"['ɾʲ', 'i', 'ts', 'ɪ', 'ɡ', 'u', 'tʲ', 'iː', 't͡ʃʲ', 'a', 'ʁ', 'a', 'm', 'a', 'ɴ', 'ɛ', 'ɕ', 'ɛ', 'ɪ', 'uə']",8,PlayMusic,je veux écouter Jordan Rakei,smart-speaker-fr-far,169.wav
771,"['ʒ', 'ə', 'ts', 'ɪ', 'ts', 'ɪ', 'tɕ', 'iː', 'a', 'ɾ']",8,PlayMusic,je veux écouter Mavado,smart-speaker-fr-far,164.wav
772,"['ʒ', 'ə', 'b̞', 'iː', 'uə', 'tɕ', 'ɪ', 'ɡ', 'ɪ', 'a', 'ɪ', 'a', 'ɪ', 'l', 'ʊ', 'n', 'ts']",8,PlayMusic,je veux écouter LeAnn Rimes,smart-speaker-fr-far,165.wav
773,"['ʒ', 'uə', 'ɪ', 'pʲ', 'ɪ', 'dʲ', 'iː', 'm', 'ɔ', 'ʃ', 'i']",8,PlayMusic,je veux écouter Die Lochis,smart-speaker-fr-far,166.wav
774,"['ʒ', 'ə', 'v', 'ɪ', 't', 'ɪ', 'i', 'd͡ʒ', 'ɻ̩', 'a', 'ð', 'ʌ', 'd', 'a']",8,PlayMusic,je veux écouter Regina Lund,smart-speaker-fr-far,167.wav
775,"['ʒ', 'ə', 'ð', 'ə', 'ð', 'ɪ', 'ә', 'pʲ', 'e', 'ɾʲ', 'ɪ', 'ts', 'a', 'ɾ', 'ts']",8,PlayMusic,je veux écouter Zack,smart-speaker-fr-far,160.wav
776,"['ʒ', 'ə', 'ɾ', 'u', 'lʲ', 'e', 'ɡ', 'ә', 'pʲ', 'ɪ', 'p', 'a', 'tʲ', 'ɔ', 'ɾ', 't', 'ʁ', 'ɛ', 'ts', 'ɪ', 'ɔ', 'ɡ', 'u', 'n', 'd', 'ɔ', 'ɾ', 'k', 'ɯ']",8,PlayMusic,je veux écouter Adolf Fredriks Ungdomskör,smart-speaker-fr-far,161.wav
777,"['ʒ', 'ə', 'b̤', 'ə', 'ð', 'ɪ', 'u', 'pʲ', 'iː', 'ə', 'ð', 'ɔ', 'ɛ', 'a', 'k', 'ɛ', 'ʁ', 'm', 'ɒ', 'ɴ']",8,PlayMusic,je veux écouter Zoë Ackerman,smart-speaker-fr-far,162.wav
778,"['ʒ', 'ə', 'v', 'ɪ', 'ts', 'ɪ', 'l', 'm', 'a', 't͡ʃʲ', 'ɔ', 'n', 'ʂ', 'ɛ']",8,PlayMusic,je veux écouter Matthew Chaim,smart-speaker-fr-far,163.wav
779,"['ɪ', 'v', 'ə', 'n', 'd', 'iː', 'tʲ', 'iː', 'ɛ', 's', 'lʲ', 'ɔ', 'b̞', 'ɪ']",8,PlayMusic,je veux écouter Stefflon Don,smart-speaker-fr-far,964.wav
780,"['d', 'ɪ', 'œ', 'pʲ', 'ɪ', 'm', 'ɛ', 'l', 'i', 't͡ʃʲ']",8,PlayMusic,je veux écouter MAGIC!,smart-speaker-fr-far,965.wav
781,"['n', 'ə', 'h', 'œ', 'ɪ', 'ɡ', 'ɯ', 'dʲ', 'e', 't', 'ʁ', 'i', 'ɴ', 't͡ʃ', 'i', 'ts']",8,PlayMusic,je veux écouter FRENSHIP,smart-speaker-fr-far,966.wav
782,"['m', 'œ', 'k', 'x', 'ɪ', 'j', 'ɪ', 'n']",8,PlayMusic,je veux écouter Years & Years,smart-speaker-fr-far,967.wav
783,"['ts', 'u', 'h', 'ɨ', 'pʲ', 'iː', 's', 'u', 'n', 'f', 'ɛ', 'n', 'a', 'ɴ', 'ɛ']",8,PlayMusic,je veux écouter NAV,smart-speaker-fr-far,960.wav
784,"['d', 'ə', 'ɡ', 'œ', 'e', 'ɔ', 'pʲ', 'ɛ', 'tɕ', 'i', 'ɔ', 'l', 'a', 'k']",8,PlayMusic,je veux écouter 6LACK,smart-speaker-fr-far,961.wav
785,"['ʒ', 'ə', 'm', 'ʏ', 'tɕ', 'ɪ', 'ts', 'ɛ', 'ə']",8,PlayMusic,je veux écouter Zendaya,smart-speaker-fr-far,962.wav
786,"['ʒ', 'ə', 'm', 'ʏ', 'tʲ', 'iː', 's', 'ɔ', 'n', 'tʲ', 'ɪ', 'ts', 'ʊ', 'ɾ', 'm', 'a', 't', 'ʁ', 'ɛ']",8,PlayMusic,je veux écouter Thomas Rhett,smart-speaker-fr-far,963.wav
787,"['ʒ', 'ə', 'ts', 'ɪ', 'f', 'ɔ', 'iː', 'm', 'a', 't', 'ɪ']",8,PlayMusic,je veux écouter WALK THE MOON,smart-speaker-fr-far,968.wav
788,"['ʒ', 'ə', 'n', 'ɪ', 'u', 'tɕ', 'iː', 'm', 'ɔ', 'j', 'æ']",8,PlayMusic,je veux écouter Noriel,smart-speaker-fr-far,969.wav
789,"['ɪ', 'ts', 'ɔ', 'ɪ']",8,PlayMusic,je veux écouter Sage The Gemini,smart-speaker-fr-far,936.wav
790,"['ð', 'ɪ', 'dʲ', 'ɪ', 'iː', 'n', 'ɛ', 'a', 'p', 'l', 'ɔ']",8,PlayMusic,je veux écouter Nengo Flow,smart-speaker-fr-far,1106.wav
791,"['ʒ', 'ə', 'b̞', 'ɛ', 'dʲ', 'ə', 'dʲ', 'a', 'm', 'i', 'ɴ', 'i', 'b̞', 'a']",8,PlayMusic,je veux écouter Justin Bieber,smart-speaker-fr-far,1107.wav
792,"['ʒ', 'ə', 'ɪ', 'ʊ', 'tɕ', 'i', 'tʂ', 'a', 'ʂ', 'i', 'ʁ', 'tʲ', 'a']",8,PlayMusic,je veux écouter Cashmere Cat,smart-speaker-fr-far,1104.wav
793,"['t͡ʃʲ', 'ɻ̩', 'n', 'ɛ', 'ts', 'ɪ', 'l', 'i', 'ɔ̃']",8,PlayMusic,je veux écouter Dyo,smart-speaker-fr-far,1105.wav
794,"['t͡ʃʲ', 'ə', 'i', 'ɪ', 'n', 'i', 'a', 'ɛ']",8,PlayMusic,je veux écouter Lenny Tavárez,smart-speaker-fr-far,1102.wav
795,"['ə', 'z', 'ɔ', 's', 'ɻ̩', 'l', 's']",8,PlayMusic,je veux écouter Cookin' On 3 Burners,smart-speaker-fr-far,935.wav
796,"['ʒ', 'ə', 'v', 'ɛ', 'd', 'a', 'iː', 'k̟ʲ', 'iː', 'a', 'l', 'ɪ', 'ts', 'ɪ']",8,PlayMusic,je veux écouter LSD,smart-speaker-fr-far,1100.wav
797,"['t', 'y', 'm', 'ə', 'ɕ', 'iː', 'tʲ', 'y', 's', 'a']",8,PlayMusic,je veux écouter ALMA,smart-speaker-fr-far,1101.wav
798,"['t͡ʃʲ', 'x', 'ʀ', 'ɔ', 'a']",8,PlayMusic,je veux écouter Michael Bublé,smart-speaker-fr-far,934.wav
799,"['ʒ', 'ə', 'm', 'ʁ', 'ɪ', 'ð', 'i', 'm', 'ɛ']",8,PlayMusic,je veux écouter Miguel,smart-speaker-fr-far,908.wav
800,"['ʒ', 'ə', 'ts', 'ə', 'n', 'iː', 'ts', 'ɪ', 'm', 'ɔ', 'g', 'a']",8,PlayMusic,je veux écouter The Chainsmokers,smart-speaker-fr-far,1108.wav
801,"['ʒ', 'ə', 'b̞', 'ɪ', 'v', 'iː', 'x', 'ɛ', 'm', 'i', 'n', 'm', 'a', 'ɴ', 'a']",8,PlayMusic,je veux écouter Kendrick Lamar,smart-speaker-fr-far,1109.wav
802,"['ʒ', 'ə', 'm', 'ɪ', 'ɴ', 'iː', 'ʒ', 'ɛ']",8,PlayMusic,je veux écouter James Bay,smart-speaker-fr-far,909.wav
803,"['ʒ', 'iː', 'v', 'ɛ', 'ɔ', 'd', 'iː', 'g', 'ɛ', 'a', 'm', 'ɔ']",8,PlayMusic,je veux écouter Kane Brown,smart-speaker-fr-far,1096.wav
804,"['ʒ', 'ɛ', 'b̞', 'ɛ', 'ɪ', 'ɟ', 'iː', 'ɟ', 'a', 'ts', 'i', 'n', 'tɕ', 'iː', 'ʃ']",8,PlayMusic,je veux écouter Justin Quiles,smart-speaker-fr-far,1090.wav
805,"['ʒ', 'ʏ', 'b̤', 'ɛ', 's', 'ɪ', 'iː', 'm', 'a', 'x', 'd', 'a', 'ʁ', 'k̟ʲ', 'i']",8,PlayMusic,je veux écouter Mc Zaac,smart-speaker-fr-far,1091.wav
806,"['ʒ', 'ə', 'm', 'i', 'ts', 'ɪ', 'm', 'ɔ', 'p', 'ɔ', 'd', 'iː']",8,PlayMusic,je veux écouter Lo Blanquito,smart-speaker-fr-far,600.wav
807,"['tɕ', 'iː', 'm', 'ʌ', 'n', 'ɪ', 'm', 'ɪ', 'a', 'ð', 'a', 's', 'ɾ', 'a']",8,PlayMusic,je veux écouter Alok,smart-speaker-fr-far,878.wav
808,"['v', 'ɪ', 'ð', 'a', 'ɪ', 'lʲ', 'ɪ', 'ə', 'n', 'ɔ', 'f', 'ɒ', 'a', 'ts', 'ɪ', 'n', 'uə']",8,PlayMusic,je veux écouter Lost Frequencies,smart-speaker-fr-far,879.wav
809,"['v', 'ɪ', 'ts', 'a', 'ɪ', 'iː', 'ts', 'iː', 'l', 'a', 'ɪ', 'ɕː']",8,PlayMusic,je veux écouter Reik,smart-speaker-fr-far,876.wav
810,"['ʒ', 'ə', 'm', 'a', 'ɪ', 'm', 'a', 'ɡ', 'ɪ']",8,PlayMusic,je veux écouter Bastille,smart-speaker-fr-far,877.wav
811,"['n', 'ə', 'ð', 'ɪ', 'y', 'pʲ', 'iː', 'n', 'a', 'l', 'ɔ', 'b̞', 'a', 'ɔ', 'ɾ']",8,PlayMusic,je veux écouter Niall Horan,smart-speaker-fr-far,874.wav
812,"['v', 'u', 'ɤ', 'ʁ', 'ɛ', 'x', 'ә', 'n', 'ts', 'iː', 'd', 'iː', 'l', 'a', 'm', 'a', 'ɾ', 'ts', 'uə', 'v']",8,PlayMusic,je veux écouter De La Ghetto,smart-speaker-fr-far,875.wav
813,"['v', 'ə', 'ð', 'ə', 'ɪ', 'iː', 'ɪ', 'm', 'a', 't', 'ɔ', 'm', 'a']",8,PlayMusic,je veux écouter Matoma,smart-speaker-fr-far,872.wav
814,"['tɕ', 'ə', 'ɪ', 'dʲ', 'iː', 'm', 'i', 'a', 'ɔ', 'ts', 'ɒ']",8,PlayMusic,je veux écouter Nyla,smart-speaker-fr-far,873.wav
815,"['ʒ', 'ə', 'ɛ', 'ɡ', 'uə', 'tʲ', 'iː', 'ɪ', 's', 'ɪ', 'l', 'iː', 'uː', 'x', 'ɔ', 'ð', 'ɪ', 'ʒ', 'ɪ']",8,PlayMusic,je veux écouter Fuse ODG,smart-speaker-fr-far,870.wav
816,"['ʒ', 'y', 'm', 'ə', 'ð', 'ɪ', 'mʲ', 'ɪ', 't͡ʃʲ', 'a', 'ʁ', 'l', 'i', 'iː', 's', 'ɛ', 'z', 'ɪ', 's', 'a', 'ɒ']",8,PlayMusic,je veux écouter Charli XCX,smart-speaker-fr-far,871.wav
817,"['tɕ', 'ə', 'b̞', 'ɛ', 'ʊ', 'k', 'iː', 'j', 'a', 'ɒ', 'ʒ', 'ɻ̩', 'v', 'iː']",8,PlayMusic,je veux écouter Jon Bon Jovi,smart-speaker-fr-far,9.wav
818,"['t͡ʃʲ', 'ɻ̩', 'b̞', 'ɪ', 'm', 'ɪ', 'i']",8,PlayMusic,je veux écouter JAY Z,smart-speaker-fr-far,890.wav
819,"['ʒ', 'ə', 'm', 'ə', 'n', 'ɛ', 'pʲ', 'iː', 'ɾ', 's̪', 'ɔ', 'ɾ', 'd', 'iː', 'ɡ', 'i']",8,PlayMusic,je veux écouter Cosculluela,smart-speaker-fr-far,891.wav
820,"['ʒ', 'ə', 'm', 'a', 'i', 's', 'ɪ', 'lʲ', 'ɪ', 'm', 'ɪ', 'x', 'k', 'ɔ', 'ɾ', 'ʌ', 'ð', 'ə', 'f', 'ɔ']",8,PlayMusic,je veux écouter Louis Tomlinson,smart-speaker-fr-far,892.wav
821,"['v', 'ɪ', 'm', 'ə', 'v', 'i', 'ɡ', 'u', 'tɕ', 'iː', 's', 'a', 'd', 'a', 'ɾ', 'œ', 'ɾ']",8,PlayMusic,je veux écouter Passenger,smart-speaker-fr-far,893.wav
822,"['v', 'u', 'ɪ', 'pʲ', 'iː', 'dʲ', 'iː', 'dʲ', 'ɪ', 'f', 'l', 'a']",8,PlayMusic,je veux écouter Lil' Kleine,smart-speaker-fr-far,894.wav
823,"['ʒ', 'ə', 'ɾ', 'ɪ', 'pʲ', 'ɪ', 's', 'a', 'm', 'i']",8,PlayMusic,je veux écouter Fattah Amin,smart-speaker-fr-far,647.wav
824,"['ʒ', 'ə', 'm', 'ə', 'n', 'ɪ', 'ɡ', 'iː', 'v', 'iː', 'ð', 'a']",8,PlayMusic,je veux écouter Darell,smart-speaker-fr-far,896.wav
825,"['y', 'm', 'ə', 'b̞', 'ɪ', 'tʲ', 'iː', 'v', 'iː', 'ts', 'ɔ', 'v', 'm', 'a', 'm', 'ɛ']",8,PlayMusic,je veux écouter Digital Farm Animals,smart-speaker-fr-far,897.wav
826,"['ɪ', 'm', 'ə', 'ð', 'ɪ', 'y', 'lʲ', 'ɪ', 'a', 'ð']",8,PlayMusic,je veux écouter Starley,smart-speaker-fr-far,898.wav
827,"['ɨ', 'l', 'e', 'n', 'ð', 'ɪ', 'ts', 'a', 'm', 'ə', 'n', 'ɪ', 's', 't']",8,PlayMusic,je veux écouter Sam Hunt,smart-speaker-fr-far,899.wav
828,"['ʒ', 'ə', 'ɪ', 'tɕ', 'iː', 'ɛ', 'm', 'ʁ', 'iː', 'd', 'ə', 'm', 'ɨ', 'm', 'ɛ', 'a', 'd']",8,PlayMusic,je veux écouter MC WM,smart-speaker-fr-far,1087.wav
829,"['b', 'ɪ', 'ʃ', 'ə', 'm', 'ə', 'z', 'i', 'ʊ', 'ɪ', 'ts', 'ɛ', 'tɕ', 'iː', 'ə', 'd', 'a', 'ʊ', 'x']",8,PlayMusic,je veux écouter Sven-Bertil Taube,smart-speaker-fr-far,646.wav
830,"['v', 'ɪ', 'm', 'ɪ', 'l', 'ɪ', 'ә', 'ɪ', 'x', 't', 'a', 'ʁ', 'd', 'ʊ', 'n', 'b̞', 'iː', 'ɾ']",8,PlayMusic,je veux écouter Cardi B,smart-speaker-fr-far,1116.wav
831,"['ʒ', 'ə', 'ɪ', 'tʲ', 'iː', 'ɪ', 'ɛ', 'tɕ', 'a', 'ɔ']",8,PlayMusic,je veux écouter Moira Dela Torre,smart-speaker-fr-far,1099.wav
832,"['ʒ', 'ə', 'v', 'ɪ', 'z', 'i', 'k', 'ɯ', 't', 'e', 'uə', 'a', 'ɴ', 'a', 'ð', 'ɛ', 'n', 'iː', 'ә', 'b', 'ɛ', 'ʁ', 'ʊ']",8,PlayMusic,je veux écouter One Avenue Band,smart-speaker-fr-far,649.wav
833,"['ʒ', 'ə', 'b̞', 'ə', 'ð', 'ɪ', 'k', 'u', 'pʲ', 'ɛ', 'ɾ', 'b', 'ɾ', 'ɪ', 'i']",8,PlayMusic,je veux écouter Brings,smart-speaker-fr-far,648.wav
834,"['ʒ', 'ə', 'm', 'ɪ', 'k', 'ɔ', 'pʲ', 'ɪ', 'ʌ']",8,PlayMusic,je veux écouter Luke Combs,smart-speaker-fr-far,1086.wav
835,"['ə', 'ɪ', 'k', 'a', 's', 'f', 'ɛ', 'l']",8,PlayMusic,je veux écouter Clash,smart-speaker-fr-far,357.wav
836,"['i', 'ɪ']",8,PlayMusic,je veux écouter KUUMAA,smart-speaker-fr-far,356.wav
