wav_id,transcript,label
8a8297520cbfc16630b000fa5ba5d902_59ab6463332793025700001d,唱一首歌,1
8a8297520cbfc16630b000fa5ba5d902_59ab64693327930257000020,为了谁,1
5cd64da71c94a9151a1b08f8728e8edc_59ab5ec73327930266000089,唱首歌,1
5cd64da71c94a9151a1b08f8728e8edc_59ab5ecd332793026600008c,网络情缘,1
bf132d102b0d264735ebd9369119e6c2_59bd1efa3327935c2c00003d,小乐播放爸爸妈妈去上班,1
a31a0c7aa415b47668c1d51343044644_59b1348c332793025b000025,我们想听小苹果歌曲,1
b7ec97647a2bd3d7faca0bd1ccaa2ca1_59c878703327930258000031,给我放儿童歌曲呢,1
2ffa1a66499867909b5c8189769bba52_59ba358133279302a3000042,看电影,2
5af38f6695d0e9320fa3194bc6847d1f_59bd20913327930c4700008f,我要看超级飞侠,2
072f642fca2f6bcb2b1a5e06c9a4ba9c_59b68aa73327930c31000102,我想看动漫,2
072f642fca2f6bcb2b1a5e06c9a4ba9c_59b68ab33327930c31000103,Input-Asr-None,2
072f642fca2f6bcb2b1a5e06c9a4ba9c_59b68ab53327930c31000104,Input-Asr-None,2
e8096bcc108aecbb524ce951aceea4d0_59cf168a332793091600000d,播放人民的名义第五集,2
0f7c0a677c12b29a61a07dd91cddee07_59cde6cd332793026c000011,放小白兔白又白,2
69d6b813a6c99050e2dc2616682029f3_59c5f20d332793091b000003,找动漫,2
f981690bb121ddc9214d9f5c0b457ac4_59b7b0e73327930257000041,薛之谦,2
5b6e415612309f18b635bbc332a355f4_59af70ae8827ad00a500001d,张博士,2
2781575022c9ed8d058417e085dfd107_59b66cfb33279305190000fb,播放视频,2
bf6f401bc35c0daf3e08e8d6a3b83b74_59c3a4d23327930e14000017,我要看电视,2
1a6222ad400184ee164f89d8f6e80961_59b0f73f3327930c400000d7,小乐加上爱看哆啦A梦,2
f0d565831b7878147f6c481465f8e5ed_59b9e3f43327930c430003f4,放超级飞侠,2
a692bef66311bff48349c5edadd82a12_59ae62913327930299000008,看电影,2
59ede0e27ec8808d676bae1521c87dd8_59c74a5e332793092b000007,帮我看一下刘德华电影,2
b0a645663bea63bcf5747f7f71b14436_59abdf563327930c2a000019,小乐打开小猪佩奇电视剧,2
cdd0e5eabc5dcdec120aa5e9d3fd39b6_59c350883327930c51000006,我要看乐迪,2
cdd0e5eabc5dcdec120aa5e9d3fd39b6_59c3508f3327930c51000008,我要看乐迪,2
cdd0e5eabc5dcdec120aa5e9d3fd39b6_59c350963327930c5100000a,我看汪汪队我要看汪汪队,2
cdd0e5eabc5dcdec120aa5e9d3fd39b6_59c3509f3327930c5100000c,汪汪队,2
96edd910dfe26290f8d315d9b0d9347c_59b22aff3327930c40000071,要看动画片,2
691d90b39359673561c920f1ce02a6fc_59b6a8f83327930c48000107,我想看小毛驴,2
2e438024689d5e75996a54b100a21fe6_59bb34893327930c4100003e,播放海尔兄弟,2
2e438024689d5e75996a54b100a21fe6_59bb34923327930c4100003f,第一集,2
d1bf8c53908aaeb11daef422ac2c406a_59c9f0f93327930c44000018,我们要看小猪佩奇动画片,2
1c9b0303f39a95116ad22cb33d740264_59af51303327935efa000a8a,动画片,2
20dc59c663ec822e6493b61834e0194a_59ccd4353327930c34000018,我要看采莲宝宝动画片中文版,2
955f0b113d127a2192e45c1b013a845c_59b088153327930c43000051,我要看天线宝宝,2
1cd0cd6a0dfbce1fc79b1278ce206359_59ae49673327930c3c000073,我要看海绵宝宝,2
3037a54b5ebd504c70457d06af57e1c4_59c3aff03327930c4e000141,我要看动画片,2
4c1f3589d6f5f954afd95eb4296976b3_59bbb0ac3327930c8d00004b,我想看成龙的电影,2
828546229801a4baa97efacb5d74c856_59cce7353327930c36000007,我想看电影,2
6891ef9d42e54f18f6b507dadb01b007_59ae6768332793091e000005,我想看电影,2
1850a770983419b362c02225c8d16155_59ad2a5e3327930c3800003a,第一集小毛驴,2
f0a566636749a0073099be8ad9cb1884_59cdb45a332793091d00001d,帮我打开谢霆锋的电影,2
64de19dabd66e6784d697f6f2ff3644f_59cb90693327930916000005,我想看最新的电视剧,2
6420f0588e1733e81d78228e2088e848_59cb85a63327930c46000016,小乐放动画片,2
db3697d4ff22384b5cad5dd102298a9d_59c256663327930c3300008c,播放粉红猪小妹第二十一集,2
6c7db3f599f91e382139f92b51f34477_59c9d9d1627fb70f2400444b,我想看动作电影,2
281150ed68d96c7238eef24784b81931_59cb0b543327930c2c000009,想看数鸭子,2
a3e26254919bb2e6a38b2cfa9000d4f5_59c1b3c6332793091d000003,我要看春子,2
3c7c1f9caf0f11e0ab9072887128e1f8_59a84be133279336610023c5,动画片吗,2
203e2211381d408a35fbc7f6c3f71049_59c1a88a3327930c49000024,我叫你放那个你发那个动画片的呢,2
ce0c3f1a1e09e0436cb0192d3d52e22c_59ca3f0f627fb70f24004ce7,推荐好看的少儿动画片,2
fbcd7b13e66baa6f51ab44982d85caf0_59bbcd6f3327931428000040,我要看奥特曼,2
75037ee0d213ae14c95cfa66fd35f1f8_59aced0c332793754e000061,我想看动画片,2
0e66f516b099451c88e68ba2194af444_59b75c9f3327930c3700001e,我要看粉红猪小妹,2
b0d7c9e7eeb0efa10022a8eebe2956a6_59b23d5e3327931050000015,播放人民的名义第五集,2
101d8bddd7a78705450ae8a48b07f3ea_59ae04693327930c4f000020,播放葫芦娃,2
95981ebd46051b31a6463a429851a388_59ccad033327930917000011,赌霸,2
4a2399ec6522f2d218d88819f3267ee1_59c8686dd3458d0ed4004091,我想看动作电影,2
f4251905b50d09aa65bba9be2790be04_59aa00a23327930c4300005c,打拉可不可以帮我放瓢虫雷迪的动画片,2
264098bc396b165ea43ca0c45fe8d86c_59b204803327930c47000045,放个动画片,2
6aeb4f177b522e457ee2f90a0b7d6483_59c725f7332793092500000f,播放李连杰的电影,2
5a1619d7414de667a5670dbe9e850974_59bf219333279312d300005d,播放高媛媛老公演的电影,2
32c38d417f62a85e72ef7fc27ae7e5b6_59b8ce6c332793091d00001f,我想看动画片,2
e6d68da1f4cd3f37f850958b14903c5f_59b711253327930c42000084,我想看动画片小乐,2
e6d68da1f4cd3f37f850958b14903c5f_59b711333327930c42000085,我喜欢妈妈对,2
6148148ce95396b4b662d34e1b58a089_59aa81f53327930c3f0001a5,我想看小苹果五五,2
6148148ce95396b4b662d34e1b58a089_59aa81ff3327930c3f0001a6,第四个愿望,2
6148148ce95396b4b662d34e1b58a089_59aa82083327930c3f0001a7,随便来一个,2
8d3a2c8e9c96ad34644674b7b370c992_59ba0202332793029f000117,容易受伤的女人,2
9c8adb5b140f2955a1f0a11656b5aaba_59c4a527627fb70f24003268,有什么新片,2
e158eb5d7d1ecbf8548d26b0bb359526_59c0a1cd332793029b000062,播放电影,2
6930d1b9d543bf9d3225680e7938910f_59be66f33327930c4a00004e,我想看小伴龙儿歌,2
6930d1b9d543bf9d3225680e7938910f_59be66fd3327930c4a00004f,第二个,2
0516e74ace1f818233258b21f97f8822_59b9e5b9332793107b00000c,放一个动画片,2
ecc9f7c0fbd97e9a38fc57b04d50fd59_59afe7af8827ad007c000024,七龙珠,2
26dc265efd84a73ed63c0c31f216070e_59c9b4af627fb70f240040e3,有什么新片,2
0a96f279d8c92e096d900eba93b7a5af_59b755a190ee6d021e0000b8,我想看火影忍者,2
06649a17bbcd921483ae93729f827bae_59c388893327930c52000031,我想看粉红猪小妹全集第一集,2
e12742c952583184ded7d2218bf4b36b_59c202af3327931300000014,我想看变形金刚,2
60a7c45c0ccf62744d881ac4ed8b6715_59c4bda0d3458d0ed4003d69,推荐的评分最高的片,2
63c2fef7afea3f024debc4e6a7aa8107_59cb68a7627fb70edc001ce6,推荐个评分最高的片,2
516f57b69aeb4700a6b73117b013e51b_59ae95a58827ad007c00000e,播放二炮手,2
c16a0b47f57a0fbe37ab274d3527d726_59c8687cd3458d0ed4004093,有什么新片,2
21456fea0f14a609d0b4796aca7a2cd9_59ca2241627fb70f24004b1d,我想看动作电影,2
de48063b67e0ac912d138d67f43b4049_59cb9d033327930c3e0000ea,我看个电影吧,2
de48063b67e0ac912d138d67f43b4049_59cb9d113327930c3e0000ec,关闭的电影,2
8c3035b47f15eaaef688618f5723d624_59ab83e73327930c3100001a,小乐我想看粉红猪小妹,2
87953d9e4379c430c609e9059c73459d_59b8c1583327930c9b000013,我想看欢乐喜剧人,2
d5570306b9b6fa8290a67f461a47f72a_59ba3f9e3327930dfd00007e,我想看熊出没,2
d5570306b9b6fa8290a67f461a47f72a_59ba3fa63327930dfd00007f,随便来一个,2
27136067bc9dba17f97c61cc9813911c_59c055203327930c5c000027,播放兔小贝儿歌第五集,2
61cf169c1b512d9663fe9961ec2966c0_59c79c763327930c42000007,动画片,2
d3698db0dbf536ca281bb3c5c1f0a7f8_59c5b1393327930c46000054,播放兔小贝儿歌第五集,2
02c1f2efa570963d2c5088cb48462bee_59ac00248827ad007c00000e,我要红灯,2
086053aac6a5ca88f492b0f6497b4a37_59bb821633279318f7000016,有成龙的电影吗,2
eb1f688251ea142c8973f8ef1f8e0629_59c4e63a3327930c43000047,播放中文版海绵宝宝,2
b43dfdb2f60dc6e79b158c9dae2cfc36_59b7bded3327930c46000006,我看宝宝巴士,2
b94d3ec2b9f1f919801ad6b5ecba5dc5_59bb9e943327930c3f0000a8,嗯你给我放个汪汪队吧,2
35c2cf12271932e0d983e9fa3fe6512e_59c9ccc0627fb70f2400435f,最近有什么推荐的视频,2
7a50a3570d61cb16b45f8c307fcb96c9_59b01a328827ad007d00009d,播放我爱你,2
50e2b4fca65118789d2ac537ef684736_59ca2250627fb70f24004b1f,有什么新片,2
b27277c71b650677f1d9de7c7fff373d_59cb12663327931c4e000011,播放谍影重重四,2
b92dddb045364e87bb7a66b4a48675fa_59b690363327930c6100000e,小乐放个动画片,2
ade07736403c5a292c57a64f693e1943_59bfa8b5332793091a000017,电影,2
1602b773ec694487ffa8a2763e745030_59c9bb1f627fb70f24004195,我想看动作电影,2
6c07c86ac39d9e7044e70d1e62509135_59ce4f163327930c2d0009d7,我要看小白兔,2
546e39f4c849556017c14615d218cb51_59c76ca43327930917000013,帮我查一下刘德华电影,2
8f2c7247cf4f36b218c696473bf91c93_59ace5333327930d66000030,我想看英文动画片儿,2
650a865375bbff8f51994a91d5f38c88_59af6acd3327930c4c00002e,给我动画片,2
650a865375bbff8f51994a91d5f38c88_59af6ae43327930c4c000030,乐比悠悠,2
650a865375bbff8f51994a91d5f38c88_59af6aed3327930c4c000031,第二个,2
650a865375bbff8f51994a91d5f38c88_59af6af33327930c4c000032,第二集,2
a8936698a440417a36c2aecbdbbd6f9e_59b6795d8b68790039000057,播放猪猪侠,2
7e246bc0a23e479b960dfe750ef566b4_59bf6c383327931308000008,播放人民的名义第三集,2
3965d6362cd081ea5995fdc3b1f05751_59bdf1033327930e040001fc,我们想看动画片,2
3965d6362cd081ea5995fdc3b1f05751_59bdf11e3327930e040001ff,小马宝莉之彩虹摇滚,2
cc2aca7ef1495f8c2b01af989521983b_59aa968c3327930c45000011,妈妈我要看天线宝宝八万,2
cc2aca7ef1495f8c2b01af989521983b_59aa96973327930c45000012,哈哈哈第六届,2
7bbc735008fa8dde6451b195e0733971_59c7265e332793091a00001d,我没有看少儿片,2
fc78b57fe4453c3798bf4abd8603e1ee_59ac8e883327930c4d000011,打开机顶盒再放天线宝宝,2
43e7b6ec81df552906bb776408955824_59a942963327930c6d000014,我要看蟑螂,2
de2416e3a8edefbf94cec3f013a28f7e_59b23cf8332793105000000d,我想看大秦帝国,2
e0cdfe8de808bfc584fff42258fc4c5c_59abc7ae332793029600002a,播放艾利之书,2
9421c5470e60868dc95aa19165f41778_59b2352d332793090600003f,我要看电视剧老九门第一集,2
9e8899c447ab1aed60633d6c1f60afe7_59b114f93327930c3d000022,我想看猪猪侠动画片,2
9e8899c447ab1aed60633d6c1f60afe7_59b115063327930c3d000023,我想看汪汪队,2
39dc5e04a0956ec37758b431d656a9fc_59c4ebb43327930c2c00001a,我要看动画片,2
c68265ed2f1d0328be93de933a3802f7_59ae6a7e3327930c31000023,播放大冒险,2
5c3203d085ba62505eccd1ee17697d2a_59c250d83327930c5d00000e,我要播放超级飞侠,2
0d5a82b302cebf0d1f340bf709bea032_59ab63423327930c39000088,我要看神偷奶爸,2
0d5a82b302cebf0d1f340bf709bea032_59ab63523327930c3900008a,小乐小乐我要看神偷奶爸的电影,2
7edf6b35a52c2d403be467798c7791f5_59b907818b68790038000021,播放天天向上,2
1f5b8e1eed3229deff4742ea207e7923_59b089b8332793091e000021,播放轩辕剑之汉之云,2
5c93fcccbfd68c6d2e2cf3ca10ece360_59c9b808627fb70f2400413f,推荐好看的少儿动画片,2
a49c001e019f188fdd9c0236f7885bc9_59cdcc753327930913000076,解救吾先生,2
7b1eb1f4ec72e05be1ceeaa29beaa563_59b7a27690ee6d0219000028,播放爷爷为我打月饼,2
a8d427c46061c46e7ca37b98b202a2af_59cba074627fb70cfc000454,我想看后天,2
f5e6d7077e5d7ed19d3e07cc3fcaddbf_59c474803327930c5d000067,怎么做我要播放汪汪队,2
05fd135140df2351ee36b01745dc0ce2_59c08c9f332793090f00002b,我要看指环王三王者无敌,2
8f2262368226b56493afba92b011ab9d_59bb820f33279318f7000012,有成龙的视频吗,2
15b27e381fddd6d24de54c48a92c4fe9_59ccfa1f3327930c3500000b,我要看动画片,2
04e633a2b571a214974fa4adba126339_59c89bf53327930c46000010,我想看小跳蛙,2
a682f4dcf08048b45aaffb302a5f75a4_59b6970f8827ad007c000009,放葫芦娃,2
2c92d84305030a8b5dd8c0270d7a6c46_59cb68b6627fb70edc001ce8,最近有什么推荐的视频,2
4ad71530a84b8ef5fea71a01b2007aae_59b04fbe3327930c8e00026f,我想看动画片,2
bea95c29f3da632fdc60b545ef4ef50d_59c86f9e627fb70f240038df,推荐好看的少儿动画片,2
3ce2f9c5c60cadbc932ba75259002241_59c9f904627fb70f24004667,我想看动作电影,2
6fe3188a6afadf659c3ab900afdfeb7c_59b7b5c03327930c43000097,播放兔小贝儿歌第五集,2
ff76a6e310c6c3bc0274b11151d2f2f4_59cb98603327930c44000071,我要看电视了,2
e82a3bfae4b4fa0572efbcf044dff638_59ab96663327930c9500000f,播放亮剑第六集,2
6139538a1e54c386b2a79967e00ad3c6_59ba7ded3327930c5000023d,播放意外,2
fab57d4022edfd34df12395aee0b5717_59b61f2a3327930c47000034,放妮妮猫儿歌上学歌,2
c48a215f7764a51ed19131fc8c603c1a_59ca01f9627fb70f24004783,我想看后天,2
9e4896798bd307125dd0c2cbf555f586_59ce3f283327930c48000008,播放恭喜发财,2
322e2b5ee7031e469bb8bcb2de23753b_59c329413327930c3300016b,播放粉红猪小妹动画片,2
414d1666cdeda14839a50bc664cb80f6_59c0b6b83327930c8800000b,我想看在哪儿,2
2463d95d7017c937c67226d5f2d68069_59b65e48332793031a000025,我要看电影,2
17e2cb4c9a889df92b4cfd97786391a1_59ca2577627fb70f24004b81,我想看后天,2
5a40847ded9f806ae2b54f696483ee74_59acca24332793091c00000d,播放芈月传第一集,2
026d649e496acb4bfc20350e60376d3c_59c1f59d3327930c4a00002d,我想看电影,2
a6e75e8507c272401ab80954dc8a4c3d_59c08a553327930cd3000006,我要看周星驰的电影,2
ad47374995315de5bd4b593e9aea5c2e_59b92c483327930c4a000102,我想看熊出没,2
ad47374995315de5bd4b593e9aea5c2e_59b92c513327930c4a000103,第三个,2
47e5a4b99102617be90083be2500ec4b_59ca4a633327930c49000067,播放动画片多少,2
dfb6b6231b785d9a82b2a3a28e03afe4_59bba2cf332793154c00000b,播放人民的名义第五集,2
857414858b5ee1900b0380e2e6992a5a_59c8d3cf3327930c2f000013,老鼠动画片,2
857414858b5ee1900b0380e2e6992a5a_59c8d3e43327930c2f000015,猫和老鼠,2
9368cc31a1e7b8abd920f604ea264796_59b8a5dc3327930c40000038,播放兔小贝儿歌第八集,2
0645d9d26930509d06818c8f6fc4ded8_59ca5f898827ad007c000076,看电影吗,2
163a4c029ed3500cc3d673868df3c71a_59ade31b3327930c30000017,好乌克兰动画片,2
8b556b31a3eab9c086e73597b8bde9a9_59b67e9d3327930992000041,我想看电视剧,2
1c1e3bc9c856acb390fa1c010c23ed8e_59c89751627fb70f240039f5,推荐好看的少儿动画片,2
05fbbd023f88a2481418ae5568f26111_59a929f73327930c36000013,播放动画片,2
05fbbd023f88a2481418ae5568f26111_59a92a023327930c36000014,啊,2
05fbbd023f88a2481418ae5568f26111_59a92a0a3327930c36000015,回复念让他们一个问题给我非凡公主,2
ff3aaff8dc335aa2ec17c3282a5fab83_59af3c8a3327931496000012,女最近有什么,2
ff3aaff8dc335aa2ec17c3282a5fab83_59af3c913327931496000013,有什么大片上映最近有没有新的电影三呀,2
4d7a6898a8af72ff6b095b9d558fe032_59c5d69b332793091d000007,打开历史视频,2
7e936c8e19f44b58dce27939c42acd9f_59ac7fbe3327930c50000009,小乐我们要看动画片,2
07cc53a46993416f9f443a6ee354c17d_59b9fe2b33279302a300002d,播放艾利之书,2
625bab109ddfaa58a5088ce5b28b3cee_59ab838a3327930c43000025,看动画片,2
c82fa8b8dc1b88a5435a65d0d29a109e_59bb39e03327931b99000004,伟业我想看刘德华的电影,2
f8c32a9d078f1a0cda7dacfeed224045_59afbe913327930c43000014,看看小毛驴,2
c312b298986df6e3e316430f1d417d50_59c3c73a3327930e010005ca,我要看猫和老鼠动画片,2
b78ba55244d29885c159034967348c52_59c7a6f53327930c33000048,请放动画片,2
11b91fc12e851eefc6bf7d32e78c541d_59afc4493327930c6000001d,我想看动画片,2
11b91fc12e851eefc6bf7d32e78c541d_59afc4553327930c6000001e,随便选一个,2
dff921d1884af32229fa9937aa964305_59c2017b3327930918000023,成龙的电影,2
4a232b4ee52e14135bba5879be0598b4_59bf3a8f33279345ab000004,我想看电影,2
9f7d9cd7886d827ee50d7264c959985b_59c1bde63327930c4800001c,播放贝瓦儿歌第二集,2
914939938b16cf6be7a389a9504c477b_59afcb4f3327931265000026,看小马宝莉,2
cde99c282584c5265d090d9dffe2ca77_59afee733327930c49000066,夏拉动画片,2
cde99c282584c5265d090d9dffe2ca77_59afee7e3327930c49000067,小乐大头儿子小头爸爸回京妈妈,2
1ba5d4c67a33045dfc5bd26d17a3bf31_59ba719c8827ad00a5000301,百家讲坛,2
8b775c90a6e0d51d8ef1eea41b6f0dee_59b239e73327930c66000024,给我播放我们的爱第三十二组,2
18dd80fb0ca73bdd7daa48eb20c0827a_59c890fd3327930c4a000093,关闭算了算了我要看动画片,2
0a8ac3fcca388c656f692595b8b29b1b_59bfade63327930c4d000032,小乐播放贝瓦儿歌小苹果,2
68fd1622181326a3fc81875b6bbae241_59af79403327930c4200003a,我想看海底小纵队嗯灯新余市孩子学习知识的智能是陈晓宇,2
31a6e50f0bf9b12edcc5081a92cec6d7_59b9e3ca3327931156000025,播放大头儿子,2
2840bca439c360827f5db57907e013e4_59c5a2a93327930c46000007,调下动画片呗,2
a0aebab510be9e3e85fc33424f16465f_59bb91ca332793094b00000d,我想看电视剧那年花开正说六元,2
834e1492333c685319bcc532e311aa57_59c4d1a3627fb70f240036be,我想看后天,2
e2d2ac549ae026d79d0588ce10c14166_59ae099e3327930c4700001a,播放小星星,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a2b3327930c4d0000ec,放个葫芦娃,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a353327930c4d0000ed,六娃呢,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a463327930c4d0000ef,我不要看这个你换一些,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a513327930c4d0000f0,我想看超级美少女,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a5d3327930c4d0000f1,不是这个了换一个,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a633327930c4d0000f2,哎那就看哥哥,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3b043327930c4d0000fb,小乐放个黑猫警长,2
8ac709f90a5c5421697baa575b039e20_59cb8cdd3327930917000011,我要看伪装者,2
8132426da80a8f4ee056918843917888_59afef5e3327930c49000081,看了的动画片,2
8132426da80a8f4ee056918843917888_59afef6a3327930c49000083,儿子小头爸爸围裙妈妈,2
9aaad43a7157cb9f352e21bcbcc6f64e_59c620813327930c5b000063,小乐给我播放电视了,2
49aa9a6e5f7f0256f3db9230647e1896_59b752813327930c4800001f,小乐我想看小猪佩奇,2
b4420c340ccfc35a13b62857d48f448a_59bdd09a3327930c4f000038,小乐我要看动画片,2
5d7e6bde51376d6cb2f83b8dfeaa01ec_59c491463327930c32000030,我投给了我们想看开心儿歌数鸭子,2
0bac1eda693931fafb60575fc4055702_59ce0d1f3327930c3d000088,播一个动画片,2
970fce4bc187b1b45a6a0739f5b7b02c_59c779133327930c3000000a,放个电影给我看吧,2
a0d955e20b20fdc860dfdc12f30f47a3_59bc73ed3327930c6d000004,我想看花千骨第三集,2
4311dc79965c0efd634f716a0f46a809_59c486c13327930c44000007,播放兔小贝儿歌第一集,2
4ccdaa4196045420ee1264802bd85187_59b0b9973327930c47000006,我想看小龙人,2
9220f69a9defca11d2758e080d51ff7d_59cdfee53327930918000009,播放欢乐颂第二部,2
5a3576f2970f2e766a46be09e02fd6ee_59b08bbf332793091e00005f,请播放毛泽东,2
54391625ff1e2f91ddf502575eb95454_59bf48ef3327930c27000029,我们想看数鸭歌,2
d06a577d919aaf434ec0ef98a28152f1_59b3b29b3327930923000009,打开电视剧,2
9729285cfdfc503989feed9eca92550c_59ba309490ee6d021900001b,播放巴塔木,2
45ce569abe7cb30fc45e5333b19b7d3d_59b0b45c3327930ce3000014,能放的动画片吗,2
c754f4a41fc789e48bfb37b6e350c453_59c4dca53327931f850000b1,播放超人,2
3a17c516b05c81fb882ac638df043900_59a9479a332793025a00003e,播放妈妈宝贝,2
4e31b9d787802a4dd35f03e0767dd6ea_59aa702d332793091900000b,我要看刘德华的电影,2
3985f317f968d4a1fcc79c3d33e486fd_59ac8d703327930c2d000007,我想看猫和老鼠,2
5291d6db123da6b7415557151d035a60_59a9306c3327930c4000000d,播放粉红猪小妹,2
317b0200f6115bf5adb84a4361d231fe_59cdd76233279314c60000f0,我想看小宝吗,2
bc5328aeb7521c7227d9896dad25304e_59c262553327930c600000db,动画片,2
b399d831cb2ca63428348d8ef5d5d875_59c86912d3458d0ed40040a7,好看的电视剧有哪些,2
4453f1c5f6688321b838723772341176_59acef443327931a7700003d,小乐我想看跳舞,2
b1e96c493c9db7b14370755e403b0b28_59bb666a8827ad006b00007b,中国音乐之声,2
b8499d97f7f7eee6ccc2dcf8aed841e9_59b09e313327930c45000014,小乐你好我要看动画片猫和老鼠,2
9f7887c21cebb248b5b103d36fbba68c_59c1ab383327930c3200005d,播放粉红猪小妹,2
97105907d0b8cea0911185b216061ef5_59abc16e3327930c53000163,我要看电影,2
f687d66f23325d8baddd584ba203aa63_59b89ab73327930923000009,我想看动画片,2
d67eb57b80b96dadeef273680aa85b27_59bf646a33279312dc000016,我想看电影,2
5b0df0c207e544473e5a2f0c34cacd9e_59ccc8fe3327930c94000015,帮我放电视剧,2
3384c848e03494c11ce9f4e7c30a86ae_59c23dcf332793091f000039,播放南少林荡倭英豪,2
21ef6945a9df356b2c32b1e2ad570d33_59ccddc88827ad007c000006,葫芦娃,2
cba97ea49c857d239f3387937c774aa5_59b762a1332793090a000004,我想看成龙的电影,2
b5d965c38bb5063764b7c7c84c2bf8bd_59cf3ca2332793029e000021,播放艾利之书,2
fe04d5ef1f6a31afdd3973a319cce283_59c4bdafd3458d0ed4003d6b,最近有什么推荐的视频,2
89f59cdaff99c9a5e132ba1b047405f5_59cda7d9332793101f000003,我要看一个人的武林,2
7dfbdf08b3f5bb2882214a24a9be8abd_59b201c63327930c4300000c,播放宝宝巴士,2
6c5f6da1d7ce94361b0d2b103061d25f_59b7b0ab3327930915000005,我要看大头儿子小头爸爸,2
11ca4512dc158c9a4d688a30a98b9172_59bd300f33279370e6000022,闪电侠,2
f1068a2a7f3f89bc164a1fcd69eeb5bb_59b20f5b3327930daa000048,请你播放百变马丁,2
88603f30793a1103bcc8e70bb0939065_59cf2fab3327930921000005,刘德华的电影,2
95370c138b6afe7796c4e083760c89e0_59be729c8827ad006b000002,看黑猫警长,2
5ef8c69817b3baac85e36098de4e7e68_59b7950f332793091e000061,播放打狗棍第五题,2
31ea61e230bf99cd37049f3739f28ea4_59c9df1d627fb70f240044a9,推荐好看的少儿动画片,2
c24990641ee25249b0335c52b416443c_59b679f133279316bd000004,我想看电影,2
