wav_id,transcript,label
5cc88044380af131f7d92170896b4b97_59b67f698827ad00a5000035,播放你还要我怎样,1
b7693b6ed4fc63c62103980c2047582e_59cf3fdb33279302660000dc,小蓓蕾组合的让我们荡起双桨,1
092bacafb60f5836867a78a1c73c2b96_59b737b13327930c45000008,小乐播放数鸭子,1
b0677f1220a3a0f65261979d9ed8e5c9_59c264768827ad007c000002,给我唱一个咖喱咖喱歌,1
cbe28fd2611d8e57e89235de7505973a_59c39be23327930daa0000aa,小乐播放拔萝卜,1
505ee456c2c8af0b73c8de573f7200f6_59c25f5833279304b20000b8,播放男儿当自强,1
c55c9bc35bc2b0b79a22ddd448c6d246_59c59ab03327930c4200001b,给壮壮唱个数鸭子,1
d5d0c99cd5f05adc05fb71e8ed16945f_59cf988390ee6d0219000009,唱个小鸡,1
f6a540d53d1c9e403a135430cdbef107_59bc656e3327930c2c00001a,小乐唱歌,1
c51c61bb3838365a9fd24a142ad4d8da_59c1cbd033279304aa000022,放我们的时光,1
233c68244eacd55dd6cb4f9b82638a82_59bd30078827ad007500000e,点一首男人花,1
918b97cba1a83281f07bf0cde37620b0_59c762073327930c31000009,唱首歌,1
c955cb2bb0bc5eb6b58489ce1f9b12f0_000001528b68790032000002,我要听萤火虫,1
550cf941c22a7952e6bb8d524bd58f9b_59c79c183327930258000099,播放一首小苹果筷子兄弟,1
43f4036fc3bfd939cfb42f8ed067e2e9_59c868c63327930259000068,唱首儿歌,1
bcf2d5a6a48284bf2cc55e8100152672_59cddebb332793026800000d,歌曲阿尼驼佛在心间,1
feef845735a4dfa4b104510afb719dc5_59c246f9566bd303db000012,鼠标歌,1
3f012fb46a77734fcd369892e038119c_59c8dc4c33279302aa00001b,播放邓丽君的歌曲,1
6e68a02a32dbcdf83fcc27466b334a29_59c78a9f8827ad0075000025,播放冰雪奇缘的音乐,1
e9bc45adedcc3fad3018affeae648f1b_59b5fb068827ad007c000027,点上一首一剪梅,1
ff5a27ec4e03277c4d3e894b95a7b4d6_59b7a1818827ad008b000006,打开小白,1
006f49bdff81d8e30720a91ee34bb7e7_59cdd1fa332793307400003d,播放小毛驴,1
b62f7ec4a38be57acc93026094e3246e_000002dc8b6879003300002b,嗯又唱错了又犯错了啊我叫你唱个小苹果怎么又不唱呢,1
9585f68a1b32a5b2c2f3214532411a34_59ccf8eb90ee6d021900004e,唱个迪曲,1
8358f1c08f2cbe0e261b0cbc0181d2b3_59c5afbe3327930268000068,唱一首王蓉的小鸡小鸡,1
8358f1c08f2cbe0e261b0cbc0181d2b3_59c5afc6332793026800006c,唱一首王蓉的小鸡小鸡,1
05370fbb12ce479a21e540abd71fa84d_59aa322b3327930c28000039,小乐播放小青蛙,1
b1240ecc59270e983983d9562b82512d_59cfa1eb8827ad007c00005d,放一首陈冠希的战争,1
87863c56876239ac1b940915a44ed975_59a99d9b33279302950001e0,播放一首我说我爱你,1
78674ab1d70488dc10cf837d47e05e21_59cce0068827ad007c00000a,唱个歌,1
78674ab1d70488dc10cf837d47e05e21_59cce0108827ad007c00000b,音乐,1
78674ab1d70488dc10cf837d47e05e21_59cce0178827ad007c00000c,唱首歌,1
78674ab1d70488dc10cf837d47e05e21_59cce01f8827ad007c00000d,音乐,1
476af47a18ea58be696b240c8ab469ec_59afaa5133279311d600001e,邓丽君甜蜜蜜,1
ee0954112c43768272118a50a6cfc820_59aa6c3e8827ad006b000004,播放超级冠军,1
82a63eb25418121542feca497331ac68_59c4d1713327930dba000482,播放老虎,1
f31b6bcb61adacbb488ddc2637e95f43_59bbde878b68790457000009,我想听世上只有妈妈好,1
8027ff9e557ca3ad01205cbd11667581_59cb0f3590ee6d0224000003,播放儿歌,1
08b677eb2b8d8cb28b6bc3559128313e_59ca7d628827ad006400000d,我不要音乐,1
588de8f5b7c64cad4e38c53e075490b7_59bb678d3327930299000032,放一首十一年,1
84f298456dd6ec6e868e800a977d36e1_59ccf2858827ad007c000002,小明唱歌,1
2bf7ffa807140de998ab30abd020c55e_59c2542a33279345f1000162,唱歌继续唱,1
e8d2df00adc5d10f1ca1f098c01dcc9c_59c99c463327930c4500000b,$你直接告诉它说$,两只老虎,1
bf410c310ee32b83991a5110d353c540_59b8e2c78b68790082000029,周杰伦的歌曲,1
95df9122a4d0558923e6014085d62f3e_59bfc24733279302660000ac,请唱一首人们叫我唐老鸭,1
238ea10c9ab3b7e8d3614240fcfc9a98_59acb2fe8827ad0075000005,我要听李宇春的歌,1
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a2b3327930c4d0000ec,放个葫芦娃,1
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a353327930c4d0000ed,$葫芦娃呢,1
4dee50c672510fc5a0e654f17f4faf0e_59bb4433332793029800002e,邓丽君甜蜜蜜,1
6563e7bf05d0783be2be8b8696267384_59b0bbf03327930269000010,唱一个小兔子乖乖,1
1916fd19d31d7f10a8b3b0d2dc1fceb7_59b238f23327930295000008,把音乐关掉,1
3105553787cae7cb9f97c84eaea5d335_59b211cd3327930c5f000039,唱个小苹果,1
19af5a0e7032263b65f6400b8ea3a57a_59c23c618827ad007c000003,董小姐,1
5491994d6dbdbe4de6218138602f3ad3_59b77a458b68790038000008,一二三四五六七,1
1a5eaaff12396895412ebd80f7ef4277_59c79ad68827ad00a500eed8,播放蓝精灵,1
493166e1d2faf9719ad60a9a025cfdf8_59a926203327930d8b000099,我想听歌,1
83a719dde0c1fb77e100f0203f404996_59a94b883327930258000014,我想听阳朔的两只老虎,1
8ef7333b3237da1f9667fcc8ff0dbe48_59cdafe33327930c3a00001f,播放小毛驴,1
f6f32469c542d03a432c6aacc83b6722_59b7499b3327930e2a00003a,唱一首歌,1
fa82a8cc446a16336c4ffcb259748525_59c24ec78827ad007c00002f,嗯来一首音乐,1
f08cfff2eb8bc50f86da6e91f4565f66_59c4c92533279302b0000042,播放数鸭子,1
f82af16da7d933f7d965508b08912431_59be29bc3327930dab00002d,唱歌,1
7b19d203cf37b53bf28420559b0bd98d_59cce2378827ad007c00008c,播放达尔文,1
bfc59f715afa5f7063a87a4485db1ced_59aaac60332793025b000046,再唱一首小蓓蕾组合的歌吧,1
3a8f00a577afe3b45743e4ae4a599c52_59cc6184332793029b000006,黄家驹歌曲,1
fbd9cc97ecc2a0282f2a07ad591494f3_59b660653327930c44000042,我要听光辉岁月,1
ab330809c22247cd8893f84f3637ecb5_59ae88ce3327930c30000021,小乐播放数鸭子,1
696221f544dbd95bed90da2d18880816_59b478cd8827ad007c000086,放首歌吧,1
168ea927b8c75f9a9d65e7c716708b39_59c0c3638b6879003900001f,想听张学友的情网,1
fe15e9329faae09d3425f0b0e4709054_59b2350790ee6d0224000006,播放儿歌,1
f9b130a3c770301d7f336e03ee63343e_59c72e443327930db9000043,唱歌,1
3a17c516b05c81fb882ac638df043900_59a9479a332793025a00003e,播放妈妈宝贝,1
3a17c516b05c81fb882ac638df043900_59a948f9332793025a000047,播放周杰伦歌曲龙卷风,1
18d7b0b8b8a6bcb31a790517e1e0a319_59caef7a33279302a5000067,来一首小刀会序曲,1
dd9b0a690d2c720a94ab529779a49494_59c25dfe90ee6d0224000060,播放刘德华的歌曲,1
6fbfd8f3dfe4be801f4abe7af70772db_59b783dc8827ad007c00000c,唱一首不敢说的爱,1
69622a17c810412f4022a593db5b4791_59c88fc93327930297000004,来一首青花瓷,1
32ae2a085184b375106b7f2808df3fe8_59bba8d43327930c470000e4,那就唱一首小苹果,1
4a5dd92274e7d2dc78f96a89b28be8ee_59cdeecb3327930c45000005,唱个歌吧淘淘不小乐,1
37041e4c855999d7978a4487e6feec9f_59bdc9378b68790039000018,梅花三弄歌曲,1
869a5fec654b08d63d502f7d8b0d07ef_59b9f4323327930c57000036,我想播放播放小毛驴,1
60e3a78bc1b228ab6f6c6a1ff0a35363_59c5b34c8827ad00a500001b,放刘惜君的歌,1
cb4cb36a58b98b841c956191cebc114c_59caee6a33279304dc000008,放点轻音乐,1
78602e7045b18184585fc8f78f3263f6_59bf46e13327930c47000045,你给我唱一首我爱北京天安门,1
1e7ee3633627208030a88c0bb99a0a23_59caddc48827ad007c00006a,放一首音乐,1
4653c84bf7459e8bf6594a84f6e36aa2_59be5eba90ee6d0227000010,播放刘德华的练习,1
efba621c5827c1296fc6a9808c62fe12_59af645d3327930c4c000011,唱首歌吧,1
9e671154c7f5cf2f622431b594b71859_59c5e7be3327930c41000034,播放一只哈巴狗,1
84da672f72cc28d2c68728b11cb3d136_59b3d7858827ad00a5000002,随便来一首周杰伦的歌,1
11c4f08abb645f1e43d58aabefc3504e_59ca29883327930c5900004d,继续播放世上只有妈妈好$直接点就行了,1
4662b90c2014a8427ec50f9632508bbd_59c66e2f8827ad007c000009,我想听莫扎特,1
c73ba9e7d6984faeeb49c2b49d0266f9_59a93b5a8b687900340000ea,播放没有共产党就没有新中国,1
ece20fd97fa7ce2778de5f0765943da8_59aaa5288b6879003900009a,我想听真张震岳的思念是一种病,1
ac4ff69d14e26bee9645ab27d60f4ba1_59cf820090ee6d0219000001,贝贝你唱一首当你老了,1
431e961b6476fc7a8b8d11a9edc6f4dc_59ab59313327930c36000006,播放小苹果,1
85ce1a36e13b71e1a0569c2c77c9a323_59c122c48827ad007c000004,放薛之谦的小孩,1
b43d61ca086363af7bbf1e672af916c5_59aa588a332793026f00001b,来首f四的流星雨,1
3e3d762a02bde7ea3e8094739b219112_59c1e0818827ad00a5000006,播首小燕子,1
3edb63355c628d42910536fbd6be047f_59cdbc0b3327930c4600004a,唱歌,1
ba7c493d8a0eda2867754368a6bc7608_59ad332b33279369240002d1,小乐唱一个小兔子乖乖唱个小兔子乖乖小乐,1
a71d5ae024b659898d5b2a32908451fc_59ce41c43327930c3100000a,播放宝宝巴士,1
7bd48e84ce698d915f4306f2f752cf57_59c6fd2e8827ad0075000011,播一首薛之谦的演员,1
ca0f7c0c62ae3a04d9be95aa007a8e88_000005a38b6879003300003a,我要听你,1
fa25e39ed84bde8cd360fc89110f7506_59b91a383327930c50000014,唱首歌吧,1
fd7845f9e918cfa76eaf5c9ed8d5b08b_59cf3cfa332793029600018b,放一首周杰伦的对不起,1
dc6045bdc5a827d405859a93781aa9d5_59ba3ca1332793026600001c,我要听歌,1
dc6045bdc5a827d405859a93781aa9d5_59ba3d0a3327930266000040,讨厌,1
dc6045bdc5a827d405859a93781aa9d5_59ba3d113327930266000044,我要听歌,1
dc6045bdc5a827d405859a93781aa9d5_59ba3cb73327930266000023,我要听歌,1
dc6045bdc5a827d405859a93781aa9d5_59ba3d2b332793026600004b,我要听歌,1
dc6045bdc5a827d405859a93781aa9d5_59ba3d31332793026600004e,小蓓蕾组合的小燕子,1
dc6045bdc5a827d405859a93781aa9d5_59ba3cdf3327930266000033,我要听歌,1
dc6045bdc5a827d405859a93781aa9d5_59ba3cf8332793026600003a,我要听歌,1
d8fcefcdfd6af495e8ed5c02ac1dcd6c_59c4b5ae8827ad007c0001a9,相逢,1
250f509ce437a852ba5640a6fc6a2c7b_59a963d83327930269000050,播放孙悟空打妖怪,1
2d13e6866479e87dc8fce225a590c2fb_59b0d9e63327930c2a000011,小乐播放宝宝巴士,1
2d13e6866479e87dc8fce225a590c2fb_59b0d9ef3327930c2a000012,第一个,1
16234d163e5a204fbbe2d574292f5f0b_59bf17678827ad007c00001b,来放首周杰伦的歌,1
c0177959cf90137c0450c66bef9608ae_59c21be33327930e010000ff,小乐我想听歌,1
9b9e77b245194849d4842d3ac8d8e359_59cf1bbd90ee6d0219000011,唱小苹果$,1
ce4aafbf09607157950fb82c1890a4f2_59b8d806332793026c00015a,$听刘德华,1
d4110b828b85cbd8a832089405d79b59_59abe38c332793025c000191,我想听我想听歌了,1
d4110b828b85cbd8a832089405d79b59_59abe394332793025c000194,我想听门前大桥下游过一群鸭,1
d4110b828b85cbd8a832089405d79b59_59abe39f332793025c000197,我想听门前大桥下的歌,1
d4110b828b85cbd8a832089405d79b59_59abe3a9332793025c00019a,我想听门前大桥下,1
d4110b828b85cbd8a832089405d79b59_59abe3c3332793025c0001a6,我想听数鸭子,1
920935586cb703e9429986c98a55909e_59cc8b3b3327930c4d00001f,小乐麻烦你给我唱首歌好吗,1
957018724d3a1d4dc5633a20bd678ba8_59afa8c333279311d6000013,王力宏你是我心内的一首歌,1
574ff5d243352855ba8e64c51e7c9b65_59ccadf03327930269000015,播放数鸭子,1
81fe3c23ed4c29ad5fc2cda25da98f7e_59ae47273327930c46000014,播放小星星,1
7579b92a3a3c285d5d1ffdd99862ad6e_59bfd3818827ad007c000008,我想听张杰的勿忘心安,1
ef0dc98b560b767ce51f0ac5b19b6ea2_59b3f7398827ad007c000066,我想听小鸡小鸡,1
7d3d0ca64704f5cf288cd62c720a8082_59c9ca6c3327930298000087,降央卓玛的专辑,1
fd55ccc902845aea1b10f11b4ad13cc7_59ce037933279316c5000040,回家,1
183190eb5d4abfbbc5d76d3081ccdfd2_59c07208332793026b000030,世上只有妈妈好,1
9249c150e6c7dc6848962025b5cf5e39_59bf65db90ee6d021c000006,播放儿歌,1
47db09d8116718325ff9fd85818dec72_59cc52d38827ad00a500000a,给我放一首张学友的歌,1
e1457a7a46d07b899ede73520a34da0e_59a9057533279302950000f3,回家,1
bd5ee80efd4be34011fc38f3e28e250b_59c85a973327930c4400006f,放数鸭子,1
76b1cda2528e634bdb2322ecee345001_59c268b08b6879003900002f,我要听小苹果的歌,1
7330c615f547a6978d2e6b3fb1e0cd11_59cb112b3327930c4b000097,播放世上只有妈妈好,1
494a229ad8aa22f7aeb92a5b722ccc4a_0000021b8b68790033000009,你唱一首社会摇,1
519c4f9301d056b747a1fe25038a9684_59ccbf8e3327930c41000110,唱歌,1
90793d17e25eaa95213de28f5b1ab0c4_59b94d4890ee6d0224000010,唱蔡琴的渡口,1
ce2852940838dd7506f32521414a2498_59bcba2b3327936b3d000031,停止音乐,1
583f3c641ca576fd6297a1526478abf0_59a9248f3327930dbb00002a,$一直喊啊小乐你要做这个做那个做多了它慢慢的就识别的更多了,小乐唱个歌,1
a938a482a0e8d8c9fcd3cc431dee899c_59ae1ae1332793025a000064,唱一首筷子兄弟小苹果,1
09e9caf91fa4641651ac2a962db2751c_59abc88a3327930c420000ac,唱歌了,1
0327178b7102c62c51ab896e5bac0a1b_59ccbd603327931887000009,我要听带你去旅行,1
4314b45d4d875175c5217736e34849d2_59ad30048827ad007500026e,你能播街舞少年这首歌吗,1
a7ccd7bdba138b65456b540cb24ea36d_59cb29763327930c4d00000b,唱首歌吧,1
d39faf518fcd6eb5d3cda76d8873f2e0_59b931d78827ad007c000007,我想听克罗地亚狂想曲钢琴曲,1
eabf5d704d4d6876445018c7a0ad6a9f_59afb35333279302a4000003,祝福,1
b83c69a672e999e4d04a0a723070ee04_59b288c53327930298000067,放一首唐古的歌,1
4956474eb6c735e6ac0a29bee78d472a_59cc3bae332793029f000024,播放音乐,1
d0339092060ae5851749dd3136e77eec_59abe7e53327930c510000ba,小乐放首歌听听,1
0357f5683119bc205d7affa51081acad_59c9ad463327930c4600001a,放个儿歌,1
3cba93784ca9fcc36d5d240f3a4c1330_59a8b08f8827ad0075000006,来一首歌$,1
9882c11e65a43d724e4835e43c5f9d24_59cf126f332793026a000052,世上只有妈妈好,1
28a28b9725c6b5c4a9cc28544926684d_59aea8bb90ee6d021900008c,播放一首庄心妍的走的走着就散了,1
083e71c791397440395f3e8b50ebb304_59b125b9332793026c0000d0,我要听魔鬼中的天使,1
796e4aad8092c7da6ef9cca2fb472eaf_59b8c55a3327930f530004d5,小乐唱个歌好不好,1
796e4aad8092c7da6ef9cca2fb472eaf_59b8c5683327930f530004d6,数鸭子,1
5f69e6ce149a8d602c6ac9bc1d56f43c_59c6611d3327930c4200057f,你唱个歌,1
4877dc31f7271d2ae09a885425530ea8_59c8d91d3327930c37000007,唱歌,1
8a5cca6cc85761a24ddd106668238653_59cf89723327930c4c0000bd,唱一首歌,1
03f93dbf22a560c68a1003f21bdea52e_59acb28c3327930c45000032,播放爱我你就抱抱我,1
cc110d048c8a74b539ac57f963548e2f_59ce12058827ad007c000003,放一首葫芦娃,1
d872112170d8ca7d116eebc6a7d1cd85_59ae6fc6332793029e00000c,邓紫棋的喜欢你,1
e2c9ad129b89dad2a5807a7bc6613e28_59be07ca8827ad006b000005,呃换一首周杰伦的歌,1
a9d9b69cee78ae29466d1b7e1a0fe534_59b2114d332793029b000007,播放一首薛之谦的歌曲,1
207069204c411177ef82d8a6947ad570_59c3ad4d8827ad00ac0000c7,音乐关掉,1
a2433ff3b4ab9bda0bdfce28584582fa_59acccc93327930266000069,嗯你唱首歌听一下,1
8b066ce5106edf001102e6785188f0a8_59bb28b5332793025c000046,唱首儿歌,1
cb29b7f902cd189e745a299f84ac0f26_59b9e6398827ad007c00009c,放个模特,1
2b8fc7e249d2b50e724f1a57d84954ad_59c2fb013327930262000047,来一首儿歌,1
5148e6a86abcfa750a2984ea438aba1c_59acb82133279302cc000055,来一首一壶老酒,1
41774c6805e0493d24a0c4801ecd6a37_59a8d7d93327930c49000014,播放小毛驴,1
fc97bba0711e4dee9360d3c3e3b016a9_59ba1a66332793029000002b,回家,1
bb6a250f3d2d54ab8693a0cd3fbfee5c_59b6348633279302bd00006e,我想听周杰伦的歌,1
9946be1ba4d3bbe376a38beb9f9f6819_59afa2163327933c34000018,播放一首薛之谦的歌,1
75a068db947b7d310d10b027e439e56b_59bf9a8f8b6879003900005b,我想听王菲的歌,1
8ecb4abacf18e74d14e6b14877d14864_59c716b28827ad006b000013,请播放如果,1
396967d3f116ddebe416afb2d09b57ac_59bc59008827ad007c00002a,给我放一首莲花生大士心咒,1
4ce975c44b11827964f2e4f195bd59c3_59be0e308827ad007500000d,来一首梁博的日落大道,1
7ed61337615bd12ab63687e0af4f689d_59c20e9490ee6d021900005d,周杰伦的说好的幸福呢,1
f5c6f6529a9aed57c0ae51233e55a2c5_59b54f568827ad007c000010,来一首gai爷的火锅底料,1
70daa0fa30205f8297e283743949d70e_59ad286f332793026a000012,唱首歌,1
23da78496596d6ef168952082a940f5d_59cf0cef33279302b5000076,播放大自然音乐,1
3b55bb98816d84cb5b3bcee066ba96b9_59cf2e073327930297000006,播放陈奕迅的十年,1
fb2a02fb75628912d13287c8ec1486b9_59ca56ff3327930c4500004b,我想听歌,1
e5def656061ce0d6e3a7064dd6f05856_59ce33188827ad00a50000fd,放一首周杰伦的稻花香嗯稻香$没有花,1
2c4bd9b718822f813d19e751e56c6c08_59b9cd898b6879003600000e,我想听周彦宏的歌,1
e33c5b52212817e694c7f1a1f5dd659b_59afa5753327930c250001bb,唱一首儿歌,1
e33c5b52212817e694c7f1a1f5dd659b_59afa57b3327930c250001bc,我有一个好爸爸,1
5b2bcbf385334103956b0cc4bfe3c40f_59b73b2c8827ad007c00002b,想听任妙音的天在下雨我在想你,1
84acd94e508c019b954809c9157d5239_59cf56a490ee6d0224000033,我想听鲁冰花,1
d187e5686d6475ace4ee2a78b70d621a_59ac1bcb8827ad00a6000019,放首歌,1
a5323981f74c6d0af56394aefe26bf64_59c4f0978827ad007c000044,邓紫棋泡沫,1
da215769f92e64ea97f2923ca22e15ff_59afa54e332793091800001d,我想听凤凰传奇的荷塘月色,1
942684cd60e764676bc81d13cd6c9dff_59c9b0ae33279302590000f8,李谷一的歌曲,1
68d7e1f81e8ffbe8184bdae2e8515bf0_59ae53783327930f46000053,刘德华的冰雨,1
8d3a2c8e9c96ad34644674b7b370c992_59ba0202332793029f000117,容易受伤的女人,1
5cf7ae07d4dcd02ca5b8f06e48a749f4_59af9bdb332793026b0000d9,听歌,1
5cf7ae07d4dcd02ca5b8f06e48a749f4_59af9be0332793026b0000dc,精忠报国,1
fe430fb6c14ef17858c5f78620aaa118_59c78534332793025700003c,唱首歌听,1
da5f7c1f148549e86b9e1e115d33c445_59ad1d648827ad007c000012,放一首张碧晨的凉凉,1
d9279e3928eb25084069876a68d7f777_59c0ea8b3327930c410001b7,放个儿歌,1
f83e7d0469449e3680c44fbc3fbe8b3a_59cf008e33279302a300004e,放一首王菲的传奇,1
30fec9038202690f0b2448f7e13d916d_59ac00fb3327930264000069,放一首刘欢的青花瓷,1
4091252e78998f1eee3d8d6fede3d133_59bcd94e33279302a700000e,给我来一首远走高飞,1
d55e0d6b06c4ed6658bad7b88a315fa9_59cceb68332793026700008c,我要听歌,1
d55e0d6b06c4ed6658bad7b88a315fa9_59cceb7e3327930267000093,我要听歌,1
d55e0d6b06c4ed6658bad7b88a315fa9_59cceb98332793026700009e,我要听歌,1
d55e0d6b06c4ed6658bad7b88a315fa9_59cceb9f33279302670000a1,嗯我想听山路弯弯,1
49ad58d4754b948ba66c5f66e644db4c_59b3be6c33279318f100004c,胡歌的逍遥叹,1
53dbda33793743c225c5ac1a716f65cb_59c6f87b8827ad007c00002c,$唱一首恋人心,1
10153bf698933091731008ec01fa38b3_59bdd29f33279302a4000011,来一首小五的离殇,1
02657c0519953118c3f118c7e6da63bf_59cb0c9b3327930c4b000052,播放小老鼠上灯台,1
5463fc9d7bef9e24ff7636e678d65a5f_59aba6ab3327930c52000011,唱歌,1
1f9c807db95d0de059f117382b2d07b7_59a9430a3327930c33000016,唱一首赵雷的成都,1
586476ccaf4d6e9e29c65e9ba89dd1ce_59a91d373327930257000050,唱歌,1
586476ccaf4d6e9e29c65e9ba89dd1ce_59a91d3e3327930257000053,爱你一万年,1
06ccbc790ae918f16ec52f4c1c9adeac_59b39cc73327933ba3000029,来点微光,1
885b3dd2753b2617377f6c6f9b8dd42d_59bbee138827ad00a500001b,给我来一首王力宏的歌,1
984a585539606bccdcd41533875a4be6_59bbb5283327930dd7000009,小乐唱首歌,1
8688de9bd8a302b284b634a0f8bb5e02_59ad570533279302ef000007,播放音乐,1
954981d330976fc195c6980e1dd9000e_59c90c553327930c4c000017,播放三字经儿歌,1
954981d330976fc195c6980e1dd9000e_59c90c703327930c4c00001a,第一个,1
19ffd20e6485ce0a2a882568e7c2abb2_59cb8c2c332793026a0000bb,播放小宝贝,1
1a9d9f5e6d9e133a58f342bd1aee7db6_59b914fb90ee6d021c000001,播放儿歌,1
620cfc2f78b8591789dfbea4ad072591_386dd23a8b6879003700000e,唱首歌,1
218658dc866f66acec3e9d7dd37010a3_59b7b7af8b68790039000007,放首韩红的歌,1
eb1f688251ea142c8973f8ef1f8e0629_59c4e63a3327930c43000047,播放中文版海绵宝宝,1
354c9674a88c358e77b6eba9ef9c72ab_59cb74383327930dde000117,渡红尘,1
6cd67c10ee69bbdd3744c38d95929bed_59a8d4ba33279302b3000029,播放谢霆锋的今生共相伴,1
ef362a143adb5b6ebfa7bb12c36d5a7f_0000005d8b68790034000004,唱一首小半,1
532fbbdf2c5bb3a790309bfb9958f978_59c5fab28827ad007c00000f,街灯,1
a41f2d0c8b01c2e2c28628eaf80a1b4d_59a95b788827ad00a50000b2,$tfboys的歌,1
241aa5b159baea70daaaa14b184ba27c_59ae354f332793025b00001d,请播放歌曲蜗牛与黄鹂鸟,1
3e6efaeb5639bc8bd2604ff9e6e6af80_59bc87b6332793615a00006f,赵鹏的歌,1
bb1cf8e0e3caeb0df59b69595f5ee634_59c5d0b33327930c4700000f,播放小毛驴,1
70a27ed716be2f23f0a9aa3560beb5a5_59b61d6133279302a700006e,播放李玉刚刚好遇见你,1
8f9e9f332ea1212beed2f634a5f706ed_55bc2f1355bc2f1355bc2f13,给我唱一首中华人民共和国歌,1
b8d8e6b00bcbbb1ecbab507da62c0c13_59c5f27e3327931947000013,播放凉凉,1
04c925a70131b65fa8ea08d466e422d1_59ce39203327931f8f000024,请唱首歌,1
171bfd6a3c37187398068a9fbaae6b5b_59ad602f8827ad008000002c,放演员,1
25a8b139ec0155ec1a490d32660ecc39_59c121e33327930258000025,世上只有妈妈好,1
cf1ca1e1be1bd7642c6922e219978022_59cf92433327930c37000039,唱个黑猫警长,1
7d0a23c94f43613ea0d869f64b7632fe_59abc8213327930c33000017,播放小星星,1
e56c1f53972b05f0c6cb80325925110a_5e110ee35e110ee35e110ee3,还是给我唱首歌,1
e56c1f53972b05f0c6cb80325925110a_6601cf156601cf156601cf15,一首歌吧,1
786d3ec7e289abbb050f05807bf48c80_59ca0c5533279302cc00025e,播放音乐,1
a7a9e1ff8cfbb4a7b3581451c36012c9_59c615fa3327930c4c00004f,给我唱一首歌,1
599a48f40eb8885fdfca1537d8671f4a_59c5eec93327930c5c0003db,小乐唱首儿歌,1
fd1349d0edea10785ffe4aec5a2b79cb_000001598b6879003300001f,水果兔你给我唱大王叫我来巡山好吗,1
c12c1e2fb09a00464747b237bf07ea38_59c3b2ac90ee6d02270000f6,换一首歌,1
4aed470510d9e5e9edd409e2bc1cc1d2_59aadfea8827ad007c000024,播放浪漫手机,1
53fbfbb990c6c55fb7e0f0e934fc2f11_59c706bf33279302580001b7,放天佑的歌,1
0870ae87a8377d120b06c86d65028f3a_000004228b68790033000016,给我唱一首韩安旭的多幸运,1
72e561e2f00ed56be1fd333b3c8646a3_59c60b0d3327930dbe000047,放一个拔萝卜吧,1
