wav_id,transcript,label
d5570306b9b6fa8290a67f461a47f72a_59ba3fa63327930dfd00007f,t̪ʰ iː b i æ ɒ l̪ ɒ a ɪ i iː k ʌ ə,2
27136067bc9dba17f97c61cc9813911c_59c055203327930c5c000027,o f a m s uː ɾ lʲ ɪ a t ə n ʌ d iː g uə t̪ n ɪ,2
61cf169c1b512d9663fe9961ec2966c0_59c79c763327930c42000007,ɒ tʂ o ŋ x a t͡ɕ lʲ a tʂ iː e i e t̪ a t ɒ uə tʰ ɨ ɒ l e,2
d3698db0dbf536ca281bb3c5c1f0a7f8_59c5b1393327930c46000054,ɾ ʌ p ɒ ɴ s uə v ɪ a v ɛ a ʒ ɒ dʲ iː m uə z iː,2
02c1f2efa570963d2c5088cb48462bee_59ac00248827ad007c00000e,k͡p̚ ɨ e ɴ ɒ l̪ ә ʁ m i ɳ t̪ ɒ ɳ,2
086053aac6a5ca88f492b0f6497b4a37_59bb821633279318f7000016,v ɨ t ɪ ɾ ə m ɪ t ɛ ə t a,2
eb1f688251ea142c8973f8ef1f8e0629_59c4e63a3327930c43000047,ʁ uə f a ʁ tʂ ʊ uː m a s̪ mʲ ɪ m a b̞ uə a,2
b43dfdb2f60dc6e79b158c9dae2cfc36_59b7bded3327930c46000006,o ə k a m b a ʊ b̞ a ʊ b̞ a ʂ ɻ̩,2
b94d3ec2b9f1f919801ad6b5ecba5dc5_59bb9e943327930c3f0000a8,p s̪ p a,2
35c2cf12271932e0d983e9fa3fe6512e_59c9ccc0627fb70f2400435f,uə ʏ ə dʲ ɪ n iː ɔ s ɒ m ɒ t ʁ y dʲ ɛ ɴ uə s ɒ fʲ i n iː,2
7a50a3570d61cb16b45f8c307fcb96c9_59b01a328827ad007d00009d,k͡p̚ ɔ a,2
50e2b4fca65118789d2ac537ef684736_59ca2250627fb70f24004b1f,pʲ e ʁ o s a m o ɕ i m g j e,2
b27277c71b650677f1d9de7c7fff373d_59cb12663327931c4e000011,ɔ̃ b̞ a ʁ ɪ ʒ ɪ ɔ̃ uə s ɾ a,2
b92dddb045364e87bb7a66b4a48675fa_59b690363327930c6100000e,t͡ɕ ʌ n ɒ s w a g ɔ ts ʊ v uə a d i æ,2
ade07736403c5a292c57a64f693e1943_59bfa8b5332793091a000017,b̞ o æ o,2
1602b773ec694487ffa8a2763e745030_59c9bb1f627fb70f24004195,f uə ɕ i a ɴ kʰ a lʲ t o m l o lʲ e,2
6c07c86ac39d9e7044e70d1e62509135_59ce4f163327930c2d0009d7,b̞ e a t͡ɕ ɒ t̪ ɒ ʁ s̪ ɨ ʁ t͡ɕ ɨ,2
546e39f4c849556017c14615d218cb51_59c76ca43327930917000013,b̞ ɒ l̪ ʔ o tʂʰ a n ɕ i æ l ɨ t ɒ x uə a t i n,2
8f2c7247cf4f36b218c696473bf91c93_59ace5333327930d66000030,b̞ o ɕ æ ŋ h a ɪ ə ɪ n d ɔ m p uə a t j a,2
650a865375bbff8f51994a91d5f38c88_59af6acd3327930c4c00002e,a t̪ u w a p r i j e,2
650a865375bbff8f51994a91d5f38c88_59af6ae43327930c4c000030,ɪ p ʌ ɾ ʌ p ɛ ɔ lʲ,2
650a865375bbff8f51994a91d5f38c88_59af6aed3327930c4c000031,t̪ʰ e ɛ l tʂ ɨ,2
650a865375bbff8f51994a91d5f38c88_59af6af33327930c4c000032,ij j æ tɕ j iː,2
a8936698a440417a36c2aecbdbbd6f9e_59b6795d8b68790039000057,e t̪ ɪ k i m ɪ ʝ ɤ ʁ,2
7e246bc0a23e479b960dfe750ef566b4_59bf6c383327931308000008,b o ɾ a l ə lʲ ɪ s ɪ m ɪ s tʂ ɻ̩ tʲ ɪ b a ɾ ɔ,2
3965d6362cd081ea5995fdc3b1f05751_59bdf1033327930e040001fc,o m ɪ x a ŋ k a ɪ n ə n ɔ f a tɕʰ h ɛ,2
3965d6362cd081ea5995fdc3b1f05751_59bdf11e3327930e040001ff,zʲ ɤ m a lʲ ʏ tʂ y tʰ æ ʀ ʊ ŋ̟ j a ɡ uə a,2
cc2aca7ef1495f8c2b01af989521983b_59aa968c3327930c45000011,m s̪ uə w j a t̪ʰ mʲ ɛ l a n a m a t̪ ɒ w a,2
cc2aca7ef1495f8c2b01af989521983b_59aa96973327930c45000012,l a t̪ʰ ɒ l̪ a t̪ʰ i l iː o m t͡ɕ i,2
7bbc735008fa8dde6451b195e0733971_59c7265e332793091a00001d,ɔ n ɤ̆ a x a ʂ ɔ f i,2
fc78b57fe4453c3798bf4abd8603e1ee_59ac8e883327930c4d000011,uə ts ɒ ɪ f ɔ ɴ tʰ i ɪ e ʎ æ b̞ a w a,2
43e7b6ec81df552906bb776408955824_59a942963327930c6d000014,t ɔ a ɾ ʌ d ɒ ɴ ɒ ә,2
de2416e3a8edefbf94cec3f013a28f7e_59b23cf8332793105000000d,t͡ɕ ɒ ŋ ʔ ɒ k͡p̚ u n i t͡ɕ n ɒ ɾ t͡ɕ ɒ ɴ x a t̪ a ɕ i ɴ t͡ɕ i b uə o t͡ɕ a s a u m ɛ m a t͡ɕ a m ɒ m u ts a r ɔ p e s u t̪ ɒ p a ɳ ɒ a d i d ɒ l ɒ tʂ ɛ ɴ tʂ a ð a p ɒ l̪ ɾ u x a ɒ,2
e0cdfe8de808bfc584fff42258fc4c5c_59abc7ae332793029600002a,b uə a t̪ ɒ æ l̪ lʲ j e j tʂ d͡ʒ̤ ʏ ʂ uə o l̪,2
9421c5470e60868dc95aa19165f41778_59b2352d332793090600003f,w a t a n pʲ ɛ ə s ɹ̩ tʲ ʏ ə l a ʊ d͡ʒ ʊ ʁ m ɛ n t iː ə i n,2
9e8899c447ab1aed60633d6c1f60afe7_59b114f93327930c3d000022,p uə o ɕ i kʰ ʌ n s̪ u tʂ o ɕ æ s o ʋ b̞ a ɾ tʰ i ə,2
9e8899c447ab1aed60633d6c1f60afe7_59b115063327930c3d000023,p uə ɕ i æ ŋ k͡p̚ ə s p w a w a t uə e,2
39dc5e04a0956ec37758b431d656a9fc_59c4ebb43327930c2c00001a,uə j a ŋ tʂʰ a ɳ t o ŋ x uə a m i,2
c68265ed2f1d0328be93de933a3802f7_59ae6a7e3327930c31000023,p ɔ s̪ a l t̪ a s a l s̪ ʊ a,2
5c3203d085ba62505eccd1ee17697d2a_59c250d83327930c5d00000e,w uə o j a k͡p̚ uə ɒ f a ɴ tsʰ a t͡ɕ i p e ɕ a,2
0d5a82b302cebf0d1f340bf709bea032_59ab63423327930c39000088,ʔ ɒ ʔ a ɒ ʂ e ɴ o ɳ a,2
0d5a82b302cebf0d1f340bf709bea032_59ab63523327930c3900008a,t͡ɕ i æ ŋ ð ʌ j a ð ɪ x a ʂ ʌ ɴ o n a ɪ m a d ɪ d i ə,2
7edf6b35a52c2d403be467798c7791f5_59b907818b68790038000021,ɔ ð ə a n pʲ ɪ t a n ə ɑ ə,2
1f5b8e1eed3229deff4742ea207e7923_59b089b8332793091e000021,k͡p̚ ʌ f a ŋ ɕ i æ tɕ i æ n ts ɹ̩ s a ɴ tʂ ʏ b̞ iː ŋ,2
5c93fcccbfd68c6d2e2cf3ca10ece360_59c9b808627fb70f2400413f,t ʁ ɥ ʏ tʲ ə h a ʊ f h a n d a s ts ɑ r l t o ŋ̟ w a v ɪ ə,2
a49c001e019f188fdd9c0236f7885bc9_59cdcc753327930913000076,a s̪ ɪ e tɕ uː u s æ,2
7b1eb1f4ec72e05be1ceeaa29beaa563_59b7a27690ee6d0219000028,k͡p̚ uə o h ɒ ŋ j e j a w ɨ ɪ k͡p̚ b̞ o t̪ a j uə æ b i iː,2
a8d427c46061c46e7ca37b98b202a2af_59cba074627fb70cfc000454,ð ɔ x ə a ŋ k ɑ ʁ a l tɕʰ ɛ l,2
f5e6d7077e5d7ed19d3e07cc3fcaddbf_59c474803327930c5d000067,ʔ a ɳ ɛ b uə a w o ɪ ʔ a l̪ s̪ uə a s a l̪ b ɒ l̪ m a ŋ t͡ɕ ɨ æ,2
05fd135140df2351ee36b01745dc0ce2_59c08c9f332793090f00002b,b̞ ɔ a x a ɾ ts ɯ l f uə a w a s a n ts ʁ w a ɴ t d œ ʁ uə v iː,2
8f2262368226b56493afba92b011ab9d_59bb820f33279318f7000012,ə ð o t a l a t ʁ ɪ ɾ a,2
15b27e381fddd6d24de54c48a92c4fe9_59ccfa1f3327930c3500000b,ij ɴ a f ɒ lː o a ɾ k̟ʲ e ə,2
04e633a2b571a214974fa4adba126339_59c89bf53327930c46000010,b̞ uə w ɕ a ŋ ʁ a ɪ tʲ ʌ ŋ f i ɪ o ð a,2
a682f4dcf08048b45aaffb302a5f75a4_59b6970f8827ad007c000009,k͡p̚ ɒ k͡p̚ u ɳ iː a,2
2c92d84305030a8b5dd8c0270d7a6c46_59cb68b6627fb70edc001ce8,tʂ ɾ uə ɴ dʲ ɪ ɲ o ʁ s ʌ m ʌ t ʁ ɛ tʲ i ə a ɴ n ʌ ʂ ɻ̩ pʰ i,2
4ad71530a84b8ef5fea71a01b2007aae_59b04fbe3327930c8e00026f,t a ʁ a ɔ a,2
bea95c29f3da632fdc60b545ef4ef50d_59c86f9e627fb70f240038df,tʂʰ œ ɳ tɕ i æ ɴ ʁ a o kʰ a ɪ ɳ nː ə ʂ ɻ̩ ʁ a tʂ o ŋ̟ ʁ a t̪ʰ i ə n,2
3ce2f9c5c60cadbc932ba75259002241_59c9f904627fb70f24004667,w uə o n ʂ a ŋ tʂʰ a n t o ŋ ts uə o t i æ n tɕ i,2
6fe3188a6afadf659c3ab900afdfeb7c_59b7b5c03327930c43000097,p uə o b̞ a ɴ f uə ɕ i a b̞ e ʌ ʀ ʌ tɕ i u uə tʰ iː,2
ff76a6e310c6c3bc0274b11151d2f2f4_59cb98603327930c44000071,w a ʏ j ɒ o ʂ ʌ n tɕ i e ɴ ʂ ɨ l a uə,2
e82a3bfae4b4fa0572efbcf044dff638_59ab96663327930c9500000f,f ʊ v iː ɪ pʲ iː lʲ e i,2
6139538a1e54c386b2a79967e00ad3c6_59ba7ded3327930c5000023d,b uə u f a iː uə a,2
fab57d4022edfd34df12395aee0b5717_59b61f2a3327930c47000034,f a n i n iː m a l ɡ s̪ a ʊ ɕː ɻ̩ ð ʏ,2
c48a215f7764a51ed19131fc8c603c1a_59ca01f9627fb70f24004783,v uə ə x a ŋ tʂʰ ɹ̩ ʁ a ʊ tɕʰ ə,2
9e4896798bd307125dd0c2cbf555f586_59ce3f283327930c48000008,ʊ ə f ɒ ŋ k͡p̚ ʊ ŋ̟ zʲ i s a s a,2
322e2b5ee7031e469bb8bcb2de23753b_59c329413327930c3300016b,p ɔ s ɒ ʌ t ɔ p ɔ n s ɻ̩ ɒ v ɛ x ʌ d w a k̟ʲ iː,2
414d1666cdeda14839a50bc664cb80f6_59c0b6b83327930c8800000b,d ɔ ə x a ɪ ə f a d ɪ n d ə ð ʊ m uː,2
2463d95d7017c937c67226d5f2d68069_59b65e48332793031a000025,ɔ ɾ a tʰ ʁ a ɴ j e,2
17e2cb4c9a889df92b4cfd97786391a1_59ca2577627fb70f24004b81,b a ʂ ɒ ŋ t͡ɕ ɒ o t̪ʰ iː ə,2
5a40847ded9f806ae2b54f696483ee74_59acca24332793091c00000d,w a p a b i iː a s a m iː ɴ ʒ o s̪ ɨ,2
026d649e496acb4bfc20350e60376d3c_59c1f59d3327930c4a00002d,ʔ ɒ x w ʌ t͡ɕ ɒ x ɒ dʲ i,2
a6e75e8507c272401ab80954dc8a4c3d_59c08a553327930cd3000006,u j a uə kʰ a ɳ ts o tɕ ŋ s ɻ̩ ð a ɾ lʲ æ,2
ad47374995315de5bd4b593e9aea5c2e_59b92c483327930c4a000102,w uə o ɕ i æ n tʰ a n ʂ o ŋ s uə m uə a,2
ad47374995315de5bd4b593e9aea5c2e_59b92c513327930c4a000103,pʲ i s a ɴ g ə,2
47e5a4b99102617be90083be2500ec4b_59ca4a633327930c49000067,k͡p̚ u t̪ ɒ a ŋ̟ t͡ɕ u ŋ̟ x a k͡p̚ j e tʂ u,2
dfb6b6231b785d9a82b2a3a28e03afe4_59bba2cf332793154c00000b,s̪ ɔ v a m i m a n ɪ dʲ iː uə ɡ iː,2
857414858b5ee1900b0380e2e6992a5a_59c8d3cf3327930c2f000013,l ɒ l̪ ʂ u t̪ o k͡p̚ uə a pʰ i ə n ɳ,2
857414858b5ee1900b0380e2e6992a5a_59c8d3e43327930c2f000015,m a l f a n a ʊ z ʊ uː,2
9368cc31a1e7b8abd920f604ea264796_59b8a5dc3327930c40000038,p uə f a m t œ l ə o d e a l ð ɹ̩ k̟ʲ iː p a t a iː,2
0645d9d26930509d06818c8f6fc4ded8_59ca5f898827ad007c000076,k͡p̚ a ɴ d j e j iː d m ɒ,2
163a4c029ed3500cc3d673868df3c71a_59ade31b3327930c30000017,ɒ t ʁ ɒ m i t ɔ s ɒ iː,2
8b556b31a3eab9c086e73597b8bde9a9_59b67e9d3327930992000041,ʁ ɒ t͡ɕ i a j k͡p̚ u ʌ r k͡p̚ ɒ a ɴ ɲ i a t͡ɕ i o a,2
1c1e3bc9c856acb390fa1c010c23ed8e_59c89751627fb70f240039f5,t œ ʏ j n tɕ i æ ɴ h a l̪ a ɪ n d ə ʂ a ʁ b̞ a ɻ̩ l t o ŋ̟ m a k j æ ə,2
05fbbd023f88a2481418ae5568f26111_59a929f73327930c36000013,t͡ɕ o ʁ ɒ ɴ tʂ o a d ij ɴ j æ,2
05fbbd023f88a2481418ae5568f26111_59a92a023327930c36000014,k æ ʔ a,2
05fbbd023f88a2481418ae5568f26111_59a92a0a3327930c36000015,i ɲ i b̤ ɨ e ɒ iː ɳ a ɴ s a m a ʔ i ɒ k͡p̚ u b̤ ɛ i t̪ʰ e t̪ a n k͡p̚ ɔ ɴ tʂ uə,2
ff3aaff8dc335aa2ec17c3282a5fab83_59af3c8a3327931496000012,uə t ɪ tʂ ɻ̩ tʲ ɪ ə t a m a ʁ a p s a t ɒ,2
ff3aaff8dc335aa2ec17c3282a5fab83_59af3c913327931496000013,tʂ i t͡ɕ e a s ɔ ŋ̟ m a t̪ a t͡ɕ i t̪ a t͡ɕ i d i t͡ɕ u m i l̪ s i t̪ ɒ ɾ s i ɣ iː s ɒ ɳ iː a,2
4d7a6898a8af72ff6b095b9d558fe032_59c5d69b332793091d000007,a tʰ a lʲ ɪ s ə s ʊ s ɾ ə n,2
7e936c8e19f44b58dce27939c42acd9f_59ac7fbe3327930c50000009,t͡ʃʲ a ʊ ɾ ə w o m e o x ʌ ɴ tʂ o ŋ̟ ʁ a b ɪ e ɴ,2
07cc53a46993416f9f443a6ee354c17d_59b9fe2b33279302a300002d,p o p a lʲ e tʂ ɹ̩ ts ʊ,2
625bab109ddfaa58a5088ce5b28b3cee_59ab838a3327930c43000025,h ɒ ɳ d ɨ x ɒ p i a,2
c82fa8b8dc1b88a5435a65d0d29a109e_59bb39e03327931b99000004,k͡p̚ a ɲ a ŋ kʰ a ɴ t͡ɕ ɨ ə t̪ʰ e x uə ɔ d a t͡ɕ i iː æ t̪ʰ ɔ b̤ uə t̪ o ɾ t ɒ p ɒ ɳ iː ɒ ɕ iː k͡p̚ ʌ p ɒ n ɒ ɲ iː s̪ ɴ ɒ k o ŋ tʰ a ɪ k͡p̚ f uə o ɴ ɒ ʌ f a ɾ ʂ ɻ̩ ð ʌ w o ɴ d ɹ̩ p a ɴ ɒ tʂ o uə ts ɒ n tʂ ʌ ɒ,2
f8c32a9d078f1a0cda7dacfeed224045_59afbe913327930c43000014,ɪ x ə t ɛ b̞ a lʲ ɪ,2
c312b298986df6e3e316430f1d417d50_59c3c73a3327930e010005ca,b̞ w a x uə a ʐ uə a lː a ʂ uə t o b̞ a ʐ æ,2
b78ba55244d29885c159034967348c52_59c7a6f53327930c33000048,ʒ ɛ l v ɒ n t ʊ v w a v j,2
11b91fc12e851eefc6bf7d32e78c541d_59afc4493327930c6000001d,w ɒ ʂ ɒ ŋ tʰ ɒ ɪ d uə x a tɕʰ y,2
11b91fc12e851eefc6bf7d32e78c541d_59afc4553327930c6000001e,ts ə b̞ ɛ ɕ ɛ ʝ iː b̞ a,2
dff921d1884af32229fa9937aa964305_59c2017b3327930918000023,ʒ a b l ʊ x m a dʲ j ɛ ɾ,2
4a232b4ee52e14135bba5879be0598b4_59bf3a8f33279345ab000004,v ɔ t a n a t ɪ,2
9f7d9cd7886d827ee50d7264c959985b_59c1bde63327930c4800001c,p ɔ v ɔ a n ts e b̞ ʁ a ɒ ɡ j a tɕ j e,2
914939938b16cf6be7a389a9504c477b_59afcb4f3327931265000026,s æ a m a ʁ a lʲ iː,2
cde99c282584c5265d090d9dffe2ca77_59afee733327930c49000066,tʂ a n lː a tʂ o ŋ x uə a ɕ ɪ,2
cde99c282584c5265d090d9dffe2ca77_59afee7e3327930c49000067,t͡ɕ a lː ʌ t æ t ɒ ɪ tʂ ɪ ɕ a t ɪ p a p a ʏ tɕ iː ŋ̟ m a m a,2
1ba5d4c67a33045dfc5bd26d17a3bf31_59ba719c8827ad00a5000301,b ɒ n tɕ i ɹ̩ ʁ tʂ a ɴ h ɒ,2
8b775c90a6e0d51d8ef1eea41b6f0dee_59b239e73327930c66000024,p iː o tʂ o m a ð o m e n a k̟ʲ i ɕ ɹ̩ tʂ ɻ̩ œ ɪ,2
18dd80fb0ca73bdd7daa48eb20c0827a_59c890fd3327930c4a000093,s a w l ɒ t͡ɕ ɒ ɡ̤ ɨ l̪ ɔ kʰ a ɳ t̪ o h a ij æ,2
0a8ac3fcca388c656f692595b8b29b1b_59bfade63327930c4d000032,t͡ʃʲ a ð ə v o m ɔ bʲ iː ʁ ə ɡ ɪ x a ʁ ʀ ɨ b̞ w a,2
68fd1622181326a3fc81875b6bbae241_59af79403327930c4200003a,ɒ j t͡ɕ i iː ʂ ɒ ʁ tʂ ɔ n ә ð ɒ b ɪ ɴ ʂ e iː ʂ ɻ̩ h ɒ j d ɨ ɕ e ɕ iː tʂ ɻ̩ ʂ ɻ̩ d ɒ ŋ tʂ ɻ̩ ɴ ʌ ŋ k ʌ ŋ ʂ ɻ̩ ts a l̪ lʲ iː ɕ æ iː,2
31a6e50f0bf9b12edcc5081a92cec6d7_59b9e3ca3327931156000025,ʔ a p a ŋ t ɒ t̪ʰ ɒ tʂ ʌ,2
2840bca439c360827f5db57907e013e4_59c5a2a93327930c46000007,t͡ɕ e ɕ i ɴ æ a ɴ ɒ d o ŋ a tʰ æ b̞ ʌ,2
a0aebab510be9e3e85fc33424f16465f_59bb91ca332793094b00000d,uə w a t͡ɕ a tʂʰ a tʲ iː a ɴ ʂ ɪ tɕ iː n a m ɒ f a tʰ t͡ɕ o uə a v̞ʲ ə lʲ a ð ts ɪ t ʁ ɪ s̪ ɪ k ɪ t̪ uə ɾ ɴ ə ɾ e z ɪ s ts ɪ s ə s a ɾ ɪ,2
834e1492333c685319bcc532e311aa57_59c4d1a3627fb70f240036be,k͡p̚ uə o ɕ i æ a ŋ kʰ a ɴ x o uə t̪ i e,2
e2d2ac549ae026d79d0588ce10c14166_59ae099e3327930c4700001a,b̞ a m ɒ d͡ʒ̤ o ʁ ʐ ɪ o ɴ ɪ,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a2b3327930c4d0000ec,s ɔ ŋ k͡p̚ ɤ k͡p̚ uə d u ʔ a,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a353327930c4d0000ed,ij ə k͡p̚ uə ʏ ə m a x ɒ,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a463327930c4d0000ef,w o l̪ m uː ə ɪ a t̪ʰ a ɳ s ɨ ə d ɨ t͡ɕ i m a ʔ iː t͡ɕ æ,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a513327930c4d0000f0,k͡p̚ ɔ t͡ɕ a ŋ kʰ a tʂʰ a w t͡ɕ i m e s ɔ ŋ ʔ i,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a5d3327930c4d0000f1,t̪ʰ o ts ɨ z ʌ t͡ɕ ɤ n ɒ x a j ɣ i k͡p̚ ɒ,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a633327930c4d0000f2,ɒ a n a t͡ɕ a tʰ a k͡p̚ ɒ,2
f32a2318bdcb0fd744d9c86eaec0a329_59bf3b043327930c4d0000fb,t͡ɕ ɒ l ɒ p ɔ ɴ ŋ ɡ̤ ɒ t̪ʰ æ m a t͡ɕ i ɴ t͡ɕ ɒ ŋ,2
8ac709f90a5c5421697baa575b039e20_59cb8cdd3327930917000011,ʔ o ɛ ʔ ɛ s ɒ ʔ l̪ a ʔ i tʂ ɒ tʂ ɨ,2
8132426da80a8f4ee056918843917888_59afef5e3327930c49000081,ɒ b iː tʂ ɒ ŋ x uə a pʰ i iː æ n,2
8132426da80a8f4ee056918843917888_59afef6a3327930c49000083,a ɪ tʲ iː zʲ ɛ z ɔ f a uə ð ɪ ɕ ɪ n p a m a,2
9aaad43a7157cb9f352e21bcbcc6f64e_59c620813327930c5b000063,ʔ ɒ n ɳ ɒ k͡p̚ b u p uə s̪ ɔ ә t͡ɕ i iː ɴ s ɛ l ɒ,2
49aa9a6e5f7f0256f3db9230647e1896_59b752813327930c4800001f,t͡ɕ ɒ n ɒ k͡p̚ o t͡ɕ æ ŋ kʰ a ɳ t͡ɕ ɒ tʂ u p e t͡ɕ iː,2
b4420c340ccfc35a13b62857d48f448a_59bdd09a3327930c4f000038,zʲ ɛ m ɔ ʁ ə a s ɪ n t ɔ ŋ̟ m a tʰ j a ɾ,2
5d7e6bde51376d6cb2f83b8dfeaa01ec_59c491463327930c32000030,v ɪ ʂ a s ɛ ts u x m ɔ n tʂ ɔ ə a b uə m œ x a m ts a ɴ x ʁ a ɪ ð iː œ ð tʂ ɔ l a tʂ ə,2
0bac1eda693931fafb60575fc4055702_59ce0d1f3327930c3d000088,k͡p̚ w uə o l̪ ɒ i k ʌ ə t̪ o ŋ x uə a p̚ ij i a,2
970fce4bc187b1b45a6a0739f5b7b02c_59c779133327930c3000000a,f ɔ ŋ ɛ l lʲ t ə n d ɪ ɔ x ɛ m a x,2
a0d955e20b20fdc860dfdc12f30f47a3_59bc73ed3327930c6d000004,ɒ b l̪ d e o ʃ ʔ ɒ ʁ ɒ p a t͡ɕ j a d u ʔ i j p ɒ n ɳ iː s ɪ ɴ iː,2
4311dc79965c0efd634f716a0f46a809_59c486c13327930c44000007,b o ʁ ʌ ɴ p uə o t ɒ ʁ b̞ ɛ ɒ k ʌ ə s ɪ iː k̟ʲ iː,2
4ccdaa4196045420ee1264802bd85187_59b0b9973327930c47000006,b̞ ɔ ɕ a ŋ a k ɪ ɒ ʊ o l ɔ v ə,2
9220f69a9defca11d2758e080d51ff7d_59cdfee53327930918000009,a f o p o a p a lʲ o s ʊ u s̪ ɪ ɡ a ʁ a p i,2
5a3576f2970f2e766a46be09e02fd6ee_59b08bbf332793091e00005f,ɕ j iː m b o t̪ ɒ m ә b ɒ l̪ ʒ ɒ s ɨ iː,2
54391625ff1e2f91ddf502575eb95454_59bf48ef3327930c27000029,p uə o m mʲ e n ɕ i a ŋ kʰ ʁ a ɪ ʂ uə j a g ʌ,2
d06a577d919aaf434ec0ef98a28152f1_59b3b29b3327930923000009,t̪ ɒ s ɒ ɟ æ s iː t͡ɕ iː,2
9729285cfdfc503989feed9eca92550c_59ba309490ee6d021900001b,p uə o f a ŋ p a tsʰ a m uə,2
45ce569abe7cb30fc45e5333b19b7d3d_59b0b45c3327930ce3000014,n e m f a ɴ ð a ð e s o m ʁ a ɕ i e a ɾ m a,2
c754f4a41fc789e48bfb37b6e350c453_59c4dca53327931f850000b1,ə ɪ ʁ ɒ l a ɪ,2
3a17c516b05c81fb882ac638df043900_59a9479a332793025a00003e,b uə z ɒ m ɒ m ɒ n p a p ɒ,2
4e31b9d787802a4dd35f03e0767dd6ea_59aa702d332793091900000b,o ij j æ s æ n l œ s̪ o x a ð ɪ tɕ iː ɴ iː,2
3985f317f968d4a1fcc79c3d33e486fd_59ac8d703327930c2d000007,w o ɕ i æ ŋ kʰ a m ɒ x ɒ l a o ʂ uə o,2
5291d6db123da6b7415557151d035a60_59a9306c3327930c4000000d,p uə o f a ɾ s̪ ʌ o n tʂ u ɕ i a m e,2
317b0200f6115bf5adb84a4361d231fe_59cdd76233279314c60000f0,ij a ɴ tʂ ɒ ɕ i a b̞ a w a,2
bc5328aeb7521c7227d9896dad25304e_59c262553327930c600000db,n o x uə a pʰ i æ ɒ,2
b399d831cb2ca63428348d8ef5d5d875_59c86912d3458d0ed40040a7,ʂ a o kʰ a n d ɪ tɕ i æ n ʂ i ŋ tɕ y j o uə n a ɕ i e ə,2
4453f1c5f6688321b838723772341176_59acef443327931a7700003d,ɕ i a o l ʌ a w ʌ a ŋ ʂ a n ɲ a uə o,2
b1e96c493c9db7b14370755e403b0b28_59bb666a8827ad006b00007b,ʔ ɒ k͡p̚ uə o a lʲ j iː tʂ iː ʂ o ŋ̟ d͡ʒ̤ a,2
b8499d97f7f7eee6ccc2dcf8aed841e9_59b09e313327930c45000014,t͡ʃʲ æ v ʌ n iː ʁ a b̞ w ə a ʊ x a t o w a t i ə m a ʊ ʐ ə n a o ð uə o,2
9f7887c21cebb248b5b103d36fbba68c_59c1ab383327930c3200005d,t uə a f a f ʌ n m uː n ɾ uə ɕ i a o m e ɪ,2
97105907d0b8cea0911185b216061ef5_59abc16e3327930c53000163,v ɔ j ɒ ʊ x ɒ ɴ tː ɛ ɴ ʝ e n,2
f687d66f23325d8baddd584ba203aa63_59b89ab73327930923000009,p uə a ɪ tʂ ʌ tɕ iː,2
d67eb57b80b96dadeef273680aa85b27_59bf646a33279312dc000016,p uə t͡ɕ a s t̪ a l e,2
5b0df0c207e544473e5a2f0c34cacd9e_59ccc8fe3327930c94000015,f a x w a t ə tʂ uə t v̞ʲ ɪ ʁ,2
3384c848e03494c11ce9f4e7c30a86ae_59c23dcf332793091f000039,o b̞ a m a l ts a ʊ ɾ d a m ʁ u ə ɪ f ʁ a ʊ,2
21ef6945a9df356b2c32b1e2ad570d33_59ccddc88827ad007c000006,ʔ iː ɳ u ɒ,2
cba97ea49c857d239f3387937c774aa5_59b762a1332793090a000004,k o n ɕ ɻ̩ ɒ ŋ tʰ a n t͡ʃʲ o n ɔ̃ tʰ a ð j æ n ɴ tʂ o,2
b5d965c38bb5063764b7c7c84c2bf8bd_59cf3ca2332793029e000021,k͡p̚ o f ɒ ɴ ʔ ɒ ɪ t i iː tʂ iː ʂ uə,2
fe04d5ef1f6a31afdd3973a319cce283_59c4bdafd3458d0ed4003d6b,s ɒ j t͡ɕ j iː j e l lʲ e o uə ʂ ʌ β a t m e ɴ t͡ɕ ɒ ð ɪ ɾ ʂ j e b i ɴ j iː,2
89f59cdaff99c9a5e132ba1b047405f5_59cda7d9332793101f000003,b̞ w a i a o x a iː ɡ ʌ ɾ e d o b̞ uə ɾ uː,2
7dfbdf08b3f5bb2882214a24a9be8abd_59b201c63327930c4300000c,p o ʂ ɒ m p a b̞ a b̞ a ʂ ɻ̩ ə,2
6c5f6da1d7ce94361b0d2b103061d25f_59b7b0ab3327930915000005,ʔ ɯ e ʔ uə ɪ t͡ɕ a ә e ɳ ʁ ɒ a s e ʔ i j a tʂ u p a p a,2
11ca4512dc158c9a4d688a30a98b9172_59bd300f33279370e6000022,d a m ɪ j tɕ,2
f1068a2a7f3f89bc164a1fcd69eeb5bb_59b20f5b3327930daa000048,k̟ʲ ɪ l iː m o v a ə s ɒ k ə m a ʁ ɡ iː,2
88603f30793a1103bcc8e70bb0939065_59cf2fab3327930921000005,dʲ i o uə ə b̞ ɒ t ɹ̩ o tʂ i e i ɴ,2
