wav_id,transcript,label
ce2852940838dd7506f32521414a2498_59bcba2b3327936b3d000031,ts ɪ n ts u lʲ ɪ ŋ g ɟ ɥ ə,1
583f3c641ca576fd6297a1526478abf0_59a9248f3327930dbb00002a,ɒ ɕ i æ a lʲ lː a ɲ a l s uə a tʂ i ɡ a ts uə o ð ɪ n s uə o t uə l a tʰ a mː æ ɾ b̞ a ɪ lʲ i u uə s ʂ ɻ̩ b̞ i e ð e t̪ o n uə a ɾ ɕ æ d o ə a t͡ʃʲ æ m o g ɾ a,1
a938a482a0e8d8c9fcd3cc431dee899c_59ae1ae1332793025a000064,s̪ ʌ ɪ ɴ n iː s̪ ə kʰ a ts ɹ̩ ɕ ʊ ŋ̟ b i ɕ i a o pʰ i,1
09e9caf91fa4641651ac2a962db2751c_59abc88a3327930c420000ac,t ɒ ɴ s̪ ɒ l̪ ɒ n ɒ,1
0327178b7102c62c51ab896e5bac0a1b_59ccbd603327931887000009,p w ɛ ɒ tɕ iː ɴ ð æ ɴ tɕ y lʲ y ɡ ɪ a,1
4314b45d4d875175c5217736e34849d2_59ad30048827ad007500026e,ʔ iː ɳ ɛ u b u l̪ a t͡ɕ i a ŋ ʔ u s ɒ tɕ i ʔ t͡ɕ i s̪ u ɡ̤ ɨ m a,1
a7ccd7bdba138b65456b540cb24ea36d_59cb29763327930c4d00000b,tʂʰ a ŋ ʂ o uə k ʌ ɒ ð a,1
d39faf518fcd6eb5d3cda76d8873f2e0_59b931d78827ad007c000007,k͡p̚ w ɒ tɕ i ɒ ŋ ɴ tʰ i ŋ x ʌ l uə o d i j a kʰ uə a ŋ ɻ a ŋ tɕʰ y k a ŋ tɕʰ i ɴ tʂ ɻ̩,1
eabf5d704d4d6876445018c7a0ad6a9f_59afb35333279302a4000003,t uə ʒ uə,1
b83c69a672e999e4d04a0a723070ee04_59b288c53327930298000067,ʔ ɡ̤ a s a ʔ i s a uə tʰ ә a ŋ̟ p u d a k͡p̚ ɒ h ɒ ʔ u i t͡ɕ ɨ,1
4956474eb6c735e6ac0a29bee78d472a_59cc3bae332793029f000024,p uə o m a l i j uə e,1
d0339092060ae5851749dd3136e77eec_59abe7e53327930c510000ba,s a l a t a n s ɒ k ʌ ɾ ә n g ʁ ɪ n,1
0357f5683119bc205d7affa51081acad_59c9ad463327930c4600001a,tʂ ɔ̃ ŋ̟ ɡ̤ ɤ ɡ̤ ɨ,1
3cba93784ca9fcc36d5d240f3a4c1330_59a8b08f8827ad0075000006,ɔ ɾ iː s ɒ ŋ̟ k͡p̚ a ɨ z iː t̪ʰ ɒ m p i t̪ʰ i ʔ a d i,1
9882c11e65a43d724e4835e43c5f9d24_59cf126f332793026a000052,ʂ ɻ̩ ʂ ɒ ŋ̟ tʂ ɻ̩ ð iː o m a m a h a,1
28a28b9725c6b5c4a9cc28544926684d_59aea8bb90ee6d021900008c,p uə o f a i ʂ o uə tʂ uə a ŋ ɕ i ŋ ɴ i æ n d ɪ ts o t̪ ɪ ts uə t ɹ̩ tɕ i e s a n ɴ n ɪ,1
083e71c791397440395f3e8b50ebb304_59b125b9332793026c0000d0,w uə a j a o tʰ i ŋ m ɔ̃ o k uə ɪ tʂ o ŋ ɾ ʌ n tʰ i æ n ʂ ɻ̩ ɪ,1
796e4aad8092c7da6ef9cca2fb472eaf_59b8c55a3327930f530004d5,ɕ i a ɒ l ɒ ʂ a n ɡ̤ ʌ k ɨ ə x ɒ l̪ b̞ uə ɒ x a o,1
796e4aad8092c7da6ef9cca2fb472eaf_59b8c5683327930f530004d6,ʂ uə j a tʂ ɪ,1
5f69e6ce149a8d602c6ac9bc1d56f43c_59c6611d3327930c4200057f,n iː tʰ ɒ ŋ̟ ʔ o ɣ ɒ,1
4877dc31f7271d2ae09a885425530ea8_59c8d91d3327930c37000007,ʁ ɒ ɴ k͡p̚ ʌ,1
8a5cca6cc85761a24ddd106668238653_59cf89723327930c4c0000bd,h a t͡ɕ ɔ m d͡ʒ ɨ ɒ,1
03f93dbf22a560c68a1003f21bdea52e_59acb28c3327930c45000032,t uə s a m ɪ zʲ e uə s ʂ a,1
cc110d048c8a74b539ac57f963548e2f_59ce12058827ad007c000003,p a i n j iː ʂ x ɒ b ɒ ŋ̟ ә b̤ uə l uə b̞ a,1
d872112170d8ca7d116eebc6a7d1cd85_59ae6fc6332793029e00000c,t̪ ʌ ɴ ts ɹ̩ tɕʰ i t ɪ ɕ i x uə a n i,1
e2c9ad129b89dad2a5807a7bc6613e28_59be07ca8827ad006b000005,ʔ ɒ p a ɴ i s o uə s uə ɕ i a ɒ l o n ɛ k͡p̚ r ɒ,1
a9d9b69cee78ae29466d1b7e1a0fe534_59b2114d332793029b000007,v o p o ʁ ɛ ts ɹ̩ o s v̞ʲ y ɛ ts ɪ ɕ j a n ə ɡ ɔ ɾ t͡ʃʲ t͡ʃ i,1
207069204c411177ef82d8a6947ad570_59c3ad4d8827ad00ac0000c7,ʔ i iː k͡p̚ uə ɒ ә ɴ p ij i j ə a,1
a2433ff3b4ab9bda0bdfce28584582fa_59acccc93327930266000069,ʔ ɒ ɔ̃ n tʂʰ a ð uə t̪ uə tʰ ə iː i lʲ a,1
8b066ce5106edf001102e6785188f0a8_59bb28b5332793025c000046,a ʂ ɒ o ɻ̩ tʂ ɨ ə,1
cb29b7f902cd189e745a299f84ac0f26_59b9e6398827ad007c00009c,ʔ ɒ ɴ ʌ m uə o tʂʰ uə a,1
2b8fc7e249d2b50e724f1a57d84954ad_59c2fb013327930262000047,n a t͡ɕ iː ɡ̤ ɔ a ɾ p ɒ,1
5148e6a86abcfa750a2984ea438aba1c_59acb82133279302cc000055,n a ɪ iː s ɒ o t i f uə l a o tɕ i o uə,1
41774c6805e0493d24a0c4801ecd6a37_59a8d7d93327930c49000014,p o ʂ a ɕ æ ə a m a l ɪ,1
fc97bba0711e4dee9360d3c3e3b016a9_59ba1a66332793029000002b,uə a i ɕ æ,1
bb6a250f3d2d54ab8693a0cd3fbfee5c_59b6348633279302bd00006e,o ɕ a pʲ iː ʁ o dʲ ɪ ʁ l ə m ɛ g l a,1
9946be1ba4d3bbe376a38beb9f9f6819_59afa2163327933c34000018,b o f a ʁ j ð o t͡ʃʲ p i ɾ p e tʲ ɛ n a b uə,1
75a068db947b7d310d10b027e439e56b_59bf9a8f8b6879003900005b,b uː d͡ʒ ɒ ɴ t̪ʰ i l̪ a ŋ s ɒ d ɨ k͡p̚ ɨ,1
8ecb4abacf18e74d14e6b14877d14864_59c716b28827ad006b000013,ʔ i ɴ p uə o f a m uə k uə o,1
396967d3f116ddebe416afb2d09b57ac_59bc59008827ad007c00002a,k͡p̚ ʌ uə f a ŋ i z ɒ o uə l i æ n x uə a ʂ ʌ ŋ t a ʂ ɻ̩ ɕ i n ɴ o ŋ,1
4ce975c44b11827964f2e4f195bd59c3_59be0e308827ad007500000d,n a j ʂ ɒ l ʌ ŋ̟ b̤ uə a t̪ ɤ l uə t̪ a t ɔ,1
7ed61337615bd12ab63687e0af4f689d_59c20e9490ee6d021900005d,tʂ o uə tɕ i e l uə n d ɪ s uə o x a t ɪ ɕ i ŋ f uə n ɪ,1
f5c6f6529a9aed57c0ae51233e55a2c5_59b54f568827ad007c000010,ɴ a ɪ ʂ o uə k a j e ɾ ɪ x uə k uə o t͡ɕ i lʲ i a,1
70daa0fa30205f8297e283743949d70e_59ad286f332793026a000012,t͡ʃ a ɾ o ɡ a,1
23da78496596d6ef168952082a940f5d_59cf0cef33279302b5000076,p a s ɔ p ɒ s ɻ̩ a,1
3b55bb98816d84cb5b3bcee066ba96b9_59cf2e073327930297000006,p ɔ ʁ a ɪ iː k iː,1
fb2a02fb75628912d13287c8ec1486b9_59ca56ff3327930c4500004b,w o ɕ ɒ ɴ tʰ i ɡ ʌ,1
e5def656061ce0d6e3a7064dd6f05856_59ce33188827ad00a50000fd,p a ʔ iː s a l̪ ts a uə t̪ʰ i ɛ l ɔ ɳ d ɒ t̪ a ә m a ɕ ij i a p a t̪ a u ɕ ɪ a n ʔ i u p a,1
2c4bd9b718822f813d19e751e56c6c08_59b9cd898b6879003600000e,w o ɕ i a tʰ i ɴ ts a b̞ n i o ɴ tʰ a ŋ d ɪ k ʌ,1
e33c5b52212817e694c7f1a1f5dd659b_59afa5753327930c250001bb,tʰ ɑ i s ɒ l̪ ʔ a t͡ɕ u ŋ̟ n a,1
e33c5b52212817e694c7f1a1f5dd659b_59afa57b3327930c250001bc,m uː j o uə j i ɡ ʌ ŋ x ɒ l̪ x a x a,1
5b2bcbf385334103956b0cc4bfe3c40f_59b73b2c8827ad007c00002b,t͡ɕ æ ŋ tɕʰ i ɴ ʂ ʌ m i j ɒ ŋ i t ɪ tɕʰ i æ ŋ d a ɪ ʂ i a o ð ɒ ɕ i æ ŋ i,1
84acd94e508c019b954809c9157d5239_59cf56a490ee6d0224000033,uə o ɕ i æ n t̪ i ŋ l uə b̥ i ŋ ɴ uə a,1
d187e5686d6475ace4ee2a78b70d621a_59ac1bcb8827ad00a6000019,ʁ ɒ tʂ ɒ k͡p̚ ɨ,1
a5323981f74c6d0af56394aefe26bf64_59c4f0978827ad007c000044,t̪ a ɯ tɕ iː tʰ ʁ a m,1
da215769f92e64ea97f2923ca22e15ff_59afa54e332793091800001d,ɔ ɪ tʲ a tʲ ɪ ɡ ə n f ɔ n ʁ a f a ɪ n tʲ i ɾ ɹ̩ s ð a ɾ a ɪ j ə ð,1
942684cd60e764676bc81d13cd6c9dff_59c9b0ae33279302590000f8,l i k uə iː ɾ ə ɪ k ʌ ɕ y,1
68d7e1f81e8ffbe8184bdae2e8515bf0_59ae53783327930f46000053,ɴ o d ɹ̩ x uə a d a pʲ iː,1
8d3a2c8e9c96ad34644674b7b370c992_59ba0202332793029f000117,v u ʁ ə m a s ɛ a ʁ m a ɴ lʲ iː ð ɒ,1
5cf7ae07d4dcd02ca5b8f06e48a749f4_59af9bdb332793026b0000d9,p i n ɡ ʌ,1
5cf7ae07d4dcd02ca5b8f06e48a749f4_59af9be0332793026b0000dc,t i ɴ tʂ o ŋ p a ɡ uə,1
fe430fb6c14ef17858c5f78620aaa118_59c78534332793025700003c,k ɒ n ʐ ɔ k ʌ t͡ʃʲ ɪ i,1
da5f7c1f148549e86b9e1e115d33c445_59ad1d648827ad007c000012,m uə t ɒ t i ɴ ɪ æ d ɒ a,1
d9279e3928eb25084069876a68d7f777_59c0ea8b3327930c410001b7,ʂ a ŋ k ʌ ɻ̩ k ɨ,1
f83e7d0469449e3680c44fbc3fbe8b3a_59cf008e33279302a300004e,ts a ɪ ʂ a b̞ a ts ɪ ð ɛ s uə a n ts ə,1
30fec9038202690f0b2448f7e13d916d_59ac00fb3327930264000069,a ɪ t̪ a ð e o a ɪ ð ɪ tʂ u m a s,1
4091252e78998f1eee3d8d6fede3d133_59bcd94e33279302a700000e,t͡ɕ ɔ̃ ŋ̟ m a m ɤ̆ j b̤ ʌ ɲ i n t̪ʰ ɨ b̤ ɨ p a,1
d55e0d6b06c4ed6658bad7b88a315fa9_59cceb68332793026700008c,w ɔ l̪ l a t͡ɕ ɨ k͡p̚ ʌ,1
d55e0d6b06c4ed6658bad7b88a315fa9_59cceb7e3327930267000093,ʔ uː ɔ t͡ɕ o ʔ a,1
d55e0d6b06c4ed6658bad7b88a315fa9_59cceb98332793026700009e,w i ʔ iː ŋ k͡p̚ ʌ,1
d55e0d6b06c4ed6658bad7b88a315fa9_59cceb9f33279302670000a1,ɒ m ɒ ɡ̤ ʌ s æ ɳ u w a m a ɳ,1
49ad58d4754b948ba66c5f66e644db4c_59b3be6c33279318f100004c,u ɡ ʏ ə ð ə x a ʁ lʲ ɔ t a ɾ,1
53dbda33793743c225c5ac1a716f65cb_59c6f87b8827ad007c00002c,t͡ɕ i ə m æ s ɒ i m a ɾ a ɳ ɒ ŋ a l ɒ ʔ a ɴ t͡ɕ i a ɳ,1
10153bf698933091731008ec01fa38b3_59bdd29f33279302a4000011,n a n ʂ o uə ɕ i a o uə ð ʌ dʲ iː ʂ ɒ ŋ,1
02657c0519953118c3f118c7e6da63bf_59cb0c9b3327930c4b000052,k o s̪ ə a n ʝ a lː a l ts uə ʂ e t ә s a,1
5463fc9d7bef9e24ff7636e678d65a5f_59aba6ab3327930c52000011,ʁ ɒ ŋ̟ ts uə ɨ ə,1
1f9c807db95d0de059f117382b2d07b7_59a9430a3327930c33000016,tʂʰ a ʂ o uə tʂ a o l e ɪ ð ɪ tʂʰ ʌ ŋ d uə o,1
586476ccaf4d6e9e29c65e9ba89dd1ce_59a91d373327930257000050,h a œ a,1
586476ccaf4d6e9e29c65e9ba89dd1ce_59a91d3e3327930257000053,a ɪ b̞ ɪ j iː o x a ð j æ,1
06ccbc790ae918f16ec52f4c1c9adeac_59b39cc73327933ba3000029,l a ɪ e t ə u e l p uə a,1
885b3dd2753b2617377f6c6f9b8dd42d_59bbee138827ad00a500001b,k͡p̚ o ʁ a t̪ ɒ k ɪ s ɔ l̪ b a ɾ r i j a p u l̪ n a d̪ ɨ ð a,1
984a585539606bccdcd41533875a4be6_59bbb5283327930dd7000009,ɕ æ d ɒ ɾ tʂʰ ɒ ŋ ʂ o uə k͡p̚ ʌ,1
8688de9bd8a302b284b634a0f8bb5e02_59ad570533279302ef000007,f uə ʁ a ŋ j i ɴ iː ə,1
954981d330976fc195c6980e1dd9000e_59c90c553327930c4c000017,p uə o f a ʂ æ n tʂ ɻ̩ dʲ i e ʁ a l̪ ɻ̩ g iː x a,1
954981d330976fc195c6980e1dd9000e_59c90c703327930c4c00001a,d ə i g ʌ,1
19ffd20e6485ce0a2a882568e7c2abb2_59cb8c2c332793026a0000bb,k͡p̚ uə o l̪ f uə a n ʂ a o p a l̪ p e,1
1a9d9f5e6d9e133a58f342bd1aee7db6_59b914fb90ee6d021c000001,d uə x ɒ ɾ ɻ̩ tʂ ɒ ʁ uə,1
620cfc2f78b8591789dfbea4ad072591_386dd23a8b6879003700000e,ʂ ɒ ŋ ʂ uə l̪ k͡p̚ ɒ,1
218658dc866f66acec3e9d7dd37010a3_59b7b7af8b68790039000007,ɒ k͡p̚ ɕ i o x ɒ ɴ ʌ ɴ d o k ə,1
eb1f688251ea142c8973f8ef1f8e0629_59c4e63a3327930c43000047,ʁ uə f a ʁ tʂ ʊ uː m a s̪ mʲ ɪ m a b̞ uə a,1
354c9674a88c358e77b6eba9ef9c72ab_59cb74383327930dde000117,ɪ t uə ʁ,1
6cd67c10ee69bbdd3744c38d95929bed_59a8d4ba33279302b3000029,f ɔ f a ɪ ɕ i ɛ t iː ɡ ә k ɔ ɴ ð a ts iː n i s ɒ b̞ uə ʁ l i ɕ ɛ b a ɪ,1
ef362a143adb5b6ebfa7bb12c36d5a7f_0000005d8b68790034000004,b i ɴ o ŋ b uə ɪ z ɪ a,1
532fbbdf2c5bb3a790309bfb9958f978_59c5fab28827ad007c00000f,t̪ʰ e d ɒ,1
a41f2d0c8b01c2e2c28628eaf80a1b4d_59a95b788827ad00a50000b2,a n ɪ n tɕʰ ɛ ɾ z uː ŋ k a ɾ z ɹ̩ ð a t ɪ,1
241aa5b159baea70daaaa14b184ba27c_59ae354f332793025b00001d,ɕ i ŋ tʂ e ʂ ɒ ŋ k ɹ̩ tɕʰ i o ɲ iː uə ʁ a ŋ d i ɴ a,1
3e6efaeb5639bc8bd2604ff9e6e6af80_59bc87b6332793615a00006f,tʂ a ʊ h ɔ ŋ̟ ə ts o,1
bb1cf8e0e3caeb0df59b69595f5ee634_59c5d0b33327930c4700000f,m ɨ ʂ a l ɪ ɕ i a ʌ m a b̞ iː,1
70a27ed716be2f23f0a9aa3560beb5a5_59b61d6133279302a700006e,b o l̪ k͡p̚ ɔ n b i iː k͡p̚ ɒ ŋ k͡p̚ ɒ ɴ h ʌ ŋ i tɕ i ɳ iː,1
8f9e9f332ea1212beed2f634a5f706ed_55bc2f1355bc2f1355bc2f13,tʂ ə uə tsʰ ɒ ɴ ɪ ts ɔ l̪ l ts ʊ ŋ̟ a ʌ m iː k o b̤ uə ɾ o k uə ɡ̤ ə,1
b8d8e6b00bcbbb1ecbab507da62c0c13_59c5f27e3327931947000013,w æ d ɒ d i lʲ i a,1
04c925a70131b65fa8ea08d466e422d1_59ce39203327931f8f000024,ɕ y ɴ tʰ ɒ n ts a ɡ a,1
171bfd6a3c37187398068a9fbaae6b5b_59ad602f8827ad008000002c,s̪ o a ɟ e l̪ j iː,1
25a8b139ec0155ec1a490d32660ecc39_59c121e33327930258000025,s iː ɒ ɴ tʂ ɪ o m a ɳ ʌ x a,1
cf1ca1e1be1bd7642c6922e219978022_59cf92433327930c37000039,t͡ɕ a ɒ i iː x a,1
7d0a23c94f43613ea0d869f64b7632fe_59abc8213327930c33000017,w uə l̪ f a ŋ ɪ ɕ a o ɕ i j æ,1
e56c1f53972b05f0c6cb80325925110a_5e110ee35e110ee35e110ee3,s iː ɪ tʲ ɛ ə v a ts ɒ ɴ zʲ a ʊ ts ʌ ʁ,1
e56c1f53972b05f0c6cb80325925110a_6601cf156601cf156601cf15,i s e o ɡ ʌ t̪ a,1
786d3ec7e289abbb050f05807bf48c80_59ca0c5533279302cc00025e,k͡p̚ uə x a ŋ i ɟ uə e,1
a7a9e1ff8cfbb4a7b3581451c36012c9_59c615fa3327930c4c00004f,j uə u k͡p̚ uə o tʂʰ uə a ŋ ɒ n ʂ o uə k ʌ,1
599a48f40eb8885fdfca1537d8671f4a_59c5eec93327930c5c0003db,s ɒ l̪ z ɒ s ɒ ɴ s̪ u ɛ,1
fd1349d0edea10785ffe4aec5a2b79cb_000001598b6879003300001f,ɕ i tɕ i tʰ m i tʰ i ɕ i tɕʰ i ə ɴ tʂ i ɪ tɕ i s̪ i ɒ m a,1
c12c1e2fb09a00464747b237bf07ea38_59c3b2ac90ee6d02270000f6,x uə a i z o uə ð ɪ,1
4aed470510d9e5e9edd409e2bc1cc1d2_59aadfea8827ad007c000024,ʁ ɒ ɾ l ɒ b ɒ ʂ o,1
53fbfbb990c6c55fb7e0f0e934fc2f11_59c706bf33279302580001b7,t w uə a ʀ tʰ j æ ɔ n ʌ g uə,1
0870ae87a8377d120b06c86d65028f3a_000004228b68790033000016,t̪ʰ i æ n x o tʂʰ a ʂ o uə x a n ɕ y t ɪ ts uə o s̪ i j iː,1
72e561e2f00ed56be1fd333b3c8646a3_59c60b0d3327930dbe000047,ts w a iː ɡ ʌ p a l w uə a b̞ uə b̞ a ɾ,1
a1e36b49fe1ae6e357e428d59c50555d_59be5ff190ee6d0227000019,p uə o j a o tʰ i n ɕ y ə e ts ɹ̩ tɕʰ i æ n t ɪ j æ n j uə æ n,1
d70b144b23027a22e55aea5fbb49b290_59acb4e933279302cc00002d,ʁ a ɾʲ ɪ s o ʁ ɪ ij ʊ,1
29a1ef329073df023fa2c932cc3ed92b_59b9d59e3327930c43000382,p o k a t a t o a tʂ ʌ,1
16d63cea00b23313f537cd0019542eed_59ae0d983327930560000056,k͡p̚ u ŋ s ɒ k͡p̚ l ɒ b̤ ʏ d ɨ t͡ɕ l ɨ,1
471e43c902c9dce19beb9c43e6a59150_59ba7f2f8b68790039000012,tʂʰ ɑ ʂ ɻ̩ ə a m a l̪ lʲ ʏ,1
58a9c4654f2f74c86cd4895461827041_59c47586332793026700001b,ɕ i a l ɪ t̪ i ə o tʂʰ a i ʂ ɤ ʂ ɒ ɴ t̪ ɾ uː o m a ɾ m ɒ x ɒ,1
c9b77d00bcd26964e713a80e9070310e_59aba5073327930c4800013a,f w ɔ ts ə ɡ ɔ l a tʲ iː,1
67d02f87f737efb74b1bf60e3eb149c8_59ce1d583327930c42000076,ɪ a i s̪ u uə,1
2b88813ea96d4d3b6be0d483b54e60c1_59bd41263327932ce9000162,p a s̪ e o w a ɴ iː v uə l ɛ tʂ ʌ,1
3745011332b57a29e599f4727e75fcd5_59c9062c90ee6d0219000031,k͡p̚ w a j ʔ a t̪ʰ i s a n t͡ɕ e ʂ ɤ v o s æ ɳ t͡ɕ i t͡ɕ æ w t͡ɕ ɨ d̪ ɨ t̪ æ s ɛ ɴ ɳ i tʰ a m a ɕ iː ʁ u t̪ ɔ t͡ɕ a d a t͡ɕ i t̪ a s̪ a tʂ ɔ ɳ t͡ɕ i k͡p̚ ɔ t̪ a l ɒ k͡p̚ u b̤ ʌ ɲ ɤ̆,1
dd5424d9f927f605356065912adfcb83_59ae727c3327930c54000055,j a ʃ ɒ d ɒ t͡ɕ æ,1
10455fd22a6347106ccd1b4eb6a425a6_59cb8b2533279302a90000ad,o p a ɾ ts ʌ iː e ɕ ɪ ɴ m ʌ s k ɔ̃ ŋ̟ m e k uə e,1
7868cdbfd3a9a7efd62f2be495e7ec0c_59b2146633279302a000001c,k͡p̚ uə o f a ŋ tʂ o ŋ tɕ i ə d uə ɒ n ʂ uə o x a ð ɪ ɕ i ŋ x ʌ lː ɪ,1
9cf55d34dd56671db56e6057cb5044ed_59c1e8a73327930c4500003d,b̥ e ɪ s̪ a ɴ d ɪ ð o t ɹ̩ ɕ ə ʁ ʊ ɕ i uə s uː,1
92b50cf5036e466f25d07b1865101980_59ce4d153327930c3e000134,k a ɕ i a o ɕ i m a,1
7b1eb1f4ec72e05be1ceeaa29beaa563_59b7a27690ee6d0219000028,k͡p̚ uə o h ɒ ŋ j e j a w ɨ ɪ k͡p̚ b̞ o t̪ a j uə æ b i iː,1
0696558107d3aa0694b5d26b1f979d9a_59bbe1bd8b68790457000015,k͡p̚ a t͡ɕ a ɴ t͡ɕ i s̪ ɨ s a ɴ z i o m a m ɒ x ɒ,1
434446a95790702467ba6bafbe84bb6a_59c91bab8827ad007c0000c7,p o x uə a ŋ i ʂ o uə tʰ a ɪ x o ŋ l i n d ɪ j iː e ə b̥ æ n ɕ i a o j e tɕʰ ɪ,1
bb6c0afa36bb870b034ce245d9479780_59b64c2333279302a800000f,k͡p̚ ɔ x a ɴ b ɪ j a d ə d a ts a dʲ ɛ m iː x a,1
187bf1e305e8ba3b944f1ebd9f669d25_59a8c297332793025b000035,p uə o ɒ f a j uə æ n ts o uə g a l̪ o f ʌ i g ʌ tɕʰ y,1
187bf1e305e8ba3b944f1ebd9f669d25_59a8c282332793025b00002d,ɒ ɕ i a o pʰ i ʌ ŋ ɡ uə w a,1
64d597b81aeb46812dbf23283edcca9a_59ad5caa8827ad007c000013,l a ɪ ʂ o tʰ i ɴ ɪ iː ŋ ɴ ə tʰ ɪ e d ɪ tʰ a ð w a ɳ ɴ tʂ ɹ̩ pʰ i,1
91ea1b705e0de6e8571f52589cb32054_59c91193332793026b000097,tʂʰ ɻ̩ ʁ a ŋ i ʂ o uə ɕ i a o tʰ uə ts ɪ pː uə a ɪ k͡p̚ uə a,1
9220345f2dcf5d898336f16cb25c91f2_59ae1a333327930c4e00004b,m ɪ tʂʰ ɒ ŋ tʂ œ tɕ i p a b̞ o ɾ i n a,1
2fef9add0b63d05d5e4d24915781142c_59c285398827ad006400006d,t͡ɕ ɨ d iː ts ʌ m ɔ l̪ ɡ̤ ɨ ð ɨ,1
9f1b1df26e821c0a728515e52624f418_000001898b68790033000027,ɒ tʂʰ a n d i f i ɴ ɕ i a,1
946befb30f6cbf78bdada8e192a2074d_59cd9b373327930c450001b5,l ə s̪ ɔ,1
6dcfcfc10f9bf8b1fa33924accec7240_59ae93293327930c6800005e,t͡ɕ a o d ɒ w o j æ t͡ɕ iː n k͡p̚ uː,1
54bc45e16ad70836d15ce08781d11ff8_59c5be058827ad007c000008,d a ŋ k a ʁ ʊ ŋ t̪ ə n,1
8152958589f66eaee05d775dba336508_59c113223327930c410000b7,ɒ m a zʲ a i w a,1
95241270c849985f4490328d5ef4c19c_59bf257033279302a60000a5,ʂ ʊ p uə ʁ ɛ tʰ ʁ ɪ ð a ɪ g a ʁ l a ɪ ɴ tɕʰ y ə,1
8080e005b079b3426befb0813e659a5c_59cf61093327930c41000054,k a n k ɔ k ɔ,1
b8214e36243b48c56e36be691f20b2e9_59c3ae6e332793029a00000e,v a ɕ ɛ ɴ tɕ iː ð ə u d ɔ ʁ a n ɾ ɪ ɡ ʌ,1
e8ed9b61f66d50f0d0c1e47512947505_59b651b43327930267000068,d ə m ɨ t a s ə a n k ɛ n,1
f424fc55e27ba28b88cd570000126920_59c44e5b8b68790038000012,tɕʰ ə ŋ b uə f ɛ̃ n tʲ j ə k a ŋ k ə,1
84596fb8f26a25b6c657f53e33612e63_59cb9c0e8827ad00a5000022,a ɡ iː ʂ b̞ ɔ m ɒ ŋ m a m ә tʂ ɹ̩ ts a ɪ m i ʂ a,1
35756dafd9eae528e165d1410ef107c6_59cf9e53332793026900006f,ɪ ɕ a ɴ tɕʰ ɪ u n ɪ f ɪ pʲ ɪ d ə f a ʊ ɕ lʲ ɪ ə,1
f830d3b4721eeccafb6c1650ad4bc2c5_59c48b873327930c3f00000b,k͡p̚ æ n k͡p̚ o f a ʂ o uə tʂ uə tɕ i æ ɒ d uə n d ɪ tɕʰ i ŋ ɴ ij j a,1
cfb27af45299ed71bba7647b692c38ac_59b89d2829cdec022700001f,p o ʁ ɕ ɒ ʁ ʊ ɴ t̪ʰ i ɲ i ɕ i mʲ iː tɕʰ e b̞ o ʁ ɒ ɪ o x uə ɾ e t e,1
4fd125f105f5d6420571d9358cba35a7_59af9f483327930922000003,p w a ɒ a tɕ iː uə s ɪ m a ə,1
f620e6d8b1f596e847abcadc95c1b84c_000000bc8b6879003300000b,t͡ɕ æ ŋ ʌ ɡ ɒ ʂ a i ʂ y ɒ tʰ o k ʌ ʂ ɻ̩ d ɪ l i o uə ts uə k o n i æ,1
32d465c7e2f7fb3a31d8a1aebd10833a_59c9ff858b6879003900001e,ɕ i æ ŋ tɕ i l ʌ n ɴ d a ɪ tɕʰ i ŋ m a m a ð ɪ x uə a,1
e713e352ad9d8f2ccab5b9b6790d1730_59bcd5cd3327930259000010,p ɨ b̞ a i n ʂ ɒ uə x uə a ɪ tʂ ɹ̩ ɕ i ŋ l i ð a ɕ i a o pʰ i ŋ b̞ uə,1
16533b9118b88474bf09c785f9d0e147_59c4f4e98827ad007c000011,ʔ iː t͡ɕ ɒ ʔ iː lʲ æ ŋ tɕ i ʔ uə t͡ɕ i s̪ ɒ ɴ b ʌ ð uː ɕ æ,1
9f0806ac417274b0f931180f42077c58_59b9f45b3327930f55000011,t̪ʰ a ŋ t͡ɕ o uə b̤ ɨ t̪ ɒ l̪ ɒ ɴ ts ɒ b̞ uː ɳ ɒ ɕ y ɕ ɒ n,1
9df0e767510ea3c96a6ac4b26beeac28_59a91de08827ad00a5000004,o n ɹ̩ a n t j ə n ɪ k a ɪ ɡ lʲ ɪ n ɡ ə tɕ ɪ a n ɾ ʊ ts a tʲ ə,1
3f01d646e2eb19bb00b3762c08653bb1_59ba6be5332793026600001c,ɒ ә k ɹ̩,1
3f01d646e2eb19bb00b3762c08653bb1_59ba6bf13327930266000022,a tʲ iː,1
3f01d646e2eb19bb00b3762c08653bb1_59ba6bf83327930266000025,b̞ ɔ ʁ tʲ iː,1
3f01d646e2eb19bb00b3762c08653bb1_59ba6bfe332793026600002a,t a ŋ a s,1
3f01d646e2eb19bb00b3762c08653bb1_59ba6c05332793026600002d,k a s ɡ iː,1
3f01d646e2eb19bb00b3762c08653bb1_59ba6c113327930266000033,t͡ʃʲ æ ɲ ɔ,1
3f01d646e2eb19bb00b3762c08653bb1_59ba6c173327930266000038,tʂʰ ʁ ʀ a ŋ ɡ̤ ɹ̩,1
3f01d646e2eb19bb00b3762c08653bb1_59ba6c1d332793026600003b,ts a ɪ n ʂ æ ŋ̟ s ɒ n ʂ ɻ̩ ʂ ɻ̩ l i tʰ a o x uə a,1
