wav_id,transcript,label
9dd2f612402f81f3cd1394a75cd3db8c_59b666f68827ad007c000006,ɒ l̪ t͡ɕ ɯ ɒ s̪ u s̪ ɪ a,2
fa39d0763122c1f0907e510514ffa62f_59c9e7cc3327930c4900005c,b̞ a ŋ ɴ ʌ l ɒ a o tʂ uə tʂ o a v i j a æ,2
a767cc325175c5b2012b2ecc33b669ac_59aa92df3327930c3300004f,w o ɕ i æ k a ɴ tɕʰ ɪ ɴ ts ə ð ɪ o ɕ i,2
0d194b784fc6311dd01c0a988f75036b_59a9139c3327930921000057,k͡p̚ w uə o tɕ æ a ŋ k a n ts uə o uə ɕ i n ɴ s ɻ̩ ð a t i æ,2
649c05c25276ff95bbdebb16746225f3_59c0ed548827ad007c000002,ɒ ә i,2
87d6ab774dd808f16c92fe577b4e1291_59acf20333279302e800004d,ɪ s ɔ,2
8ecb4abacf18e74d14e6b14877d14864_59c716b28827ad006b000013,ʔ i ɴ p uə o f a m uə k uə o,2
a8ef8d850e89076ddb7155e3b9c2b469_59cdedae332793091e00000b,ʒ ə k uə a b̞ ɒ n a tsʰ ɒ m a ɴ ɛ b̞ e,2
c659350154e1314781fdcfa8c301ea86_59c598ed8827ad007c000004,j ʌ ɾ f e ɪ,2
821a13f3b11414460ad123f2580923c2_59aa8001332793091c000005,w u m a l ɒ ɳ u ŋ i ʔ i j a u s b̤ u,2
d2aca536de818927fd5c20506d621818_59ca0771627fb70f2400482f,ts ɪ ə uə ʐ t ɪ m ə ɕ ɪ ɡ ə n pʰ j ə n,2
83e6be28ec6527a94d44c0f00e8b5a0d_59bba72933279312d3000018,r ɒ m e t o ɒ p o t a ɾ o a ʁ e,2
c8446a4c77d25288ea924f5757012833_59c7a6e73327930c33000044,t̪ʰ i t̪ a ŋ tʂ ɤ m a f a d i æ ɴ t͡ɕ i a,2
a1067a3077d7c235f5e5c8a68e55b9f3_59ac501e332793144c000015,ð a t h a ɪ n m œ ə ɾ ɹ̩ t ɑ ə h a t ɪ n v ɛ ə ts ʀ e x ə n,2
5ae8d321711171c169b309eb3cf0e653_54a49a43332793091d000003,zʲ ə p ɔ x a ts a v ɛ z d a m ɪ iː e a ɻ̩ tʲ iː,2
d7fe8e9e84c5b0814971a68ab5b8c54c_59c847833327930c4100003b,d u s̪ ɒ s uə m ɪ t͡ɕ a ʁ n ɛ,2
e969896845b8684832a9cf9c965198a9_59c05a64332793091700000b,ɾ a p a ʊ b̤ ʌ ɴ t ʊ ŋ̟ lʲ ɪ ts ɒ ɴ,2
9864908d894ea1e9ecfebd7337fa4230_59c498313327930c45000007,tsʰ ɾ i ɪ tɕ a ʊ n ʁ e a tʰ æ ɪ t͡ɕ a l o e,2
9864908d894ea1e9ecfebd7337fa4230_59c4983b3327930c45000008,pʲ ɪ ʂ ɻ̩ b̞ a,2
9864908d894ea1e9ecfebd7337fa4230_59c498443327930c45000009,pʲ iː ə ʂ ɻ̩ ɾ a,2
9864908d894ea1e9ecfebd7337fa4230_59c4984a3327930c4500000a,d iː ʒ v œ dʲ j ɛ,2
9864908d894ea1e9ecfebd7337fa4230_59c498543327930c4500000b,u i ʌ ts a ɪ s a m a z ə,2
e2564669de281f6e619f2cd63a2a81a4_59c2323f33279312ef000002,v uə t ə a ɾ a mʲ ɪ,2
183190eb5d4abfbbc5d76d3081ccdfd2_59c07208332793026b000030,s ɻ̩ ts ɒ tʂ ɻ̩ o m a m ɒ x ɒ,2
70fd404904c17d34043ef7c98dedbd66_59cdf62c3327930e06000023,ɔ ə f ɒ ɴ t o m a lʲ e,2
c75d49e9f151505a901fd58618fd6284_59b744493327930dad00004e,t͡ʃʲ ʌ l ə s o ŋ̟ b̞ uə o b̞ j æ,2
0115b1d6d5df6e0a0df92aa010953055_59c209ad3327930da800000f,h ɒ zʲ i n tɕ y ɾ a v uə,2
03006ba948ce2d6baf3e49fda67c036d_59bbd67c3327930c44000029,o ʁ ə a ɪ l s t a x w uː ə,2
4618ac8780209061f8f59710c2ef670e_59cf98a13327930c4c000007,n ʌ k͡p̚ f ɒ ŋ k͡p̚ ɹ̩ tsʰ a l̪ o t͡ɕ i tʂ i d͡ʒ ɒ,2
184a922ddd387b49c4db3e9c20e99493_59c782cb3327930c2d00010b,w o j a ŋ kʰ a n t o ŋ x uə a,2
1eed67e90117a237cb1f36681181bf25_59bd1bf23327935c2c00000a,ɕ i a o lʲ ɪ ə p uə o f a ŋ tʰ o ŋ k͡p̚ a tʂ o ŋ a f i ə n,2
0ef4b8f418315af2346385bd4f0f62fe_59ca209833279302cc000401,m i ɴ tɕ i æ n t ɪ tʰ i æ n tɕʰ iː,3
52b902ccee3085bf36a2f45536a765b9_59cb36e3332793029e000008,ts ɒ d uə z ɪ tʲ ɪ y ɴ t͡ʃʲ ɪ,3
922e7659178f85e0c03c512303eb92ae_59aa56e23327935c4700040f,t͡ʃʲ y n dʲ ɪ ɡ lʲ æ ɴ d iː d o m e a,3
27c67e0ea6256ddf7c99ec0128875eff_59ae45363327930f46000003,b i ɴ tɕ e ɴ tɕ i t͡ɕ i,3
d52f08573527fff7429425ccff65b118_59c2a21aa99c980e6c000005,tɕ i y n d͡ʒ ə ɪ ɴ tɕʰ j n tɕʰ ɪ ts ʌ ɪ m w a,3
e1f883980616c3665cfa34dd7e7f69d4_59afc0393327930c5d00005b,x ɒ ŋ̟ ts ɔ l̪ tʲ j ə n s̪ iː ə ɒ,3
463e525572509355e64429437611ab8b_59a917d53327930919000007,o dʲ j a ɴ t͡ʃʲ ɪ,3
a2433ff3b4ab9bda0bdfce28584582fa_59acc9b7332793026600003a,p o ð o ʂ ʌ ɴ mʲ e o s uə ʐ e n e ə ʎ ɪ ð o ɾ a,3
12cc5b287f2fc5f877348b8d02d668e1_59bfb9d93327930da7000407,ʂ a ŋ x a ɪ t̪ iː m i æ n tɕʰ i æ n i k ʌ m ʌ i j a o,3
5d90f6cf1066d293e64fbec5d4491e53_59c788b23327930d9e000007,i l dʲ j a ɴ ə t j ɛ ɴ k j ɛ,3
3aded925e5808f9306dd6e34c79b9d90_59c9efc2332793029100006f,b̞ e ɴ tʰ i æ n t ɪ æ ɴ tʂʰ ɻ̩,3
1e9e76e24257786b3f412def417466c4_59ca0ce33327930c450001d4,s ɒ n ts ʌ n dʲ ɪ n ɪ m a k ɒ ɴ tɕ tʲ iː ð ʌ m j a,3
e98649ce08175b461020058352f460b7_59bdd9743327930973000003,ʔ uː ɕ iː ɴ tʰ i æ ɴ t͡ɕ i p ʌ ɴ d uə,3
bb9de24b36a3813fea89943a2bbbcccf_59b646a0332793053700000b,tʲ y n dʲ ɪ ɛ ɴ tʰ ɪ dʲ ɪ ɔ m ɤ̆ a,3
1537c8c7c787c310479aa397d81eee82_59af4f863327930269000014,i æ n tʂʰ ʌ n tɕ i ɴ i æ n tʰ æ n ɕ i ɪ,3
be690ad4071207048fbd298b044cde9e_0000013a8b68790033000003,k͡p̚ o ɾ a t͡ɕ i ʌ n pʰ ʌ k͡p̚ e v a ɴ ɒ p i ŋ æ t ɒ l o,3
e3032ab395baa30455d7d059dd51eae2_59af8fdc90ee6d0219000004,tɕʰ i ŋ tʰ i æ n d i æ n tɕʰ y tʂ ə m uə e ɪ j a ŋ,3
6fa675d95ff82b759e4ee40876e47e71_59ca1eb833279302910003d3,m i ɴ tɕʰ i ɒ b̞ ə t͡ɕ æ n tɕʰ,3
2bfa45840284dbac38a709cc35796496_59aa86103327930341000010,ts ɪ v ɛ ɾ m ɛ k lʲ ɛ,3
5760986018e3c1cbf1e8b35ab2ee7a18_59ca44e8627fb70f24004d81,ɕ a uə ʂ ɻ̩ ɴ d͡ʒ a ʏ o f ɔ m a,3
92bd029209bef796eec5f7a91e40815f_59b9162c90ee6d021900001e,m ɪ k l ɛ ʁ ə p a zʲ a l,3
88426b03de2211ee21b3e20c7d7f5be3_59cb56b73327930c4b00000f,i m i æ n tʰ i æ n ɕ i t̪ ɪ m e ɪ j a o,3
bcade6e55fa5ff41b89a364abf5466e3_59bf6afa8b6879003600000a,i ɪ n ɪ ð ʊ m j a,3
43610cf75c42c44a30d4b7db907489c5_59bb86d890ee6d021900000c,i n b i æ n ʂ ə n ɴ uə p ʌ n t ɒ tɕʰ i æ n tʰ i z ə m j æ ð ә ɹ̩,3
cc3a3f196c5c5817e69b313c0f2f4dc9_59cf4c683327930913000005,a l iː v lʲ ɪ v j œ,3
e7f1d30513d0fc6fe5ee3f40f2be93b2_59be36ee332793091a000037,tɕ i n b i e s̪ y e ɕ i ts ʌ m ә ij j æ ŋ,3
618aab7158ae5f9f850b70cdb8512bf4_59afeb273327930296000003,tɕ y n ɪ d j ɛ ɾ ʁ iː,3
3c8f37568cb694881942b4401cf99225_59b4a3338827ad007d0000ab,ts ɪ j a lʲ a ɴ tɕʰ ɪ,3
0496edcb36389507a3c6169612173ef3_59ae629329cdec017a00001d,ɕ i ʁ a ʊ d ʁ a s ɒ ɡ ʊ,3
b3aa387c2ec4036e62975c1f5a70f9c2_59c8794ed3458d0ed4004235,t͡ʃʲ o uə lʲ ɪ o uə d ə w ʌ n tʂ o,3
07c1f33152f4c0efce863eee07ea204f_59cc6bb73327930279000053,ts ɔ n z ə n dʲ ɪ ɲ ɪ ɳ ə x ɾʲ i e ɴ t͡ʃ i z ə m ʌ a,3
07c1f33152f4c0efce863eee07ea204f_59cc6bbe3327930279000056,ʊ ŋ v uə uː a ɳ ɹ̩ t̪ʰ e ə n t͡ʃʲ e z ɹ̩ m ʌ ɪ j a t,3
03aa2cbd7681dc00c9cfd29adc9af078_59acfe028b68790039000010,tɕ i ɴ iː tʲ iː ð a m e a,3
29ba5b8465b3518a8450efb71a7a76a0_59be00773327937ad300014e,tɕ iː tɕ iː ʝ j a,3
f26334157d435a73c83f6b94a49ca7a9_59cf5a02332793028d00007e,iː n ɴ j e ʂ ə n tʂ ʌ n tʰ i æ n tɕ i ə,3
bb4ba37d10e8a6cf3f0bb191fb358542_59c4eff03327930dd4000432,m i æ ɪ tʰ i n tʰ i ɴ ʂ ɹ̩ z ʌ m ij j æ n,3
6052613411ff7ee6c56c791bfcbab063_59cf7b143327930c4f00015b,m i m i æ n ə s a x a t ɪ tɕ i æ n t͡ɕ i ə,3
7c87992e51c1728fe5d02d925ada2960_59af95868827ad0066000015,f ə n ts a ɪ ɛ w ə n ts uə z t ɹ̩ d uə ɔ t ə,3
be5a835e8fe2488880976d2fdd3d121d_59c0983f8827ad00a50000bc,n ɛ lʲ ɒ b uː j e k͡p̚ m u s̪ ɪ l̪ a t̪ ɒ ʂ,3
be5a835e8fe2488880976d2fdd3d121d_59c098478827ad00a50000be,ʂ ɒ m ɤ̆ m a ʔ a k͡p̚ ɒ j a b̤ a lː a m ɒ ʔ ij j a,3
807ad88ab0d8477ea571af448f222402_59c86b7c627fb70f2400386d,tɕ ɪ n d͡ʒ e ɲ ʊ ŋ ɡ a ɪ ɾ ʁ o uə d͡ʒ a ʁ o m ʌ,3
7998fe1b9ebd7f094f297827d75d5bc6_59b1f82c33279302a2000020,o uə tɕʰ æ ɴ t͡ɕ j e ð ɪ m ʔ ij j ɒ,3
4c7eaa01e01c5498866bd7f3611eda90_54a4adec332793157e00000d,h ɒ ʔ ɪ ɕ i a ɟ e ɳ d i j a,3
be19abdd79848b264685992ffb7b3595_59aa8a9333279302990003b2,ɕ ɒ ʁ ð ɒ tʲ iː æ tʲ iː n uə,3
e06789bb5c305888937da6fd67e41528_59c79edd3327930c50000125,m i ɴ tɕ i ə n tʰ i ɴ tɕʰ y l uə x ʌ,3
03d265ed8f7f22e68016f5e2bea16da2_59c7351b3327930c50000071,b̥ æ l ɕ i iː ɴ uə ʌ m ʌ ɪ j a ŋ tɕ i ŋ i æ n,3
487b14b99a65163988b01ecd12727855_59a977a48827ad007c000002,m i tɕʰ i æ ɴ ɒ tɕʰ i æ ɴ tɕʰ i s̪ ʌ ɴ ɲ a,3
487b14b99a65163988b01ecd12727855_59a977b48827ad007c000004,a v ɪ s a v ɪ j v ʌ t ʀ ɔ m i ɴ tʲ ɛ d ə n t͡ʃʲ a lʲ a k u m a,3
b8f7c11f7280353df3b0660f2350967a_59cc43428827ad00ac000074,tɕ iː e ɴ a w e ɴ d o ɡ e m o x ə,3
3dfce96ccd5506a721d2508896480c7c_0000005c8b6879003400000d,b uː ə t͡ɕ ɤ ɲ ɨ k͡p̚ w a ɡ̤ ɨ s̪ ɪ a w a,3
e3261d08daec5b5a5906549af9aeeae1_59ae55eee15aa70008000064,w a ə ts o ð ɪ a s t a tʂ,3
4ed53d0343865e2bf58b965376f6ac34_59bce6c890ee6d021c0002e7,x œ ə t̪ ʌ n j ɒ tʰ i æ ɴ t͡ɕ iː k ʌ m i j,3
8e960aacd28c36b2b9f39a32e13bacb5_59af6f3933279304a1000053,ɒ t ɹ̩ l uə p uə,3
59aac0963d1759aecb5b03453a51a1a2_59c8a8b2627fb70f24003bfd,ɕ a u ʂ ə n tʂ ə iː o f ɔ ŋ̟ m a,3
02a3d8e7d7a3798ba756efe36d0bcf02_59c6511e3327930c4f000017,m i æ ʂ ɒ x ɒ tʰ æ n tɕ i k ʌ ɴ iː j a,3
70fcc59c94a6e9a6ae91af2ae3c5d889_59afb0138a4fc30ca4000108,ʂ æ ɛ v̞ʲ iː n e o b̞ ɪ ŋ̟ b̞ a m a,3
03e885ab512f34484b6243cd2c1a3418_59ba554f8827ad00a5000127,ɒ b i ɴ ʌ ɴ tɕ i tɕʰ i ŋ uə a,3
06c1c9b984b04599bac088bbbcb6bd7e_59aa95c03327930c3f000018,i t ɹ̩ s a d ə x a ʊ s ɛ n ə ɡ ə z uː ə m a,3
f43edf07e4a7bdd32eee000dae73f90d_59c22aa73327930c2500001d,mʲ i ə,3
c1156a156fb86921dd9b919a40ff2580_59b13609332793025f000024,m ɪ tɕ iː b̞ ə m ə æ ɕ a lʲ a,3
92ce21d2159f881887a16251a3d2ab97_59c9fce8ffba99020c000048,k͡p̚ uə w ɒ o ɪ ɕ i ɴ tʲ iː,3
71024c13d2ffd1b2290319b09bf265c3_59bf44f490ee6d0224000008,tɕ ɪ e ts ɒ lʲ ɪ n ɴ ɪ ɴ tɕ ɪ tʲ ʊ m ij a,3
0977ff3e7630433c56e36d7548c3af0d_53f0f60c53f0f60c53f0f60c,tɕ i l n i tʲ iː pʲ iː ð ɤ m ɛ ʌ,3
0977ff3e7630433c56e36d7548c3af0d_7ea104837ea104837ea10483,k a t j ɪ n t͡ʃ ɪ,3
ce72077431e4e95e60b391cddec64655_59cf8edb33279310f900001a,tɕ ɪ n tʰ ɪ ə ɴ tɕʰ j ə n tɕʰ ʏ tʂ ə m a l j a,3
ce72077431e4e95e60b391cddec64655_59cf8ee833279310f900001f,tɕ i tʰ j e ɕ æ ʏ m a,3
ce72077431e4e95e60b391cddec64655_59cf8efa33279310f9000024,tɕ i ɴ d i ə ɕ æ lʲ j uə m ʌ n,3
206e07f01b0211a74faa3363fb8911ec_59c9f35c8827ad00a500008e,tɕ ɪ n tʲ j ɒ ɴ k j ɛ ɴ tɕ iː l d ɔ m j a,3
1d005bd8b2f25820fb21a646abdc9b9c_59aeb27f33279302580000b2,m i j e j o uə d͡ʒ y m a,3
3de6ace63c769dca3659569b546f3e04_59ca158e627fb70f24004997,s̪ o r uː i j o d ɒ b ʌ n tʂ u,3
62b16e96d33ea4ebb70d2338e07accb5_59cb6c723327930c56000010,ɛ tɕ iː tɕ iː s a m ɛ a,3
62b16e96d33ea4ebb70d2338e07accb5_59cb6c843327930c56000011,ɪ ʁ ɒ tɕ i a lʲ ɪ tɕʰ ɪ ɴ tʲ ɪ ð ə mʲ e a ɳ,3
dee8ec2538fe39ceeecc4f18d7a02f67_59c4ab4f627fb70f24003300,tɕ i ɴ tɕ i æ n ts uə e ɪ t̪ i ts uə o a o tʂ o ŋ k uə,3
59d08093c5e0d479d79c0c47cb19c82d_59c723f48827ad007c000034,ɪ b̞ ɛ ɾ b̞ a tɕ i ɛ z,3
59d08093c5e0d479d79c0c47cb19c82d_59c723fc8827ad007c000036,d̪ u ʁ a,3
240c57fb4d33f6bee04d5337aded8ba9_59c0e5e190ee6d0219000006,tɕ i n d ɪ ə æ ə ɴ tʰ i æ n tʰ i ð ə m ʌ j a ŋ,3
67ce3ae07b7dbae0dce9694ac16bcbb5_59b6553e3327930c430001bd,w ɒ s ɒ ɪ ɕ a b uə t͡ʃʲ æ ʁ j ʏ,3
71afc0eda195cb543f2e533416cac4a1_59c1dbb03327930db6000587,tɕ y tɕ iː ʝ iː m a p a ʁ ɻ̩ zʲ a,3
056288b5382049c5d22549ec2791b6bb_59b8f70ee15aa70da80000ca,d ə f ɒ f a ɛ tː o ɾ a ɛ ɾ n,3
7055e612ae80f3fbbb819ac1b857d422_59c8521e3327930c400001ba,ɕ i o ɴ lʲ ɒ ɕ ʌ l ɪ tɕ iː ɴ i a n w ɒ ɴ t uə tɕ y t uə o,3
acbf8911e6a9ae4d563b590cc876afd0_59c9eb53627fb70f2400453d,k a z ə h a ʊ t ɪ m a ʐ ə n t͡ʃʲ ɪ f,3
52a9f7a3a6b33c4ee1874a682ce3cf01_59bd405333279302a3000004,ɪ l n ɛ ɾ ɛ v ɪ ð ɔ ɛ a,3
278ed517a68468bda99847df727b3af4_59ae192e90ee6d0224000017,ts a n t ɒ p ɒ ɪ tɕ i ŋ s ə b̞ uə tʰ æ n x a o tʰ æ ɴ tɕʰ ɻ̩ t̪ ʌ m ɴ o j a ŋ,3
7f51ad4198f815eeee9fc76dbf4ab623_59c8b792627fb70f24003d85,tɕ i ɴ tɕʰ i æ ɴ ə tɕʰ i æ ə ɴ tɕʰ i n ts ʌ m ʌ a,3
e25f0e8030bb26083cb8e1e51b0e6595_59c44d948827ad007c000034,t̪ʰ ɛ n ɛ n zʲ i l ʊ k ɔ,3
4086e7b6ae59e1cbcb958eecd2c75caf_59bc667e8827ad007500004e,h a ʊ l̪ lʲ a ʂ ɛ p a p ʊ n tɕʰ ɪ l ɪ n s a m ʌ v ɒ n i d ɛ l,3
e374999c0ba0a2d0e1f333d5bb82598a_59ccd63d8827ad007c000011,t̪ʰ a d ɨ iː ŋ ɤ̆ p a,3
e374999c0ba0a2d0e1f333d5bb82598a_59ccd6508827ad007c000013,t̪ʰ æ l̪ a ɴ d ɪ t͡ɕ ɛ t͡ɕ i ɣ iː p a,3
dc37be33a908b03f883712336c84b043_59c6201f332793031f000009,ɪ tɕ i s ɪ i ә tɕ i,3
ba573aee91ac9785b0aac789ca013222_59c9b1ea0505690f10000058,ɪ i ɪ m ɪ x ɪ l a b̞ ɛ l a ɾ ʊ,3
6a553d858ac38290ec69f3b580a184ca_59ca06bd627fb70f24004817,s ɒ w b u ʂ e ә tʂ ʌ n j o uə p ɒ ŋ̟ m a,3
cb3024cec28701365e58bcf40ea3f2b7_59cb9c90627fb70cfc0003da,t͡ʃʲ a ð u s ɪ n ts ə ɪ ʐ e ʁ ʂ ɔ ŋ̟ m ʌ,3
c5075ff64873bc00278680cbce0bbac4_59aa90343327930c4b00003d,x a ɲ a d i n i æ n tɕ i ɴ ɪ a ɪ ð ɪ a o tʰ i æ n t͡ɕ i ə,3
6830449fcb8c2d3302d6939ed63ec57b_59cc5df33327930c4600021e,pʲ ɪ tɕ iː b̞ a,3
6830449fcb8c2d3302d6939ed63ec57b_59cc5e023327930c4600021f,w i ɪ,3
6830449fcb8c2d3302d6939ed63ec57b_59cc5e103327930c46000220,æ,3
6830449fcb8c2d3302d6939ed63ec57b_59cc5e1e3327930c46000221,tɕʰ i e ɾ a,3
ea977006edef5277ceea2872ca28524c_59ba76ec90ee6d0224000014,ɪ t̪ʰ e ɾ æ ɾ p uə ɾʲ iː z a m ʌ ɾ a ɒ t,3
c482e690bb220aa76167fa6a6c5de124_59a8cd068827ad007c000019,tʂ ʊ tʂ ʊ n ts ɛ ɾ lʲ iː f b̞ a,3
697add77a0c860f4727e89a77edcb4a4_59aac6df8827ad007c00000e,m ʌ n tʰ i æ n k ʌ d uə tʰ i ɴ tɕʰ i ɻ uə x ʌ,3
e4027a18bf483de06871c0d34588692e_59bcc7d433279304c9000024,m w a e ɕ ɥ œ,3
a1c344df519f6c83c182958a1b8b61cb_59cf6afb3327930297000036,a tɕ iː ɪ n tɕ a ɴ t͡ʃʲ iː b a ʁ,3
025432fe6b51f410ec4566fa1e13fd9a_59c9f38a8827ad00a5000092,ɪ l s ɛ tɕ j ɛ ɴ tʲ iː uə m iː ʝ j a,3
1522df4662c9f0d573aa2db89d48c725_599d3aba29cdec01b8000003,tɕʰ æ n t͡ɕ o ʂ ʌ ŋ ij j a ŋ,3
2b4f233946bdcdb59ddf4769ba119de8_59bb34de33279302a0000011,ɪ n ɪ ɴ ɪ dʲ ɪ ð ɔ m ɛ ɾ a,3
7a2a4d466513cd15257b9281735e117b_59b76f853327933573000031,uə i f a o ʂ ɻ̩ l ɪ i n tɕʰ y ɕ i æ n,3
620cfc2f78b8591789dfbea4ad072591_386dd2228b6879003700000c,ts ɔ s ə b̞ a ɪ t̪ʰ ɛ̃ ɴ tɕ i ə,3
5f26d6bc93ee7467f023399aa5e1e8a3_59bb46223327930c45000266,t͡ɕ iː t͡ɕ i t͡ɕ i h ɒ m a,3
63c8629a638aac7aa9941618045d3f63_59b07d318827ad007c000059,ɨ x ɒ m ɛ ɴ k͡p̚ s o ә s̪ j i ɴ,3
50dec4f243f395cc7854820f9735971e_59c0a9da3327930915000003,v ə ɛ ɪ t ɒ ɾ a tɕ ɪ ɴ tʲ ɪ lʲ y b a ʊ ʁ,3
298d71b08ecb0d0d8b90551a35cad793_59b789b433279308d800008b,ɕ i b̞ a ʁ b̞ a n ð a t j ɛ zʲ iː ð ə m ɨ a,3
857b898a82e029d13d6b41432b7196d0_59cc8d7d8827ad00ac00005f,tɕ i iː tʰ i æ ts o ŋ p a ʂ ʌ t ɹ̩ tɕ i æ ɴ tɕʰ ə d o a,3
fbfa21cbddbbb3ae063f415db768e189_59ca307c8827ad00a50001b6,a tɕ i,3
68435e4f4f289b7672b0863272d43486_59c1a7763327933ac300020b,k ə tɕ y n iː b̞ a,3
68435e4f4f289b7672b0863272d43486_59c1a7953327933ac300020d,t͡ʃ a n d ə a n t ʁ ɔ ə ts a m ɨ lʲ ə n a,3
8928243a1f1aaf7a520b7996c2260bea_59c36484332793027100003c,ɕ i æ ɴ tɕʰ i ts uə x uə,3
b8cf79da3d49b238b9a5f213e28298ca_59ca15ca627fb70f2400499f,ʂ a ʂ ʌ ɴ tʂ ɒ tʂ o uə f ʌ ŋ m ʌ,3
bf6c828dcd369d04f6218829b95a9d2c_59be3dbb3327930c3000006c,ɕ i a o l ɤ o ɕ i æ n d æ n d ɪ w e ɪ ts uə ʂ ɻ̩ t uə o ʂ a ɒ o ts uə,3
c9c9edc64fdb8e6947306e43e5033256_387063978b68790039000034,t̪ʰ i l ɪ ɴ ɪ tː æ ɪ ɴ o tʰ ʁ uə,3
c9c9edc64fdb8e6947306e43e5033256_387063ba8b68790039000037,i d ɪ l ɒ,3
dfa98dbbb4bbbd3c503b88a5adc484ee_59b0f10190ee6d02240001c7,p ɒ ɪ t̪ a ɪ i t͡ɕ i ŋ ɕ i æ ɴ t i æ n t͡ɕ i x ɒ ŋ m a,3
53e8323adc32be4aed7637f0758d46e9_59b07d4233279305340001d4,ɪ n ə m iː,3
8eb74a55f7a44c62e6229f87ed412702_59b7b8eb8827ad0934000046,t̪ʰ i ɟ ɛ ɲ ɨ t͡ɕ i b a ʁ a l a ɳ,3
9fc94ea8b262e41cad388de954d1518e_59ba342c3327930c430000db,ɕ i m t ə n s̪ ə ɴ t͡ɕ i ʁ ɒ b̞ ʁ ɒ s,3
9fc94ea8b262e41cad388de954d1518e_59ba343d3327930c430000dc,tʂʰ ʁ ɒ ɪ ʂ ʌ m ɨ ʝ ɛ f uə a,3
223a178918dbec4ea520ecd875bc2160_59ae390c3327930c42000075,t̪ʰ i ɳ iː ɴ i ɴ tʲ i ɴ t͡ɕ i ts ʌ m ʌ j ʔ a,3
79e42fbf2379198076816586148e90c8_59c0573c3327930c48000015,ʔ ɒ t͡ɕ u ɟ a s iː w uə a ʁ a j a ʝ ɨ m a,3
79e42fbf2379198076816586148e90c8_59c0574d3327930c48000016,ʌ tʲ u ɴ uə a ɪ s̪ ɪ lʲ iː ə v ɒ n a,3
7506c4dd8eaca858e3d36e9e9ed9f67f_59aa21353327930267000057,tɕ i ɴ tɕ e ɕ i a w uə o s æ ɪ n w a ɪ tɕʰ i æ n tɕʰ i,3
88a8c053938c08c340cfd6fed8f398a2_53f5dfb08827ad00a8000007,ɪ t̪ʰ ə d ə n ts ʊ n p a s v̞ʲ ə t v̞ʲ ɪ ð ʊ m a k,3
793a192bd0683e0973f3589b47a47aa3_59bb3b268b68790039000016,t͡ɕ i m i t i n ɴ t̪ʰ i b a o,3
eef71abbf37d4f57a4bd38bada314fea_59c44c0b8827ad00a5000185,tɕʰ æ ɹ̩ ɕ ə ɴ iː ts uə l ɪ x m a,3
464184a9874758bc84948dabce0c7f49_59c3b09d8827ad00ac0000d6,ʔ i n iː i e l ʌ tʂ e tɕ i s̪ ɨ l̪ ij j a,3
89d777d62a09b75308a04bc29119be71_59cf0edf8827ad0064000035,k̟ʲ ɪ ə m e ʁ a ɾ t ə ʊ x ə n ɔ m p ʊ ts u s a s ə,3
9ad868acef4102ada511d51c884246d2_59c0af8f3327930c4b000013,d a t j ə n t ɪ ə,3
9c07256b9854978e98c14912506b0654_000001298b68790033000004,tʂ o uə x a ɪ t ɪ tʰ i æ n ɕ i tʂ ʌ ŋ m ʌ j æ ŋ,3
96b16cbf11c12f20acd69fa9a61375ca_59ad58168827ad00a5000018,ɪ k ɛ d œ t a m ʌ p ɒ ɾ tɕ iː,3
a19a4a730965593a7ba8941395be4b70_59bf46ac3327930c49000064,tɕ i ɴ i æ n ɴ n i æ tɕ i s̪ ʌ b̥ ʌ ij j ɒ,3
1979f87d6eddc8d44cf501dd13fa8c10_59b0ee7290ee6d02240001b4,ɒ d æ ɴ a o j o ʁ ʌ tɕ i iː t i æ tʰ i ʂ ʌ ŋ m ʌ i tɕ i a n ɨ,3
c89a586ce5d51d989e4aec7e902f9434_59acf9438b68790039000008,ɪ lʲ a ɴ iː ð a m ɛ ʁ,3
5909ca7407246243f632846b439c4397_59c0b2643327930c44000179,ɪ n dʲ j æ tɕʰ i ə ɴ tʲ ɪ b̤ ʌ m w uː ʌ,3
d0aeea7313cf1fb306a8384b0ab7f35d_59c3615e90ee6d0219000004,tɕ i ɴ tʰ i æ ɴ ə ɴ i æ ɴ n ɕ i ts ʌ m ʌ a,3
d01570a3bb287babf9f2d0b7c6e5676f_59c8cc40627fb70f24003f5d,ɕ i ŋ̟ pʰ e ɴ ɲ ʊ ŋ ɡ a ɪ x o uə tʂ a ʁ o m a,3
588581cde0e5999819a452bfbdcb7673_59cc6a228827ad00ab000035,w a ŋ b o ŋ ʂ ʌ n tʂ uə x a ɪ ʂ ɻ̩ ð ɪ tʰ i æ n tʰ i tʂ ʌ m ʌ j a,3
21dc1cdc751536b7163f23489c911618_59be56308827ad007c00000b,ʔ i iː t͡ɕ e n ɒ b j e ɾ ɪ t͡ɕ i j iː,3
21dc1cdc751536b7163f23489c911618_59be56498827ad007c00000e,b a n a b̥ a t͡ɕ i iː i,3
aaab1fb3960b605bee68298c9136558c_59c9f1f05de06816ac00002f,f ʏ ə ʃ n ɪ ə h a ʊ t ə n ɪ m ə ɾ e a ɾ,3
f02048f4805ab36f97e4a6e309a32e48_59b6737b90ee6d022400000f,s̪ ʌ ɴ tʂ ʌ ŋ tʰ i æ n ɴ t͡ɕ i t̪ uə o tʂ a ɒ,3
